tag,content,label,depth
html body text title span span  ,"pitpass - the latest, hottest F1 & A1GP news",0,6
html body text table tbody tr td table tbody tr td p a span  ,about pitpass,1,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,contact pitpass,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,copyright,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,privacy & security,0,14
html body text table tbody tr td table tbody tr td p span  ,|,0,13
html body text table tbody tr td table tbody tr td p a span  ,rss,0,14
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Click here ...,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span  ,Subscribe to the PITPASS newsletters:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span  ,NAME:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span  ,EMAIL:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Weekly,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Grand Prix,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Hot News,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,HTML,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Plain Text,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Subscribe,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form table tbody tr td span span  ,Unsubscribe,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Five for the future,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Green,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fourth best,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Talking Point: All Points East...But At What Cost?,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Unsung Heroes,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,More Features...,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form h3 span  ,2002 Canadian GP: Car-by-Car,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p span  ,10/06/2002,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p b a span  ,Scuderia,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p b a span  ,Ferrari,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p b span  ,Marlboro,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p span  ,Has revised aerodynamic package for this circuit,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p b span  ,1.,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p b a span  ,Michael Schumacher,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p span  ,"Sunday: Fastest in warm-up but also suffered engine failure in spare car. Beaten into third place off the grid, moving up to second when",1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p a span  ,Montoya,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p span  ,"stopped under the safety car. Inherited lead when leading teammate stopped on lap 26, now with 12s lead. Pitted and stopped for 11.4s on lap 38, dropped to second place and pushed by",1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p a span  ,Raikkonen,1,27
