tag,content,label,depth
html body text div h1 span  ,Media Watch,1,6
html body text div p span  ,"What began as an extension of my media and politics course has become a place where I can post not just on the media in general, but also a place where I can share some of my own research. I hope you visit as much as you can and offer suggestions for improvement and for your own observations.",1,6
html body text div h3 span  ,"Sunday, December 24, 2006",1,6
html body text div h2 span  ,To All,1,6
html body text div div span  ,Merry Christmas/Happy Holidays to all of you who have taken the time to read my blog and to respond every now and again to let me know you are out there. You have made writing this thing a joy.,1,6
html body text div div span  ,"And for the doubters,",1,6
html body text div div a span  ,empirical proof,1,7
html body text div div span  ,of Santa Clause and the magic he and his elves pull off each year!,1,6
html body text div div div a span  ,#,0,8
html body text div div div span  ,posted by Chris @ 9:51 PM,1,7
html body text div span  ,|,0,5
html body text div h3 span  ,"Saturday, December 23, 2006",1,6
html body text div h2 span  ,Screwy,1,6
html body text div div a span  ,Here,1,7
html body text div div span  ,are all the little engines that couldn't--or the clearing of the president's desks of all the bills that do not get a statement:,1,6
html body text div div span  ,"H.J. Res. 101, which provides that the first regular session of the 110",1,6
html body text div div span span  ,th,1,7
html body text div div span  ,"Congress will begin at noon on Thursday, January 4, 2007;",1,6
html body text div div span  ,"S. 214, the ""United States-Mexico",1,6
html body text div div span span  ,Transboundary,1,7
html body text div div span  ,"Aquifer Assessment Act,"" which establishes the United States-Mexico",1,6
html body text div div span span  ,transboundary,1,7
html body text div div span  ,"aquifer assessment program to characterize, map, and model",1,6
html body text div div span span  ,transboundary,1,7
html body text div div span  ,groundwater resources along the United States-Mexico border;,1,6
html body text div div span  ,"S. 362, the ""Marine Debris Research, Prevention, and Reduction Act,"" which establishes programs in the National Oceanic and Atmospheric Administration and the United States Coast to identify, reduce, and prevent marine debris and its adverse impacts on the marine environment and navigation safety;",1,6
html body text div div span  ,"S. 707, the ""Prematurity Research Expansion and Education for Mothers who deliver Infants Early Act"" or the ""PREEMIE Act,"" which authorizes appropriations through FY 2011 for the Department of Health and Human Services to expand and coordinate research and educational activities related to preterm labor and delivery and infant mortality; and delays the effective date of certain Head Start regulations",1,6
html body text div div span  ,"S. 895, the ""Rural Water Supply Act of 2006,"" which authorizes the Secretary of the Interior to: carry out a rural water supply program; and make available loan guarantees for rural water supply projects, extraordinary operation and maintenance activity for Reclamation facilities, or improvements to water infrastructure directly associated with a reclamation project;",1,6
html body text div div span  ,"S. 1096, the """,1,6
html body text div div span span  ,Musconetcong,1,7
html body text div div span  ,"Wild and Scenic Rivers Act,"" which designates portions of the",1,6
html body text div div span span  ,Musconetcong,1,7
html body text div div span  ,River in New Jersey as a component of the National Wild and Scenic Rivers System;,1,6
html body text div div span  ,"S. 1378, the ""National Historic Preservation Act Amendments Act of 2006,"" which extends the authorization of the Historic Preservation Fund and revises the membership and other authorities of the Advisory Council on Historic Preservation;",1,6
html body text div div span  ,"S. 1529, the ""City of Yuma Improvement Act,"" which conveys certain Federal land to the City of Yuma, Arizona, in exchange for three non-Federal parcels of land;",1,6
html body text div div span  ,"S. 1608, the ""Undertaking Spam,",1,6
html body text div div span span  ,Spyware,1,7
html body text div div span  ,", and Fraud Enforcement With Enforcers beyond Borders Act of 2006"" or the ""U.S. SAFE WEB Act of 2006,"" which authorizes the Federal Trade Commission to provide assistance to and share information with foreign law enforcement agencies; provides for procedures for confidentiality and delayed notification when requesting information about suspected perpetrators of fraud; and provides protection to private sector entities for voluntary provision of information;",1,6
html body text div div span  ,"S. 2125, the ""Democratic Republic of the Congo Relief, Security, and Democracy Promotion Act of 2006,"" which promotes relief, security, and democracy in the Democratic Republic of Congo;",1,6
