tag,content,label,depth
html body text title span span  ,"Aspen Systems, High Performance Computing Specialists",0,6
html body text div div table tbody tr td div strong span  ,»Beowulf Clusters,1,12
html body text div div table tbody tr td div p span  ,"Since 1982, Aspen Systems has been a leader in the custom design, manufacture and service of awide array of high-performance computing systems.We've built our reputation as a leading provider of",1,12
html body text div div table tbody tr td div p a span  ,Beowulf-class clusters,1,13
html body text div div table tbody tr td div p span  ,"by offering custom software configurations,",1,12
html body text div div table tbody tr td div p a span  ,cluster management software,1,13
html body text div div table tbody tr td div p span  ,",a choice of processors, and connectivity for your specific performance needs.",1,12
html body text div div table tbody tr td div div p span  ,[,0,13
html body text div div table tbody tr td div div p a span  ,ADVERTISE HERE,0,14
html body text div div table tbody tr td div div p span  ,],0,13
html body text div div div table tbody tr td div div strong span  ,»Benchmark Testing,1,14
html body text div div div table tbody tr td div div p span  ,Aspen Systems has several systems with different configurations available for testing and running your benchmarks.,1,14
html body text div div div table tbody tr td div div ul li span  ,"Single Core Opteron 252 2.6 GHz, 4 GB DDR400 RAM,",1,15
html body text div div div table tbody tr td div div ul li span span  ,Fedora Core 4,1,16
html body text div div div table tbody tr td div div ul li span  ,"Dual Core Opteron 275 2.2 GHz, 4 GB DDR400 RAM,",1,15
html body text div div div table tbody tr td div div ul li span span  ,Fedora Core 4,1,16
html body text div div div table tbody tr td div div ul li span  ,"Intel Xeon EM64T (Nocona) 3.4 GHz, 1 MB L2 cache, 2 GB DDR400 RAM,",1,15
html body text div div div table tbody tr td div div ul li span span  ,SuSE 9.3,1,16
html body text div div div table tbody tr td div div ul li span  ,More . . .,1,15
html body text div div div table tbody tr td div div p span  ,Follow the link below to,1,14
html body text div div div table tbody tr td div div p a span  ,request benchmark testing,1,15
html body text div div div table tbody tr td div div p span  ,on one of our systems.,1,14
html body text div div div table tbody tr td div div strong span  ,»Cluster Management,0,14
html body text div div div table tbody tr td div div p span  ,The,0,14
html body text div div div table tbody tr td div div p a span  ,Aspen Beowulf Cluster management system (ABC),0,15
html body text div div div table tbody tr td div div p span  ,"software package provides an administrator with the ability to manage, monitor & maintain all aspects of a Linux-based Beowulf cluster via an SSL encrypted web browser interface.",0,14
html body text div div div table tbody tr td div div p span  ,Follow the link below to learn more about Aspen Beowulf Cluster management software.,1,14
html body text div div div table tbody tr td div a span  ,More Features »,1,13
html body text div div table tbody tr td div div div div span  ,.,0,14
html body text div div table tbody tr td div div div div span a span  ,Clusters,0,16
html body text div div table tbody tr td div div div div span strong span  ,·,0,16
html body text div div table tbody tr td div div div div span a span  ,Hardware,0,16
html body text div div table tbody tr td div div div div span strong span  ,·,0,16
html body text div div table tbody tr td div div div div span a span  ,Software,0,16
html body text div div table tbody tr td div div div div span strong span  ,·,0,16
html body text div div table tbody tr td div div div div span a span  ,Support,0,16
html body text div div table tbody tr td div div div div span strong span  ,·,0,16
html body text div div table tbody tr td div div div div span a span  ,About Us,0,16
html body text div div table tbody tr td div div div div span strong span  ,·,0,16
html body text div div table tbody tr td div div div div span a span  ,Search,0,16
html body text div div table tbody tr td div div div div span strong span  ,·,0,16
html body text div div table tbody tr td div div div div span a span  ,Site Map,0,16
html body text div div table tbody tr td div div div div a span  ,Contact Us,0,15
html body text div div table tbody tr td div div div div strong span  ,·,0,15
html body text div div table tbody tr td div div div div span  ,Toll Free: 1-800-992-9242,1,14
html body text div div table tbody tr td div div div div strong span  ,·,1,15
html body text div div table tbody tr td div div div div span  ,PH: 1-303-431-4606,1,14
html body text div div table tbody tr td div div div div strong span  ,·,1,15
html body text div div table tbody tr td div div div div span  ,FAX: 1-303-431-7196,1,14
html body text div div table tbody tr td div div div div a span  ,Copyright,1,15
html body text div div table tbody tr td div div div div span  ,"© 2006 by Aspen Systems, Inc.",1,14
html body text div div table tbody tr td div div div div em span  ,All Rights Reserved,1,15
html body text div div table tbody tr td div div div div span strong span  ,·,1,16
html body text div div table tbody tr td div div div div span a span  ,Terms Of Use,1,16
html body text div div div span span  ,"You are visitor 2,262,990",1,8
