tag,content,label,depth
html body text title span span  ,java.net: Behind The Scenes of Project Looking Glass,0,6
html body text div div table tbody tr td div form div strong span  ,User:,0,14
html body text div div table tbody tr td div form div strong span  ,Password:,0,14
html body text div div table tbody tr td div form div strong a span  ,Register,0,15
html body text div div table tbody tr td div form div strong span  ,|,0,14
html body text div div table tbody tr td div form div strong a span  ,Login help,0,15
html body text div noindex div table tbody tr td a span  ,My pages,0,12
html body text div noindex div table tbody tr td a span  ,Projects,0,12
html body text div noindex div table tbody tr td a span  ,Communities,0,12
html body text div noindex div table tbody tr th a span  ,java.net,0,12
html body text div table tbody tr td div noindex div div strong span  ,Get Involved,0,14
html body text div table tbody tr td div noindex div div div a span  ,java-net Project,0,15
html body text div table tbody tr td div noindex div div div a span  ,Request a Project,0,15
html body text div table tbody tr td div noindex div div div a span  ,Project Help Wanted Ads,0,15
html body text div table tbody tr td div noindex div div div a span  ,Publicize your Project,0,15
html body text div table tbody tr td div noindex div div div a span  ,Submit Content,0,15
html body text div table tbody tr td div noindex div div strong span  ,Get Informed,0,14
html body text div table tbody tr td div noindex div div div a span  ,About java.net,0,15
html body text div table tbody tr td div noindex div div div a span  ,Articles,0,15
html body text div table tbody tr td div noindex div div div a span  ,Weblogs,0,15
html body text div table tbody tr td div noindex div div div a span  ,News,0,15
html body text div table tbody tr td div noindex div div div a span  ,Events,0,15
html body text div table tbody tr td div noindex div div div a span  ,Also in Java Today,0,15
html body text div table tbody tr td div noindex div div div a span  ,java.net Online Books,0,15
html body text div table tbody tr td div noindex div div div a span  ,java.net Archives,0,15
html body text div table tbody tr td div noindex div div strong span  ,Get Connected,0,14
html body text div table tbody tr td div noindex div div div a span  ,java.net Forums,0,15
html body text div table tbody tr td div noindex div div div a span  ,Wiki,0,15
html body text div table tbody tr td div noindex div div div span  ,and,0,14
html body text div table tbody tr td div noindex div div div a span  ,Javapedia,0,15
html body text div table tbody tr td div noindex div div div a span  ,People,0,15
html body text div table tbody tr td div noindex div div div span  ,",",0,14
html body text div table tbody tr td div noindex div div div a span  ,Partners,0,15
html body text div table tbody tr td div noindex div div div span  ,", and",0,14
html body text div table tbody tr td div noindex div div div a span  ,Jobs,0,15
html body text div table tbody tr td div noindex div div div a span  ,Java User Groups,0,15
html body text div table tbody tr td div noindex div div div a span  ,RSS Feeds,0,15
