tag,content,label,depth
html body text title span span  ,"All about Dr. Wouter Basson and South Africa's Biological and Chemical Warfare Program, by John Boston",0,6
html body text table tbody tr td table tbody tr td a span  ,MESSAGE BOARDS,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,COURTTVNEWS.COM,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,COURTTV.COM,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,THESMOKINGGUN.COM,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,You are in:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span span  ,NOTORIOUS MURDERS/,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,MASS & SPREE MURDERS,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,AN OFFENSIVE AND DEADLY FORCE,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Project Coast,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"South Africa has been developing chemical weapons since the beginning of World War I. The development of such weapons was South Africa's response to the increasing threat of chemical and biological weapons (CBW) use from other countries. The establishment of the 1925 Geneva Convention, which banned the use of such weapons in warfare, temporarily decreased tensions concerning the threat. However, South Africa did not entirely cease production and research of CBW following the Geneva Convention. In fact, during World War II, South Africa sidestepped the convention protocol and began planning a more extensive CBW program, to protect the country from the threat of the Nazi regime.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Following the war, the South African Defense Force (SADF) continued with CBW research and development, but on a much smaller scale. Much of the CBW produced during that time was tear gas, CX powder and mustard gas. The non-lethal agents were utilized mostly to control crowds.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"It was not until the 1970's that South Africa's CBW program began stepping up production of more destructive agents, despite the ratification of the Convention on the Prohibition of the Development, Production and Stockpiling of Bacteriological and Toxin Weapons and on their Destruction (BTWC) in 1975. The reasoning behind the increased production of more aggressive biological and chemical agents was to prevent a total Communist onslaught from the Soviet Union and Cuban-backed regimes, which threatened a complete takeover of Mozambique and Angola during the mid to late 1970's. It was believed that the Cuban troops deployed in those regions at the time had chemical weapons, which the South African government feared they would use.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Bacteria for biowarfare,1,20
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"The apartheid government's largest opponent was the Soviet-sponsored Marxist African National Congress (ANC), which was first established in the 1920's. In order to gain control of the region, the Russians sent masses of arms to the Angolans to use in their fight against white Afrikaners and the apartheid government. According to Anthony LoBaido, the Russians hoped to take control of South Africa's mineral treasures, which included diamonds, titanium and zirconium oxide.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Much like South Africa's right-wing apartheid regime, the crimes committed by the ANC were vast and brutal. Many civilians and government officials were ruthlessly murdered in the name of liberation. ANC soldiers who refused to fight were physically and psychologically tortured and murdered in death camps located in Angola. The ANC's primary goal was to wage a campaign against the white-led regime that threatened to suppress them at any means.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Remembrance of the Johannesburg uprising,1,20
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"In 1976, the black residents of a large township in Johannesburg rose up against the white Afrikaners' police and the apartheid regime after black students were gunned down while protesting the compulsory teaching of the Afrikaans language. The incident, known as the Soweto uprising, led to the alleged further production and use of the CBW by the SADF. Moreover, between 1976 and 1979 a war in Rhodesia (now Zimbabwe) caused increasing political and racial tensions within South Africa.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Such tensions were believed to have also led to the use of CBW by the SADF and the continued enhancement and extension of the ongoing CBW program. According to Gould and Folb's article,",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p i span  ,The South African Chemical and Biological Warfare Program: An Overview,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,", South Africa's Prime Minister P.W. Botha called on the country's security forces to devise a more efficient method in which to deal with internal, as well as external conflicts. The SADF's response to Botha's request was the implementation of a new and highly secretive CBW program in April 1981, code-named Project Coast.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Prime Minister P.W. Botha,1,20
