tag,content,label,depth
html body text title span span  ,"Terry Jones: Could Tony Blair look at the internet now, please? | Special reports | The Observer",0,6
html body text div p a span  ,Skip to main content,0,7
html body text center table tbody tr td nobr form span span  ,Go to:,0,12
html body text center table tbody tr td nobr form select option span  ,Guardian Unlimited home,0,13
html body text center table tbody tr td nobr form select option span  ,UK news,0,13
html body text center table tbody tr td nobr form select option span  ,World news,0,13
html body text center table tbody tr td nobr form select option span  ,Comment is free blog,0,13
html body text center table tbody tr td nobr form select option span  ,Newsblog,0,13
html body text center table tbody tr td nobr form select option span  ,Sport blog,0,13
html body text center table tbody tr td nobr form select option span  ,arts & entertainment blog,0,13
html body text center table tbody tr td nobr form select option span  ,Podcasts,0,13
html body text center table tbody tr td nobr form select option span  ,----------------------,0,13
html body text center table tbody tr td nobr form select option span  ,Archive search,0,13
html body text center table tbody tr td nobr form select option span  ,Arts and entertainment,0,13
html body text center table tbody tr td nobr form select option span  ,Books,0,13
html body text center table tbody tr td nobr form select option span  ,Business,0,13
html body text center table tbody tr td nobr form select option span  ,EducationGuardian.co.uk,0,13
html body text center table tbody tr td nobr form select option span  ,Environment,0,13
html body text center table tbody tr td nobr form select option span  ,Film,0,13
html body text center table tbody tr td nobr form select option span  ,Football,0,13
html body text center table tbody tr td nobr form select option span  ,Jobs,0,13
html body text center table tbody tr td nobr form select option span  ,Life and health,0,13
html body text center table tbody tr td nobr form select option span  ,MediaGuardian.co.uk,0,13
html body text center table tbody tr td nobr form select option span  ,Money,0,13
html body text center table tbody tr td nobr form select option span  ,Music,0,13
html body text center table tbody tr td nobr form select option span  ,The Observer,0,13
html body text center table tbody tr td nobr form select option span  ,Politics,0,13
html body text center table tbody tr td nobr form select option span  ,Science,0,13
html body text center table tbody tr td nobr form select option span  ,Shopping,0,13
html body text center table tbody tr td nobr form select option span  ,SocietyGuardian.co.uk,0,13
html body text center table tbody tr td nobr form select option span  ,Sport,0,13
html body text center table tbody tr td nobr form select option span  ,Talk,0,13
html body text center table tbody tr td nobr form select option span  ,Technology,0,13
html body text center table tbody tr td nobr form select option span  ,Travel,0,13
html body text center table tbody tr td nobr form select option span  ,Been there,0,13
html body text center table tbody tr td nobr form select option span  ,----------------------,0,13
html body text center table tbody tr td nobr form select option span  ,Audio,0,13
html body text center table tbody tr td nobr form select option span  ,Email services,0,13
html body text center table tbody tr td nobr form select option span  ,Special reports,0,13
html body text center table tbody tr td nobr form select option span  ,The Guardian,0,13
html body text center table tbody tr td nobr form select option span  ,The northerner,0,13
html body text center table tbody tr td nobr form select option span  ,The wrap,0,13
html body text center table tbody tr td nobr form select option span  ,----------------------,0,13
html body text center table tbody tr td nobr form select option span  ,Advertising guide,0,13
html body text center table tbody tr td nobr form select option span  ,Crossword,0,13
html body text center table tbody tr td nobr form select option span  ,Events / offers,0,13
html body text center table tbody tr td nobr form select option span  ,Feedback,0,13
html body text center table tbody tr td nobr form select option span  ,Garden centre,0,13
html body text center table tbody tr td nobr form select option span  ,GNM press office,0,13
html body text center table tbody tr td nobr form select option span  ,Graduate,0,13
html body text center table tbody tr td nobr form select option span  ,GuardianFilms,0,13
html body text center table tbody tr td nobr form select option span  ,Headline service,0,13
html body text center table tbody tr td nobr form select option span  ,Help / contacts,0,13
html body text center table tbody tr td nobr form select option span  ,Information,0,13
html body text center table tbody tr td nobr form select option span  ,Living our values,0,13
html body text center table tbody tr td nobr form select option span  ,Newsroom,0,13
html body text center table tbody tr td nobr form select option span  ,Notes & Queries,0,13
html body text center table tbody tr td nobr form select option span  ,Reader Offers,0,13
html body text center table tbody tr td nobr form select option span  ,Soulmates dating,0,13
html body text center table tbody tr td nobr form select option span  ,Style guide,0,13
html body text center table tbody tr td nobr form select option span  ,Syndication services,0,13
html body text center table tbody tr td nobr form select option span  ,Travel offers,0,13
html body text center table tbody tr td nobr form select option span  ,TV listings,0,13
html body text center table tbody tr td nobr form select option span  ,Weather,0,13
html body text center table tbody tr td nobr form select option span  ,Web guides,0,13
html body text center table tbody tr td nobr form select option span  ,Working for us,0,13
html body text center table tbody tr td nobr form select option span  ,----------------------,0,13
html body text center table tbody tr td nobr form select option span  ,Guardian Abroad,0,13
html body text center table tbody tr td nobr form select option span  ,Guardian Monthly,0,13
html body text center table tbody tr td nobr form select option span  ,Guardian Weekly,0,13
html body text center table tbody tr td nobr form select option span  ,Money Observer,0,13
html body text center table tbody tr td nobr form select option span  ,Public,0,13
html body text center table tbody tr td nobr form select option span  ,Learn,0,13
html body text center table tbody tr td nobr form select option span  ,Guardian back issues,0,13
html body text center table tbody tr td nobr form select option span  ,Observer back issues,0,13
html body text center table tbody tr td nobr form select option span  ,Guardian Professional,0,13
html body text center table tbody tr td div a span  ,Read today's paper,0,11
html body text center table tbody tr td div span  ,�,0,10
html body text center table tbody tr td div a span  ,Jobs,0,11
html body text center table tbody tr td table tbody tr td span  ,Search:,0,13
html body text center table tbody tr td table tbody tr td span span  ,Guardian Unlimited,0,14
html body text center table tbody tr td table tbody tr td span span  ,Web,0,14
html body text center table tbody tr td table tbody tr td a span  ,Home,0,14
html body text center table tbody tr td table tbody tr td a span  ,UK news,0,14
html body text center table tbody tr td table tbody tr td a span  ,World news,0,14
html body text center table tbody tr td table tbody tr td a span  ,Politics,0,14
html body text center table tbody tr td table tbody tr td a span  ,Business & Media,0,14
html body text center table tbody tr td table tbody tr td a span  ,Comment & Leaders,0,14
html body text center table tbody tr td table tbody tr td a span  ,Focus,0,14
html body text center table tbody tr td table tbody tr td a span  ,7 Days,0,14
html body text center table tbody tr td table tbody tr td a span  ,Sport,0,14
html body text center table tbody tr td table tbody tr td a span  ,Review,0,14
html body text center table tbody tr td table tbody tr td a span  ,Travel,0,14
html body text center table tbody tr td table tbody tr td a span  ,Cash,0,14
html body text center table tbody tr td table tbody tr td a span  ,Observer Woman,0,14
html body text center table tbody tr td table tbody tr td a span  ,The Observer Magazine,0,14
html body text center table tbody tr td table tbody tr td a span  ,Food,0,14
html body text center table tbody tr td table tbody tr td a span  ,Music,0,14
html body text center table tbody tr td table tbody tr td font b span  ,Tools,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Text-only version,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Send it to a friend,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Save story,0,15
html body text center table tbody tr td table tbody tr td b font span  ,The Observer,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Front page,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Story index,0,15
html body text center table tbody tr td table tbody tr td b font span  ,The Guardian,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Front page,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Story index,0,15
