tag,content,label,depth
html body text div table tbody tr td ul li b a span  ,Frequent Questions,0,13
html body text div div a span  ,Home: Surgeon General,0,7
html body text div div a span  ,Contact Us: Surgeon General,0,7
html body text div div a span  ,Search: Surgeon General,0,7
html body text div table tbody tr td p i span  ,Remarks as prepared; not a transcript,1,11
html body text div table tbody tr td p b span  ,"Vice Admiral Richard H. Carmona, M.D., M.P.H, FACS",1,11
html body text div table tbody tr td p b span  ,United States Surgeon General,1,11
html body text div table tbody tr td p b span  ,U.S. Department of Health and Human Services,1,11
html body text div table tbody tr td p b span  ,National Medical Leaders Meeting,1,11
html body text div table tbody tr td p b span  ,"Thursday, February 12, 2004",1,11
html body text div table tbody tr td p b span  ,"Washington, D.C.",1,11
html body text div table tbody tr td p b span  ,"""Prevention and Treatment of Alcohol Abuse: Vision and Strategies""",1,11
html body text div table tbody tr td p span  ,"Thanks for that terrific introduction, Dr. Runge. (Dr. Jeffrey Runge, Administrator, National Highway Traffic Safety Administration)",1,10
html body text div table tbody tr td p span  ,"Dr. Runge has done a great job of describing the problem of impaired driving. I’d like to back up for a few minutes and describe for you the fundamental larger problem in our country: that of alcohol abuse and alcohol dependency, which can lead to impaired driving and a variety of other psychological, social and health problems.",1,10
html body text div table tbody tr td p span  ,"The great American writer F. Scott Fitzgerald, himself an alcoholic, said this of his addiction: ""First you take a drink, then the drink takes a drink, then the drink takes you.""",1,10
html body text div table tbody tr td p u span  ,Alcohol dependency and alcohol abuse,1,11
html body text div table tbody tr td p span  ,The Substance Abuse and Mental Health Services Administration’s (SAMHSA) 2001 National Household Survey on Drug Abuse estimates that 16.6 million Americans 12 or older — 7.3% of our population — are dependent upon or abuse either alcohol or illicit drugs.,1,10
html body text div table tbody tr td p span  ,"Drug and alcohol abuse and dependence affect individuals of all ages, from all geographic areas, and all ethnicities, education and employment levels.",1,10
html body text div table tbody tr td p span  ,"No one is immune, and we cannot assume that any particular patient is not alcohol dependent when we see him or her in an emergency room, or any other clinical setting.",1,10
html body text div table tbody tr td p span  ,"For example, alcohol-related consequences of heavy drinking — depression, heart failure, and frequent falls — can be mistaken for medical or psychiatric conditions common among the elderly.",1,10
html body text div table tbody tr td p span  ,We need to continue to educate all people about the risks of alcohol dependency. I'm convinced many people — young people especially — think they are immune.,1,10
html body text div table tbody tr td p span  ,"HHS Secretary Tommy Thompson has charged me with improving health literacy in America, and nowhere is this more important than in the area of substance abuse.",1,10
html body text div table tbody tr td p span  ,"Rates for illicit drug and alcohol dependence and abuse are highest among American Indians/Alaska Natives at 12.6 percent; followed by Hispanics (7.8 percent); Caucasians (7.5 percent); Blacks (6.2 percent); and Asians, Native Hawaiians, or other Pacific Islanders (3.7 and 4.9 percent, respectively).",1,10
html body text div table tbody tr td p span  ,"Dependency on alcohol is exhibited by the following symptoms: Craving alcohol; an inability to stop drinking once one has started; a physical dependence, as evidenced by withdrawal symptoms experienced once drinking is stopped, and a high tolerance for the substance.",1,10
html body text div table tbody tr td p span  ,"Those who abuse alcohol are a slightly different category, including those who are dependent on it, as well as others who might not have produced the effects I described that would result in them being diagnosed with alcohol dependence, but who may drink too much, too often, or in situations that increase the risk of harm.",1,10
html body text div table tbody tr td p u span  ,What are the public health effects of alcohol abuse?,1,11
html body text div table tbody tr td p span  ,"Science has proven that the abuse of alcohol and alcohol dependency can adversely affect physical and mental health, both in the individual who drinks, and those around them.",1,10
html body text div table tbody tr td ul li span  ,"Accidents — Alcohol-related motor vehicle crashes kill someone every 30 minutes and injure someone every 2 minutes. 41% of all traffic-related deaths are alcohol related. Americans self-report 120 million episodes of alcohol impaired driving each year! 17,419 of those episodes resulted in death in 2002. While we’ve made significant progress since the 1980's in reducing drunk driving, the number of alcohol-related fatalities is again trending upwards.",1,11
html body text div table tbody tr td ul li span  ,Violence — Perpetrators of family violence are often using alcohol or drugs when they lash out at their victims.,1,11
html body text div table tbody tr td ul li span  ,"Increase in birth defects — Alcohol can have a number of harmful effects on a baby: including mental retardation, learning and behavioral problems.",1,11
html body text div table tbody tr td ul li span  ,"Co-morbities of depression, other mental health disorders — People who use or abuse alcohol often suffer from depression or other mental illness. 37% of those who are dependent upon alcohol have a co-occuring mental disorder.",1,11
html body text div table tbody tr td ul li span  ,"Reduced quality of life: inability to meet work, school or family responsibilities — Most adults — about 75% — with substance dependence or abuse are employed full or part time. But they are not completely functional, and often lose work time to alcohol-related illness.",1,11
html body text div table tbody tr td ul li span  ,"Drinking-related medical conditions — Those who are alcohol dependent run a higher risk of liver disease, and various forms of cancer, including breast cancer. They are also more likely to be injured by falling.",1,11
html body text div table tbody tr td p span  ,We can all quote numbers and statistics until we’ve completely lost track. But those numbers signify,1,10
html body text div table tbody tr td p i span  ,real lives,1,11
html body text div table tbody tr td p span  ,"and real families. These people are our sons and daughters, our neighbors, friends and colleagues.",1,10
html body text div table tbody tr td p span  ,We've got to do what we can — government and the medical community in partnership — to,1,10
html body text div table tbody tr td p i span  ,restore,1,11
html body text div table tbody tr td p span  ,"those lives and dreams, and",1,10
html body text div table tbody tr td p i span  ,prevent,1,11
html body text div table tbody tr td p span  ,the tragedy from occurring in as many lives and families as possible.,1,10
html body text div table tbody tr td p span  ,The problem of alcohol abuse and/or alcohol dependency is particularly troubling in young people.,1,10
html body text div table tbody tr td p span  ,Teenagers use alcohol more frequently and heavily than all other drugs combined. And it starts early. 41% of,1,10
html body text div table tbody tr td p i span  ,ninth graders,1,11
html body text div table tbody tr td p span  ,report drinking in the last month.,1,10
html body text div table tbody tr td p span  ,And 42% of tenth graders report having been,1,10
html body text div table tbody tr td p i span  ,drunk,1,11
html body text div table tbody tr td p span  ,at least once. They view it as a rite of passage. We’ve got to let them know drinking excessively is not a rite of passage.,1,10
html body text div table tbody tr td p span  ,"According to research by NIH's National Institute on Alcohol Abuse and Alcoholism, kids who drink are more likely to be victims of violent crime, to be involved in alcohol-related traffic crashes, and to have serious school-related problems.",1,10
html body text div table tbody tr td p span  ,"Tragically, there is also a strong link between alcohol use among adolescents and attempted suicide.",1,10
html body text div table tbody tr td p span  ,40% of children who begin using alcohol before age 13 will eventually become alcoholics.,1,10
html body text div table tbody tr td p span  ,"That is not a legacy I want for America's children or their children. In America, we want the best for our kids. We want them to have the best there is — the best opportunities, the best education, the greatest happiness.",1,10
html body text div table tbody tr td p span  ,"We want them to be better off than we are. As the father of four, I feel this with my whole heart, my very being.",1,10
html body text div table tbody tr td p span  ,"My parents both struggled with alcohol. Those addictions caused our family suffering, hardship and deception. Each and every family touched by addiction, knows the heartbreak of broken dreams.",1,10
