tag,content,label,depth
html body text div h1 a span  ,gapingvoid: cartoons drawn on the back of business cards,1,7
html body text div span span  ,"hugh macleod writes about ""the global microbrand"". e-mail: gapingvoid@gmail.com",0,6
html body text div div div a span  ,« August 2004,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Main,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,October 2004 »,0,8
html body text div div h2 span  ,"September 30, 2004",1,7
html body text div div div h3 span  ,lucky's juice joint,1,8
html body text div div div p span  ,"There are a lot of great marketing books and blogs out there. That being said, I still think the best marketing stories come from personal, first-hand experience.",1,8
html body text div div div p span  ,Here's a favorite one of mine:,1,8
html body text div div div blockquote p span  ,"Back when I lived in New York there was this fabulous, crazy-ass juice bar on West Houston called Lucky's Juice Joint. I think it's no longer there. I hear it's moved.",1,9
html body text div div div blockquote p span  ,"It was the most out-of-place business south of 14th Street. Hard to descibe, except as a ""hardcore hippie haven"". Just had this weird, crazy, psychedelic-rainforest vibe.",1,9
html body text div div div blockquote p span  ,"But damn, it had the best juice in town. It was amazing stuff. Tasted like the fruits and vegetables were picked that morning. Fresher than anything else I found in New York. And yes, I had searched high and low for even better alternatives, but never found one. In New York, this was really it.",1,9
html body text div div div blockquote p span  ,"The boss was this crazy looking tie-dye wearing guy who looked and talked like he had done too many drugs back in the 'sixties. A big ol' middle aged, acid-head teddy bear.",1,9
html body text div div div blockquote p span  ,One day we struck up a brief conversation. I complimented the hell out of his product.,1,9
html body text div div div blockquote p span  ,"""Wow,"" I quietly gushed, ""Your stuff is the best. It really is...""",1,9
html body text div div div blockquote p span  ,"""Sure it is,"" said the guy. ""That's because we make it with reverence.""",1,9
html body text div div div span  ,You don't have to get a job with a famous company or hot-shot industry in order to have a spectacular career. You just have to do what you do with reverence.,1,7
html body text div div div p span  ,[UPDATE:],0,8
html body text div div div p a span  ,Tom from True Talk Blog makes a TERRIFIC point:,0,9
html body text div div div p span  ,"""Authenticity and reverence are two sides of the same coin.""",1,8
html body text div div div p span  ,Yes! Exactly!,1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,1:40 PM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (5),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div div h3 span  ,hughtrain ramble,1,8
html body text div div div p a span  ,THE HUGHTRAIN:,0,9
html body text div div div p span  ,"""THE MARKET FOR SOMETHING TO BELIEVE IN IS INFINITE.""",1,8
html body text div div div blockquote span  ,We are here to find meaning. We are here to help other people do the same. Everything else is secondary.,1,8
html body text div div div blockquote p span  ,"We humans want to believe in our own species. And we want people, companies and products in our lives that make it easier to do so. That is human nature...",1,9
html body text div div div span  ,"Had some more thoughts, mostly disorganised ones:",1,7
html body text div div div p span  ,: Bloggers are a fairly idealisitic bunch. When you talk about spirituality within a brand context they often get a bit twitchy. I guess some kind of self-imposed purity law is being messed with.,1,8
html body text div div div p span  ,": Jack, a young Communications student from Australia wrote me today:",1,8
html body text div div div blockquote span  ,"I'd like to see the future of advertising in blogs. I can see how they're part of it. But to be honest, I don't think I see the bigger picture.",1,8
html body text div div div span  ,So I write back:,1,7
html body text div div div blockquote span  ,"Very few people can see the big picture, including those at the top of the industry.",1,8
html body text div div div blockquote p span  ,The Communications industry can't see the big picture because it doesn't yet have a mechanism to handle,1,9
html body text div div div blockquote p a span  ,Chaos Theory.,1,10
html body text div div div span  ,"Worse than that, it doesn't have any business models that allow them to do what they do cheaply. They only have expensive models. All those mouths to feed, all those executive golf club memberships to pay for etc etc.",1,7
html body text div div div p span  ,"You know that celeb on that TV show you watch? You know, the one with the fancy-schmancy lifestyle your long-sufferring wife spends all her time enviously reading about in the tabloids?",1,8
html body text div div div p span  ,Where does the celeb gets the means to buy all that cool stuff?,1,8
html body text div div div p span  ,"That's right. From your paycheck. Her money comes from you. Because the money that pays for her TV appearances comes from advertisers, who get their money from you when you go to Wal-Mart and buy their products that you saw advertised on your celeb pal's TV show the night before.",1,8
html body text div div div p span  ,"Nice to see all that hard-earned money you take home from the job at the paper mill going to help such worthy causes, like a new beach house in Malibu etc.",1,8
html body text div div div p span  ,Big Media Celebrity Worship is corporate feudalism at its finest. The little people paying for the big people. I think it's cute.,1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,12:42 PM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (4),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div h2 span  ,"September 28, 2004",1,7
html body text div div div h3 span  ,not drunk,1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,11:18 PM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (3),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
html body text div div div h3 span  ,nothing to say,1,8
html body text div div div div span  ,Posted by hugh macleod at,0,8
html body text div div div div a span  ,10:45 PM,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,Comments (1),0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,TrackBack,0,9
