tag,content,label,depth
html body text title span span  ,Media War Watch -- Media Research Center,0,6
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Home,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,CyberAlert,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Media Reality Check,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Notable Quotables,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Press Releases,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Media Bias Videos,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,30-Day Archive,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Entertainment,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,News,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,The Watchdog,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,About the MRC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,MRC in the News,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Support the MRC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Planned Giving,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,What Others Say,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Take Action,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,DisHonors Awards,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Best of NQ Archive,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Site Search,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Links,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Media Addresses,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Contact MRC,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Comic Commentary,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,MRC Bookstore,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Job Openings,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Internships,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,News Division,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,NewsBusters Blog,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Business & Media Institute,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,CNSNews.com,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,TimesWatch.org,0,18
html body text table tbody tr td div center table tbody tr td div center table tbody tr td p font a b span  ,2002,1,24
html body text table tbody tr td div center table tbody tr td div center table tbody tr td p a font b span  ,January 2003,1,24
html body text table tbody tr td div center table tbody tr td div center table tbody tr td p a font b span  ,February 2003,1,24
html body text table tbody tr td div center table tbody tr td div center table tbody tr td p a font b span  ,March 2003,1,24
html body text table tbody tr td div center table tbody tr td p font b span  ,Special Sections:,1,17
html body text table tbody tr td div center table tbody tr td ul li a span  ,Special Report: Grading TV's War News,1,17
html body text table tbody tr td div center table tbody tr td ul li a i span  ,CyberAlert,1,18
html body text table tbody tr td div center table tbody tr td ul li a span  ,Extra: Media's Erroneous Predictions,1,17
html body text table tbody tr td div center table tbody tr td ul li font a span  ,Peter Jennings: A Review of the ABC Anchor's Iraq Coverage,1,18
html body text table tbody tr td div center table tbody tr td ul li font a span  ,Celebrities on Politics and War,1,18
html body text table tbody tr td div center table tbody tr td p font b span  ,Olbermann: Lynch Rescue Story Ran in Toronto Paper,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,ABC�s Peter Jennings must have gotten the idea for his story belittling the Lynch rescue was from his hometown newspaper. The,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Toronto Star,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,", it turned out, ran a similar story on the Lynch rescue two days before the ABC story. The",1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Star,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,", however, wasn�t fascinated by broken doors.",1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 9",1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Democratic Complaints About Carrier Landing Get Network Coverage,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"The Democratic complaints about the President�s carrier landing began receiving widespread network attention. CBS, CNBC and CNN all aired at least one story and CBS highlighted presidential scholar James Thurber�s concern that Bush�s appearance in a military uniform raised �troubling thoughts.�",1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 8",1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,FNC Dismisses Moran�s Claim,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,The panel on Special Report with Brit Hume laughed at a question ABC reporter Terry Moran asked at a news conference. Moran asked if President Bush�s carrier landing might have �weakened the distinction� between military and civilian control of the armed forces.,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,Cyberalert,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 8",1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Lynch Rescuers Broke Doorknobs!,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"ABC and Peter Jennings belittled the military raid that secured Jessica Lynch and questioned if such force was really necessary. Worst of all, the soldiers rescuing Lynch broke down doors and they were still broken at the time ABC filed the report.",1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 8",1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Jennings Relays Liberal Complaints About Bush�s Carrier Landing,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,ABC�s Peter Jennings highlighted the complaints of Sen. Robert Byrd and Rep. Henry Waxman. The two Democrats complained of about President Bush�s carrier landing and Byrd went so far as to claim it was �an affront to the Americans killed or injured� in Iraq.,1,16
