tag,content,label,depth
html body text title span span  ,"Time, economy leave Moscow's St. Basil's in sorry condition",0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Jump to,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Weather,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Traffic,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Mariners,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Seahawks,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Sonics,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Forums,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Calendar,0,21
html body text table tbody tr td div ul li span  ,NEWS,0,11
html body text table tbody tr td div ul li a span  ,Local,0,12
html body text table tbody tr td div ul li a span  ,Sports,0,12
html body text table tbody tr td div ul li a span  ,Nation/World,0,12
html body text table tbody tr td div ul li a span  ,Business/Tech,0,12
html body text table tbody tr td div ul li a span  ,Environment,0,12
html body text table tbody tr td div ul li a span  ,Education,0,12
html body text table tbody tr td div ul li a span  ,Webtowns,0,12
html body text table tbody tr td div ul li a span  ,Photos/Multimedia,0,12
html body text table tbody tr td div ul li a span  ,Special Reports,0,12
html body text table tbody tr td div ul li a span  ,Blogs,0,12
html body text table tbody tr td div ul li span  ,LIFE & ARTS,0,11
html body text table tbody tr td div ul li a span  ,Calendar,0,12
html body text table tbody tr td div ul li a span  ,Restaurants,0,12
html body text table tbody tr td div ul li a span  ,SeattleNoise,0,12
html body text table tbody tr td div ul li a span  ,TV Listings,0,12
html body text table tbody tr td div ul li a span  ,Movie Times,0,12
html body text table tbody tr td div ul li a span  ,A&E,0,12
html body text table tbody tr td div ul li a span  ,Lifestyle,0,12
html body text table tbody tr td div ul li a span  ,Food,0,12
html body text table tbody tr td div ul li a span  ,Dining,0,12
html body text table tbody tr td div ul li a span  ,NW Gardens,0,12
html body text table tbody tr td div ul li a span  ,Seattle@Home,0,12
html body text table tbody tr td div ul li a span  ,Wheels,0,12
html body text table tbody tr td div ul li a span  ,Susan Paynter,0,12
html body text table tbody tr td div ul li a span  ,Advice,0,12
html body text table tbody tr td div ul li a span  ,Popping Off,0,12
html body text table tbody tr td div ul li a span  ,Health & Fitness,0,12
html body text table tbody tr td div ul li a span  ,Getaways,0,12
html body text table tbody tr td div ul li a span  ,Comics & Games,0,12
html body text table tbody tr td div ul li a span  ,Horoscope,0,12
html body text table tbody tr td div ul li span  ,COMMENTARY,0,11
html body text table tbody tr td div ul li a span  ,Opinion/Columnists,0,12
html body text table tbody tr td div ul li a span  ,Letters,0,12
html body text table tbody tr td div ul li a span  ,David Horsey,0,12
html body text table tbody tr td div ul li a span  ,Forums,0,12
html body text table tbody tr td div ul li a span  ,Soundoffs,0,12
html body text table tbody tr td div ul li span  ,P-I ANYWHERE,0,11
html body text table tbody tr td div ul li a span  ,E-mail Newsletters,0,12
html body text table tbody tr td div ul li a span  ,RSS/Web Feeds,0,12
html body text table tbody tr td div ul li a span  ,Mobile Feeds,0,12
html body text table tbody tr td div ul li a span  ,On Your Site,0,12
html body text table tbody tr td div ul li a span  ,e-Edition,0,12
html body text table tbody tr td div ul li span  ,MARKETPLACE,0,11
html body text table tbody tr td div ul li span span  ,•,0,12
html body text table tbody tr td div ul li a span  ,Jobs,0,12
html body text table tbody tr td div ul li span span  ,•,0,12
