tag,content,label,depth
html body text title span span  ,"CarBuyingTips.com new car buying guide, avoiding dealer scams, new cars, used car buying, selling",0,6
html body text table tbody tr td p b font span  ,Car dealers hate us...,0,11
html body text table tbody tr td p b font span  ,You'll Love us!,0,11
html body text table tbody tr td div table tbody tr td b span  ,Jeff's $avOmeter,0,14
html body text table tbody tr td div table tbody tr td font sup span  ,TM,0,15
html body text table tbody tr td div table tbody tr td font b a span  ,"$7,408,045",0,16
html body text table tbody tr td div table tbody tr td font span  ,Add your savings,0,14
html body text table tbody tr td div table tbody tr td font b a span  ,HERE!,0,16
html body text table tbody tr td center table tbody tr td a font b span  ,5.99%,0,16
html body text table tbody tr td font b i font span  ,Buying New Cars,0,12
html body text table tbody tr td font b a font span  ,How To Buy New Cars,0,12
html body text table tbody tr td font b a font span  ,Buy Cars Online,0,12
html body text table tbody tr td font b a font span  ,Hybrid Cars,0,12
html body text table tbody tr td font b a font span  ,Extended Auto Warranty Tips,0,12
html body text table tbody tr td font b a font span  ,Canadian Car Buying Tips,0,12
html body text table tbody tr td font b a font span  ,Top 10 Car Dealer Scams,0,12
html body text table tbody tr td font b a font span  ,Teen Car Buying & Safety Tips,0,12
html body text table tbody tr td font b a font span  ,Military Personel Car Buying,0,12
html body text table tbody tr td font b a font span  ,Our Reader's New Car Deals,0,12
html body text table tbody tr td font b i font span  ,Auto Finance,0,12
html body text table tbody tr td font b a font span  ,"Auto Loans, Tips & Scam",0,12
html body text table tbody tr td font b a font span  ,s,0,12
html body text table tbody tr td font b a font span  ,Auto Refinance Tips & Scams,0,12
html body text table tbody tr td font b a font span  ,Bad Credit Auto Loan Tips,0,12
html body text table tbody tr td font b a font span  ,Used Car Loan Tip,0,12
html body text table tbody tr td font b font a font span  ,s,0,13
html body text table tbody tr td font b font a font span  ,Get Your Credit Report Online,0,13
html body text table tbody tr td font b font a font span  ,Car Insurance Buying Tips,0,13
html body text table tbody tr td font b font i font span  ,Used Cars,0,13
html body text table tbody tr td font b font a font span  ,Selling Your Used Car,0,13
html body text table tbody tr td font b font a font span  ,How To Buy Used Cars,0,13
html body text table tbody tr td font b font a font span  ,Used Car Classifieds,0,13
html body text table tbody tr td font b font a font span  ,Auto Auction Buying Tips,0,13
html body text table tbody tr td font b font a font span  ,CARFAX History Reports,0,13
html body text table tbody tr td font b font a font span  ,CARFAX Record Check,0,13
html body text table tbody tr td font b font i font span  ,Auto Leasing,0,13
html body text table tbody tr td font b font a font span  ,New Car Leasing Tips,0,13
html body text table tbody tr td font b font a font span  ,ALG Residual Values,0,13
html body text table tbody tr td font b font a font span  ,Car Leasing Software Reviews,0,13
html body text table tbody tr td font b font i font span  ,Government Sites,0,13
html body text table tbody tr td font b font a font span  ,Attorney General Sites,0,13
html body text table tbody tr td font b font a font span  ,DMVSites50 States,0,13
html body text table tbody tr td font b font a font span  ,Drivers License Sites,0,13
html body text table tbody tr td font b font font i span  ,Take A Break,0,13
html body text table tbody tr td font b font a font span  ,Free Spreadsheet Downloads,0,13
html body text table tbody tr td font b font a font span  ,Humor: Alternate Car Names,0,13
html body text table tbody tr td font b font a font span  ,RV Buying Tips & Scams,0,13
html body text table tbody tr td font b font a font span  ,How To Jump Start A Car,0,13
html body text table tbody tr td font b font a font span  ,LoserCars.com,0,13
html body text table tbody tr td font b font a font span  ,Crash Of The Month Gallery,0,13
html body text table tbody tr td font b font a font span  ,Furniture Buying Tips,0,13
html body text table tbody tr td center table tbody tr td p b span  ,"Get Auto Rebates,",0,15
html body text table tbody tr td center table tbody tr td p b span  ,"Car Prices,",0,15
html body text table tbody tr td center table tbody tr td p b span  ,Car Dealer Cost at,0,15
html body text table tbody tr td center table tbody tr td p b a span  ,FightingChance.com,0,16
html body text table tbody tr td center form table tbody tr td p b a span  ,CARFAX,0,17
html body text table tbody tr td center form table tbody tr td p b a span  ,Record Check,0,17
html body text table tbody tr td center form table tbody tr td p font span  ,Avoid buying problem used cars.,0,16
html body text table tbody tr td center form table tbody tr td p font span  ,Instantly check used car history.,0,16
html body text table tbody tr td center p font i b span  ,Car Crash Of The Month:,0,13
html body text table tbody tr td a span  ,Press Info,0,9
html body text table tbody tr td a span  ,Contact Us,0,9
html body text table tbody tr td a span  ,About Us,0,9
html body text table tbody tr td a span  ,Site Map,0,9
html body text table tbody tr td font b span  ,W,1,10
html body text table tbody tr td span  ,"elcome to the world's best free car buying guide for buying new cars, used cars, auto leasing and avoidingscams. You'll laugh, you'll cry, you'll buy a car. There are copycat sites with similar names who paraphrase our content, but we are the originaland the best. This 100% FREE site is about truth, but few people want you to know the truth on buying cars and SUVs.",1,8
html body text table tbody tr td p b span  ,Your Host:,1,10
html body text table tbody tr td p b a span  ,Jeff Ostroff,1,11
html body text table tbody tr td p span  ,shows you how to haggle your best fair profit offer on new cars and determiningdealer cost for new autos.,1,9
html body text table tbody tr td ul li span  ,Read our new buying guide for Hybrid cars:,1,10
html body text table tbody tr td ul li b a span  ,"All About Hybrid Vehicles, Hybrid Theory of Operation, Pros & Cons",1,12
html body text table tbody tr td ul li span  ,New chapter for people with bad credit:,1,10
html body text table tbody tr td ul li b a span  ,"Bad Credit Auto Loans, Tips and Scams To Avoid",1,12
html body text table tbody tr td ul li span  ,Short on time? Read:,1,10
html body text table tbody tr td ul li b a span  ,Buying a New Car in 5 Quick Steps (Click Here!),1,12
html body text table tbody tr td h1 font span  ,Quick Start New Car Buying Guide:,1,10
html body text table tbody tr td h1 font a span  ,"How To Save $3000-$6000 When You Buy A New Car, Truck, SUV or Minivan.",1,11
html body text table tbody tr td p b span  ,The Way To Save Cash On A Car or SUV Is With Competing Bids,1,10
html body text table tbody tr td p span  ,We'll review auto buying sites like,1,9
html body text table tbody tr td p b a span  ,Cars.com,1,11
html body text table tbody tr td p span  ,",",1,9
html body text table tbody tr td p b a span  ,InvoiceDealers,1,11
