tag,content,label,depth
html body text title span span  ,BBC - North Yorkshire - Greedy Pig Food reviews,0,6
html body text table tbody tr td table tbody tr td font b a span  ,Home,0,15
html body text table tbody tr td table tbody tr td font b a span  ,TV,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Radio,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Talk,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Where I Live,0,15
html body text table tbody tr td table tbody tr td nobr font b a span  ,A-Z Index,0,16
html body text table tbody tr td table tbody tr td font span  ,27 December 2006,0,13
html body text table tbody tr td table tbody tr td font a span  ,Accessibility help,0,14
html body text table tbody tr td table tbody tr td font a span  ,Text only,0,14
html body text table tbody tr td font a span  ,BBC Homepage,0,10
html body text table tbody tr td font a span  ,England,0,10
html body text table tbody tr td font span  ,»,0,9
html body text table tbody tr td font a b span  ,North Yorkshire,0,11
html body text table tbody tr td font a span  ,News,0,10
html body text table tbody tr td font a span  ,Sport,0,10
html body text table tbody tr td font a span  ,Junior Football,0,10
html body text table tbody tr td font a span  ,Travel,0,10
html body text table tbody tr td font a span  ,Weather,0,10
html body text table tbody tr td font a span  ,Entertainment,0,10
html body text table tbody tr td font a span  ,Message Board,0,10
html body text table tbody tr td font a span  ,In Pictures,0,10
html body text table tbody tr td font a span  ,Webcams,0,10
html body text table tbody tr td font a span  ,I Love NY,0,10
html body text table tbody tr td font a span  ,Faith,0,10
html body text table tbody tr td font a span  ,Students,0,10
html body text table tbody tr td font a span  ,RaW,0,10
html body text table tbody tr td font a span  ,Blast,0,10
html body text table tbody tr td font a span  ,CSV Interaction,0,10
html body text table tbody tr td font a span  ,BBC Radio York,0,10
html body text table tbody tr td font a span  ,Site Map,0,10
html body text table tbody tr td font a span  ,Contact Us,0,10
html body text table tbody tr td font font span  ,Like this page?,0,10
html body text table tbody tr td font font a span  ,Send it to a friend!,0,11
html body text table tbody tr td table tbody tr td table tbody tr td font b font span  ,"Plunkets Restaurant, York",1,19
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Reading this? Why don't you write us a review?,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font b font span  ,Plunkets Restaurant,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Steve,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Chris,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Joe,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Helen,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Claire,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Restaurant,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Plunketts,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font span  ,Snouts,0,23
