tag,content,label,depth
html body text title span span  ,HREOC Website: Moving Forward Conference,0,6
html body text table tbody tr td div h2 font span  ,Reparations for the stolen generations - Government responds,1,11
html body text table tbody tr td div h3 font span  ,"Speech delivered by the Honorable Philip Ruddock, MP. Minister for Immigration and Multicultural Affairs",1,11
html body text table tbody tr td div font span  ,Good afternoon Ladies and Gentlemen.,1,10
html body text table tbody tr td div p font span  ,"May I acknowledge the traditional owners of this land, the Gadigal (Gad -e- gal) people, of the Eora (Ee-or-a) nation",1,11
html body text table tbody tr td div p font span  ,I understand very well that the subject of this Conference raises again the hurt and trauma of the past and that this is difficult for all of us.,1,11
html body text table tbody tr td div p font span  ,I do know that there are many different views about these issues and I know that what I am about to say will not be appealing to all.,1,11
html body text table tbody tr td div p font span  ,"Having said that, I thank the organisers for the opportunity to put to you an honest explanation of the government's position on these important matters.",1,11
html body text table tbody tr td div p font span  ,"Let me also say that I think you have set yourselves an exceedingly ambitious task in seeking to develop a model for reparations and, in particular, individual financial compensation.",1,11
html body text table tbody tr td div p font span  ,"The past practices of child separation represent one of the most comprehensively and roundly criticised chapters in Australia's history, regardless of how well intentioned our predecessors (our parents and grandparents and their parents) might have been.",1,11
html body text table tbody tr td div p font span  ,"The effects are still felt by a significant number of removed Aboriginal children, their families and their communities.",1,11
html body text table tbody tr td div p font span  ,The 1999 Parliamentary Motion of Reconciliation provided a very genuine expression of deep and sincere regret felt by most Australians.,1,11
html body text table tbody tr td div p font b span  ,The Bringing Them Home Report,1,12
html body text table tbody tr td div p font span  ,I know that we are not here today to discuss all of the recommendations of the,1,11
html body text table tbody tr td div p font i span  ,Bringing Them Home,1,12
html body text table tbody tr td div p font span  ,report. The question of reparations represents only a subset of those recommendations,1,11
html body text table tbody tr td div p font span  ,"And, as you know, the idea of individual monetary compensation is itself only one aspect of the reparations agenda proposed in the report.",1,11
html body text table tbody tr td div p font span  ,"Other forms of reparations included acknowledgment and apology, guarantees against repetition, measures of restitution and measures of rehabilitation.",1,11
html body text table tbody tr td div p font span  ,In its response to the report the federal government embraced many of these proposals.,1,11
html body text table tbody tr td div p font span  ,"The national oral history project and the Parliamentary motion of regret are nothing if not an acknowledgment of and warning against repetition; the records access, parenting, family reunion and tracing services are obvious forms of restitution and, together with the network of counsellors, they also constitute a program of rehabilitation for those affected.",1,11
html body text table tbody tr td div p font span  ,"In these and other ways the federal government has already accepted the principle of reparation as proposed by HREOC, of trying to make good the damage that has been done.",1,11
html body text table tbody tr td div p font span  ,Some commentators are comparing our approach to that of other countries. May I replace some fallacies with fact.,1,11
html body text table tbody tr td div p font span  ,The South African government has still not accepted the Truth and Reconciliation Commission's recommendations for a scheme of individual financial compensation,1,11
html body text table tbody tr td div p font span  ,"nor has the Canadian government adopted proposals for such a scheme (although like us, it has funded family reunion, counselling and other healing programs) and nobody in New Zealand has ever received individual financial compensation as a result of the Waitangi Tribunal process.",1,11
html body text table tbody tr td div p font b span  ,Commonwealth Response,1,12
html body text table tbody tr td div p font span  ,"We have said, clearly and consistently, that appropriate and practical steps should be taken to address the hurt and trauma experienced by the separated children and their families. In doing so we have focused in particular on family reunion, the issue identified in Bringing Them Home as ""the most significant and urgent needs of separated families"".",1,11
html body text table tbody tr td div p font span  ,And just a few months ago the Commonwealth reaffirmed this commitment by extending funding for the Link Up and related initiatives to bring the Commonwealth's total contribution to $117 million.,1,11
html body text table tbody tr td div p font b span  ,Compensation and a Tribunal,1,12
html body text table tbody tr td div p font span  ,"The Commonwealth (and the States) did not, however, accept the recommendations concerning individual monetary compensation and a national compensation tribunal: first, monetary compensation to individuals is not seen as the most appropriate way of dealing with family separation; second, given the varied and largely undocumented circumstances of the individual historical events in question, it would be impossible to devise and apply any such scheme in a practical and equitable manner; and",1,11
html body text table tbody tr td div p font span  ,"third, an alternative tribunal process does not avoid the trauma of revisiting past events, nor does it by keep matters out of the hands of the legal profession and the courts.",1,11
html body text table tbody tr td div p font span  ,Today I want to focus on the feasibility of devising a practical and equitable scheme.,1,11
html body text table tbody tr td div p font span  ,The first and most fundamental question you need to consider is that of who you would and who you would not compensate.,1,11
html body text table tbody tr td div p font span  ,"For example, would financial compensation be available to those children and families who are subject to contemporary separation practices or only to those separated in the past?",1,11
html body text table tbody tr td div p font span  ,"And if you are talking only about the past, what would be your cut-off point?",1,11
html body text table tbody tr td div p font span  ,"Would you restrict financial compensation only to the children themselves or would you extend it to their families, descendants and communities (as recommended by HREOC)?",1,11
