tag,content,label,depth
html body text title span span  ,PTC Express: Comparing Two Versions of the Same Part with Pro/ENGINEER Wildfire 2.0 and Pro/INTRALINK 3.4,0,6
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span span  ,October 2004,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span span  ,Comparing Two Versions of the Same Part with Pro/ENGINEER Wildfire 2.0 and Pro/INTRALINK 3.4,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font em span span  ,"by Victor Gerdes, PTC Senior Product Manager",1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"Pro/INTRALINK can accurately track changes to Pro/ENGINEER files including the version, revision, and lifecycle, but cannot capture the types of changes within the Pro/ENGINEER model files.",1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"For example, there may be meta-data, geometry, drawing, or cosmetic changes between two file versions that is not tracked at all. To determine the difference between two Pro/ENGINEER file versions, you can either manually compare the Pro/ENGINEER models or ask the designer who made the changes to point out the differences between the two models.",1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Both of these methods are time consuming and risky.,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Pro/ENGINEER Wildfire 2.0 has the ability to compare two part files and,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"provide a fast, precise, error-free report",1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,identifying the differences.,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,Part comparison and difference reporting allow you to understand,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span span  ,exactly,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,what has changed between two Pro/ENGINEER part files.,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,"What’s more, with Pro/ENGINEER Wildfire 2.0 and Pro/INTRALINK 3.4, you can achieve even better part comparison and difference-reporting to highlight and detail the differences between two parts.",1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span font p span span  ,You can compare:,1,26
