tag,content,label,depth
html body text title span span  ,Bob Stepno's Other Journalism Weblog,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font b a span  ,Bob Stepno's Other Journalism Weblog,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Explorations of personal and community journalism online...,0,18
html body text table tbody tr td table tbody tr td div b a span  ,Weblog front page,0,15
html body text table tbody tr td table tbody tr td div b a span  ,About,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Stepno.com Home,0,15
html body text table tbody tr td table tbody tr td div b a span  ,UT Home,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Red Liner blog @Harvard.edu,0,15
html body text table tbody tr td table tbody tr td div b a span  ,AEJMC Newspaper Division,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Bob's Emerson College cobwebs,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Bob's UNC Chapel Hill cobwebs,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Backgrounder: About_Weblogs,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Web Tools Overview,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Weblog writing tips,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Online news writing,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Weblog picture tips,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Political reporting links,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Journalism ethics links,0,15
html body text table tbody tr td table tbody tr td div b a span  ,What are RSS and that orange 'XML' thing?,0,15
html body text table tbody tr td table tbody tr td div b a span  ,RSS news aggregators (for PC World),0,15
html body text table tbody tr td table tbody tr td div b a span  ,5 more aggregators,0,15
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,"Thursday, January 20, 2005",1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Group Calls 2004 Most Deadly Year for Journalists,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Last year 129 media employees were killed in the line of duty, according to the",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,International Federation of Journalists,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", which is calling on governments to do more to investigate news workers' deaths.",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""Behind each tragic death is a story of widespread intimidation andviolence against journalists being carried out on a scale never seenbefore,"" said Aidan White, IFJ General Secretary. ""We honour each of those who have died, from thededicated and courageous correspondents to the support staff who makeup the media team.""",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"The federation said new international rules are needed to forceindependent investigations of media killings. Its report coversincidents in 34 countries, including the war in Iraq. It plans aworldwide protest April 8, the second anniversary of the killing of twojournalists at the Palestine Hotel in Baghdad.",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Thanks to,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,J's Scratchpad,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,and the,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Guardian,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,for pointing out the,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,IFJ,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"story. For other information about the risks of international journalism, see the",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,News Safety Institute,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,8:20:38 PM,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,comment [,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,],1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Knox Media Gossip,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,SouthKnoxBubba,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,points to media-business gossip in,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Betty Bean,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,'s,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Halls Shopper News,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"column, including rumors of the",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Metro Pulse,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,being for sale and the,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Knoxville Journal,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,having its own problems.,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"In response,",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Metro Pulse,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"owner/publisher Brian Conley (or someone impersonating him) joined thediscussion thread at Bubba's site, posting several responses tocomments on his downtown redevelopment connections and theirrelationship to the paper, as well as the",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Shopper News,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,item:,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span span span  ,"I'm not""peddling"" MP, which is exactly what I would have told Betty Bean ifshe'd bothered to ask me. And while I may be relatively new at thenewspaper business, we at MP do at least make an effort to reportaccurate information.",1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"As of this writing, there's no response from Betty Bean -- but I'mlearning something about local media history, animosities and attitudesfrom the conversation... reading some of it in the papers, some of itin the blog and some of it between the lines.",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,I hadn't visited,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Halls Shopper News,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"before, but found other pieces in it about the",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Knoxville Journal,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"and local TV stations, both in",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Betty's column,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,and,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,elsewhere,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,".(I do keep a large salt shaker handy when reading opinion columns andbusiness gossip, regardless of source -- especially when I'm new intown, don't have a scorecard and don't know the players.)",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"However, while I was at it, I also found this piece about back when the Journal was a",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,daily paper,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,", in the online edition of the",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Tennessee Encyclopedia of History & Culture,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,at,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,tennesseeencyclopedia.net,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"/, which looks like a fine resource for a newcomer to browse when there's no breaking news.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,(The irony is that all of this Web browsing went on while I skippeda,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Society of Professional Journalists,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,meeting to wait for a UPSdelivery -- at least I didn't miss out entirely on opportunities tolearn a little more about the local media.),1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,7:57:16 PM,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,comment [,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,],1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Blogger Conference Being Planned in Nashville,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,The,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Media Bloggers Association,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,is organizing a conference at Belmont University in Nashville for May 5-7.,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Unfortunately, the conference dates are exam (andexam-grading) week for me at UT in Knoxville, but students or faculty who wrap-up early will be able to go.",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"The ""placeholder"" website,",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,BlogNashville,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", lists Glenn Reynolds, the UT law professor known online as",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Instapundit,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", as chairman of the conference committee building the agenda.",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Blogger, Belmont U public relations guy and journalist",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Bill Hobbs,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"is on the committee, along with the media bloggers group organizer, Bob Cox, whose blog is",1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,The National Debate,1,21
