tag,content,label,depth
html body text title span span  ,BBC NEWS | Business | Libya outlines oil contract plans,0,6
html body text div div div ul li div a span  ,Home,0,11
html body text div div div ul li div a span  ,News,0,11
html body text div div div ul li div a span  ,Sport,0,11
html body text div div div ul li div a span  ,Radio,0,11
html body text div div div ul li div a span  ,TV,0,11
html body text div div div ul li div a span  ,Weather,0,11
html body text div div div ul li div a span  ,Languages,0,11
html body text div div div span span a span  ,UK version,0,10
html body text div div div span span a span  ,International version,0,10
html body text div div div span span  ,|,0,8
html body text div div div a span  ,About the versions,0,8
html body text div div div a span  ,Low graphics,0,8
html body text div div div span span  ,|,0,8
html body text div div div a span  ,Accessibility help,0,8
html body text table tbody tr td table tbody tr td a span  ,BBC News in video and audio,0,13
html body text table tbody tr td table tbody tr td div a b span  ,News services,0,15
html body text table tbody tr td table tbody tr td div a span  ,Your news when you want it,0,14
html body text table tbody tr td div div a span  ,News Front Page,0,11
html body text table tbody tr td div div a span  ,Africa,0,11
html body text table tbody tr td div div a span  ,Americas,0,11
html body text table tbody tr td div div a span  ,Asia-Pacific,0,11
html body text table tbody tr td div div a span  ,Europe,0,11
html body text table tbody tr td div div a span  ,Middle East,0,11
html body text table tbody tr td div div a span  ,South Asia,0,11
html body text table tbody tr td div div a span  ,UK,0,11
html body text table tbody tr td div div a span  ,Business,0,11
html body text table tbody tr td div div a span  ,Market Data,0,11
html body text table tbody tr td div div a span  ,Economy,0,11
html body text table tbody tr td div div a span  ,Companies,0,11
html body text table tbody tr td div div a span  ,Health,0,11
html body text table tbody tr td div div a span  ,Science/Nature,0,11
html body text table tbody tr td div div a span  ,Technology,0,11
html body text table tbody tr td div div a span  ,Entertainment,0,11
html body text table tbody tr td div div span  ,-----------------,0,10
html body text table tbody tr td div div a span  ,Have Your Say,0,11
html body text table tbody tr td div div a span  ,In Pictures,0,11
html body text table tbody tr td div div a span  ,Country Profiles,0,11
html body text table tbody tr td div div a span  ,Special Reports,0,11
html body text table tbody tr td div div a span  ,Programmes,0,11
html body text table tbody tr td div div span  ,RELATED BBC SITES,0,10
html body text table tbody tr td div ul li a span  ,SPORT,0,12
html body text table tbody tr td div ul li a span  ,WEATHER,0,12
html body text table tbody tr td div ul li a span  ,ON THIS DAY,0,12
html body text table tbody tr td div ul li a span  ,EDITORS' BLOG,0,12
html body text table tbody tr td table tbody tr td span span span  ,Last Updated:,0,14
html body text table tbody tr td table tbody tr td span span  ,"Monday, 6 September, 2004, 14:41 GMT 15:41 UK",0,13
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail this to a friend,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Printable version,0,18
html body text table tbody tr td table tbody tr td div div span  ,Libya outlines oil contract plans,1,14
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Under the desert, investors are hoping to strike black gold",1,19
html body text table tbody tr td table tbody tr td font b span  ,"Libya is moving ahead with plans to modernise its oil industry, holding talks with representatives from global companies in Tripoli on Sunday.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"The country, which has recently mended international ties and has significant untapped oil reserves, is offering exploration rights on 15 sites.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"Press reports estimate that as many as 20 international firms, including some from the US, took part in the meeting.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"Further meetings are scheduled for London on 15 September, AFP reported.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"Among the London attendees will be Anglo-Dutch oil giant Shell, which established an office in Tripoli in 2001 and signed heads of agreement to lay out the principles for doing business in Libya earlier this year.",1,14
html body text table tbody tr td table tbody tr td font p b span  ,Change of heart,1,15
html body text table tbody tr td table tbody tr td font p span  ,"On Sunday, Libya laid out the terms of its tender process.",1,14
