tag,content,label,depth
html body text title span span  ,Human Rights for Workers Bulletin,0,6
html body text blockquote span  ,"Vol. IX, Bulletin No.1 January 6, 2004",0,5
html body text blockquote big big small span span  ,Ignoring theDemand of Justice To Make Restitution,1,9
html body text blockquote big big big span  ,More on Wage-Cheating in China,1,8
html body text blockquote span  ,"At a toy factory in China, a management memo told workers how theyshould preparefor an upcoming inspection by an outside monitoring team. They were tomemorizefalse numbers for their wages and working hours, inflating the wagesand lowering the hours in order to reflect standards under Chineselaws. Andthey were promised bonuses for lying tothe inspectors.",1,5
html body text blockquote span  ,"That is among the revelations contained in a front-page article, ""Rusein Toyland: Chinese Workers' Hidden Woe,"" published in the December 7issue of the",1,5
html body text blockquote a span span  ,New York Times,1,7
html body text blockquote span  ,"as part of its series on ""The World's Sweatshop,"" China. Thearticle focuses on afactory near Hong Kong, Kin Ki Industrial, whose 850 workers, mostlyteen-age girls, make the popular Etch A Sketch drawing toys for theOhioArt Company in Bryan, Ohio.",1,5
html body text blockquote span  ,Workers at the plant told the,1,5
html body text blockquote span span  ,Times,1,6
html body text blockquote span  ,"reporter, Joseph Kahn, that if the company were to pay legal wages,their pay for a month would more than double, to about $200 from$86. A senior Kin Ki executive first disputed these figures, butafter also claiming that the company complies strictly with allChinese laws, he acknowledged that its wages and benefits did fallshortof legal requirements.Moreover, Kin Ki company documents obtained by the",1,5
html body text blockquote span span  ,Times,1,6
html body text blockquote span  ,", Kahn writes, ""show that ithas beenpaying below-regulation wages -- and seeking to fool foreign clients --for years.""",1,5
html body text blockquote span span  ,"Toy Industry 'Well Aware' ofLaw-Breaking, U.S. Industry Chief Says",1,6
html body text blockquote span  ,"If those and other damning facts detailed in the lengthy article wereuntrue, they would be challenged by the international toy business'leading spokesperson, Tom Conley, president of the trade associationoncecalled the Toy Manufacturers of America, which three years ago renameditself the",1,5
html body text blockquote a span  ,ToyIndustryAssociation,1,6
html body text blockquote span  ,"(since 80% ofall toys sold in the United States are manufactured in China). Insteadof disputing Kahn's facts, Conley makes this admission in a letterpublished in the December 14",1,5
html body text blockquote span span  ,Times,1,6
html body text blockquote span  ,":""The toy industryis well aware that some Chinese toy factories are not complying withChinese laws.""",1,5
html body text blockquote span  ,"So what does he propose to do about the violations, especially thosethat cheat workers out of their lawful wages? He offers only anexpandedprogram of independent inspections that ""leave no room for the kind ofdeceit"" that the",1,5
html body text blockquote span span  ,Times,1,6
html body text blockquote span  ,hasrevealed. But the problem is not merely deceit but,1,5
html body text blockquote span span  ,cheating,1,6
html body text blockquote span  ,-- robbing workers oftheir wages,1,5
html body text blockquote span span  ,over a period of years.,1,6
html body text blockquote span  ,Justice requires making restitution. Conley ignores that demand ofjustice. So does the,1,5
html body text blockquote a span  ,code of conduct,1,6
html body text blockquote span  ,"that he extols as ""the realsolution"" -- the International Council of Toy Industries' Code ofBusiness Practices.",1,5
html body text blockquote span  ,"Workers at the unionized plant of the Ohio Art Company in Bryan, Ohio,madeEtch ASketches for 40 years before its owners three years ago decided to moveproduction to China. One reason, its executives told Kahn, was thesoaring cost of health insurance. In China the Kin Ki productionworkers have no health insurance.",1,5
html body text blockquote span  ,"They also have no union. Lastsummer a brief strike caused Kin Ki to raise wages a few cents aday and improve canteen food slightly, but two strike leaders soon wereno longer on the payroll. According to management, they leftvoluntarily. According to workers, management fired them -- made""fried squid"" out of them, in local parlance.",1,5
html body text blockquote span  ,"The toy industry has a long history of highly profitable growth basedonexploiting young women from China's rural areas. See, for example, """,1,5
html body text blockquote a span  ,Our Children Don't NeedBlood-Stained Toys,1,6
html body text blockquote span  ,","" published in",1,5
html body text blockquote span span  ,HRFW,1,6
html body text blockquote span  ,"eight years ago, and an article of mine, """,1,5
html body text blockquote a span  ,Toyingwith Lives,1,6
html body text blockquote span  ,",""published in",1,5
html body text blockquote span span  ,American Educator,1,6
html body text blockquote span  ,a year ago. For highlightsfrom a previous Kahn article in the,1,5
html body text blockquote span span  ,Times,1,6
html body text blockquote span  ,"series, see """,1,5
html body text blockquote a span  ,China IsWorld's Sweatshop -- Who Cares?,1,6
html body text blockquote span  ,"""",1,5
html body text blockquote big big big span  ,How Killing Workers Goes Unpunished,1,8
html body text blockquote span span  ,"""Workers decapitated on assemblylines, shredded in machinery, burnedbeyond recognition, electrocuted, buried alive -- all of them killed,investigators concluded, because their employers willfully violatedworkplace safety laws.""",1,6
html body text blockquote span  ,"Is that a description of avoidable workplace fatalities in China? No, this is a scandal made in the USA. The deaths happen here at therate of 100workers a year as a result of ""intentional wrongdoing or plainindifference"" by employers. And, despite U.S. respect for the rule oflaw, theoffending employers are almost never prosecuted.",1,5
html body text blockquote span  ,Those are among the startling findings of an intensive,1,5
html body text blockquote span span  ,New York Times,1,6
html body text blockquote span  ,investigation thatresulted in what the,1,5
html body text blockquote span span  ,Times,1,6
html body text blockquote span  ,"calls""the first systematic accounting of how this nation confrontsemployers who kill workers by deliberately violating workplace safetylaws."" A few of the other findings disclosed in a December 22 articleby David Barstow:",1,5
html body text blockquote ul li span  ,"Although causing the death of a worker by willfully violatingU.S. occupational safety laws is a federal crime, from 1982 to 2002 thefederalOccupational Safety and Health Administration (OSHA) declined to seekprosecutions in 93% of the cases in which the agency itself concludedthat the workers had died because of ""willful"" safetyviolations by employers.",1,7
html body text blockquote ul li span  ,"Moreover, repeat offenders got off easy. ""Having avoidedprosecution once, at least 70 employers willfully violated safety lawsagain, resulting in scores of additional deaths. Even these repeatviolators were rarely prosecuted,"" Barstow writes.",1,7
html body text blockquote ul li span  ,"In the OSHA bureaucracy ""victims' families are frozen out, butcompanies adeptly work the rules in their favor."" Since 1990 OSHA hasincreasingly bowed ""to employer demands that it replace the word'willful' with 'unclassified' in citations involving workplacedeaths...even for employers who have repeatedly shown a deliberatedisregard for safety laws, resulting in multiple deaths.""",1,7
html body text blockquote ul li span  ,"In two decades OSHA's enforcement of the law has led to jailsentences totaling fewer than 30 years. In a single year, 2001, theEnvironmental Protection Agency obtained prison sentences totaling 256years.",1,7
html body text blockquote span  ,"Barstow's article, part of a series, ""When Workers Die,"" on how theU.S. government deals with the worst cases of death on the job, issubtitled""A Culture of Reluctance."" That's an understatement. It is aculture of cruel indifference and criminal malfeasance.",1,5
html body text blockquote span  ,"For more details on ""When Workers Die,"" see an interactive feature,more photographs, a video, and a slide show narrated by David Barstowonline at <",1,5
html body text blockquote a span  ,http://www.nytimes.com/national,1,6
html body text blockquote span  ,>.,0,5
html body text blockquote big big big span  ,"Which Way To Go, Mr. CEO?",1,8
html body text blockquote span  ,"Let's say you are a top management official at Wal-Mart, Nike, oranother major American corporation, and you have come to rely onworkers in thePeople'sRepublic of China to make a large part of your company's goods andprofits. You usedto deny that your products are made in sweatshops. Now you realize thatthe on-siteevidence is undeniable. You face pressure tomake your company ""socially responsible.""",1,5
html body text blockquote span  ,"So what to do? You seek guidancefrom lawyers and other experts. At root, however, the choices you faceare two, exemplified bythe opposing approaches carefully delineated by two world figures. Hereisoneapproach, capsulized in this quotation:",1,5
html body text blockquote div span  ,"""In [a free] economy, there is one and only one social responsibilityof business -- to use its resources and engage in activities designedto increase profits so long as it stays within the rules of the game,which is to say, engages in open and free competition, withoutdeception or fraud....",1,6
html body text blockquote div span  ,"""Few trends could so thoroughly undermine the very foundation of ourfree society as the acceptance by corporate officials of a socialresponsibility other than",1,6
html body text blockquote div span span  ,to make asmuch money for their stockholdersas possibl,1,7
html body text blockquote div span  ,"e."" -- Milton Friedman, the distinguished professor ofeconomics, writing in his best-selling book ""Capitalism and Freedom""(page 133, emphasis added).",1,6
html body text div span  ,I call this the,1,5
html body text div span span  ,not-to-worry,1,6
html body text div span  ,"approach. It can be very comforting to sweatshop-plagued corporateleaders. It tells them, on the authority of a Nobel Prize winner, thatin dedicating themselves to making as much money as possible for theirstockholders they aredoing the right thing and also fighting to keepour society free.",1,5
html body text div span  ,"Then, there's another approach,capsulized in these three propositions:",1,5
html body text blockquote ul li span  ,"""There exist acts which",1,7
html body text blockquote ul li span span  ,perse,1,8
html body text blockquote ul li span  ,"and in themselves, independently of circumstances, are alwaysseriously wrong"" (that is, prohibited because they are ""alwaysand without exception",1,7
html body text blockquote ul li span span  ,"intrinsicallyevil""",1,8
html body text blockquote ul li span  ,[emphasis in original]).,1,7
html body text blockquote ul li span  ,"Among such evils are ""degrading conditions of work which treatlaborers as mere instruments of profit.""",1,7
html body text blockquote ul li span  ,"""So long as [such evils] infect human civilization theycontaminate those who inflict them more than those who suffer them"" --Pope John Paul II in his encyclical letter",1,7
html body text blockquote ul li span span  ,Veritatis Splendor,1,8
html body text blockquote ul li span  ,(para. 80),1,7
html body text blockquote ul li span span  ,.,1,8
html body text blockquote span  ,I call this the,1,5
html body text blockquote span span  ,you'd,1,6
html body text blockquote span span span  ,better,1,7
html body text blockquote span span  ,worry,1,6
html body text blockquote span  ,"approach. It prohibits treating workers as mereinstruments ofprofit. Morally, it places a severe limitation on you even if theexisting rulesof the game do not.",1,5
html body text blockquote span  ,"It's your choice, Mr. CEO. Which approach will you take?",1,5
html body text blockquote big big big span  ,Global Norms Put Heat on Business,1,8
html body text blockquote span  ,"The United Nations Commission on Human Rights will soon consideradopting a set of """,1,5
html body text blockquote a span  ,Normson the Responsibilities of Transnational Corporations,1,6
html body text blockquote span  ,""" coveringenvironmental, labor, and human rights standards. The U.S. Council forInternational Business, very much in character, is vigorously opposingthem.",1,5
