tag,content,label,depth
html body text div div span span  ,.,0,7
html body text div div span span  ,.,0,7
html body text div div span span  ,.,0,7
html body text div div div div ul li a span  ,home,0,11
html body text div div div div ul li a span  ,comic,0,11
html body text div div div div ul li a span  ,cast,0,11
html body text div div div div ul li a span  ,about,0,11
html body text div div div div ul li a span  ,abridged,0,11
html body text div div div div ul li a span  ,gallery,0,11
html body text div div div div ul li a span  ,links,0,11
html body text div div div div a span span  ,Overcaffeinated buttons,0,10
html body text div div div a span span  ,My Amazon wishlist,0,9
html body text div div div a span span  ,Hosted by Rednaranja,0,9
html body text div div div h1 span  ,Rants and Articles.,0,8
html body text div div h2 span  ,"August 29, 2004",1,7
html body text div div div p span span span  ,I,1,10
html body text div div div p span span  ,was eight,1,9
html body text div div div p span  ,"when I got my very first,",1,8
html body text div div div p i span  ,honest-to-god,1,9
html body text div div div p span  ,computer. It was a,1,8
html body text div div div p a span  ,Commodore 64,1,9
html body text div div div p span  ,", which I’d been ogling for the better part of a year, ever since I became mistyfied by my first encounter with a computer mouse. Computers were going to change the face of the Earth back then, you see? We were all going to become millionaires if we got into computing.",1,8
html body text div div div p span  ,"It was bullshit, but it was very appealing bullshit, and we all bought it. Liked it, too.",1,8
html body text div div div p span  ,Mothers drove in hordes to enroll their kids in computer classes. I begged my parents to get me in on the digital revolution that was going to shape the future.,1,8
html body text div div div p span  ,Of course they couldn’t refuse.,1,8
html body text div div div p span  ,The school’s name was “Galileo Center”. They had small branches strewn all over the country and a cheap tie-in TV programme that aired Saturday mornings and featured kids competing in games of,1,8
html body text div div div p a span  ,manic miner and jetpac,1,9
html body text div div div p span  ,"for paltry prizes and promotions. Considering the air of campiness that surrounded it, it was surprisingly competent as a programming school. I did",1,8
html body text div div div p a span  ,Karel,1,9
html body text div div div p span  ,. I did,1,8
html body text div div div p a span  ,LOGO,1,9
html body text div div div p span  ,. I did,1,8
html body text div div div p a span  ,BASIC,1,9
html body text div div div p span  ,", Graphic BASIC and Pascal.",1,8
html body text div div div p span  ,"Many years later I found myself using an utterly new thing called the internet. Unlike computers themselves, the world-changing potential of this newfangled stuff wasn’t that apparent. Its main purpose seemed to be allowing anti-social geeks like myself to download the full script to all of",1,8
html body text div div div p a span  ,Monty Python,1,9
html body text div div div p span  ,"’s movies, ASCII porn (",1,8
html body text div div div p span span  ,"yes, there",1,9
html body text div div div p span i span  ,was,1,10
html body text div div div p span a span  ,such a thing,1,10
html body text div div div p span  ,) and engage in virtual text battles inside,1,8
html body text div div div p a span  ,imaginary worlds,1,9
html body text div div div p span  ,.,1,8
html body text div div div p span  ,But it changed things all right. It started a new dialogue among like minded individuals. A truly remarkable feat if I’ve ever seen one. I’m not talking about your grandmother who emails her niece and sends pictures via the mail thingie in her home computer. I’m talking about those of us who work with the very infrastructure of this new beast. Those who couldn’t possibly conceive a day without the internet. We. The compulsive,1,8
html body text div div div p a span  ,Slashdot,1,9
html body text div div div p span  ,"refreshers, the",1,8
html body text div div div p a span  ,boingboing,1,9
html body text div div div p span  ,"ers, the acronym-gobblers, the architects and designers and programmers whose very livelihood is dependent on the flow of ones and zeroes.",1,8
html body text div div div p span  ,Our words are bits and our statements are programs. We have come to know each other’s,1,8
html body text div div div p a span  ,bugs,1,9
html body text div div div p span  ,and learned to cope with them. We have resisted authority. We have,1,8
html body text div div div p a span  ,lost,1,9
html body text div div div p span  ,and we have,1,8
html body text div div div p a span  ,won,1,9
html body text div div div p span  ,. We have found ways to beat the system and we have developed altogether,1,8
html body text div div div p a span  ,new systems,1,9
html body text div div div p span  ,"to cope with our ever-increasing desire for information. Because information, its free flow and its sharing is what will ultimately make a difference in this",1,8
html body text div div div p i span  ,Big Old World™,1,9
html body text div div div p span  ,.,1,8
html body text div div div p span  ,"That, and",1,8
html body text div div div p a span  ,porn,1,9
html body text div div div p span  ,.,1,8
html body text div div div p span  ,—,0,8
html body text div div div p a span  ,sergio,1,9
html body text div div div p span  ,at 11:46 PM,1,8
html body text div div div p a span  ,Comments (16),1,9
html body text div div div p a span  ,TrackBack (0),0,9
html body text div div h2 span  ,"August 17, 2004",1,7
html body text div div div p span span span  ,T,1,10
html body text div div div p span span  ,"rue to form,",1,9
html body text div div div p span  ,I’ve taken,1,8
html body text div div div p i span  ,eons,1,9
html body text div div div p span  ,to actually post the translation for my article in the,1,8
html body text div div div p a span  ,Sensacional de blogs,1,9
html body text div div div p span  ,magazine. Here it is now:,1,8
html body text div div div h2 span  ,The dark one,1,8
html body text div div div p b span  ,July 10. 2003,1,9
