tag,content,label,depth
html body text title span span  ,"Three Strikes Laws A Real or Imagined Deterrent to Crime? - Human Rights Magazine, Spring 2002",0,6
html body text table tbody tr td table tbody tr td table tbody tr td div font span  ,HUMAN RIGHTS MAGAZINE,1,18
html body text table tbody tr td table tbody tr td blockquote p b font span  ,Three Strikes Laws A Real or Imagined Deterrent to Crime?,1,16
html body text table tbody tr td table tbody tr td blockquote p font b span  ,By Michael Vitiello,1,16
html body text table tbody tr td table tbody tr td blockquote p font b span  ,T,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,"he 1990s were dominated by get-tough-on-crime measures, dramatically increasing the nation’s prison population and the length of prison sentences. Those measures culminated with the enactment of ""three strikes"" legislation around the nation. Beginning with Washington State in 1993, by the end of the decade, the federal government and over half of all states had enacted some form of a ""three strikes"" law. Roughly contemporaneous with these measures, crime rates have declined nationwide. Advocates of severe incarceration policies have claimed that ""three strikes"" laws are responsible for that decline.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Nowhere in the nation are the stakes higher than in California. Called ""the biggest penal experiment of its kind in modern American history,"" due to its distinctive provisions, California’s ""three strikes"" law accounts for the vast majority of ""three strikes"" cases nationwide. Franklin E. Zimring, Gordon",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Hawkins, and Sam",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Kamin, Punishment and Democracy: Three Strikes and You’re Out in California at 22 (2001). Its sentence enhancements include not just the widely advertised twenty-five-year-to-life terms for third-strike felons, but also a doubling of the nominal sentence for many second-strike offenders. Further, its provisions include residential burglary as a possible qualifying strike. Finally, the third strike, triggering the twenty-five-year-to-life term of imprisonment, may be any felony. As a result, California accounts for over 90 percent of all ""three strikes"" sentences",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,nationwide.,1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"""Three strikes"" advocates in California point to dramatic declines in crime rates since its passage and claim victory. For example, former Attorney General Dan Lungren’s office reported that ""[s]ince the passage of ‘Three Strikes,’ . . . the violent crime rate in California has dropped 26.9 percent with a 30.8 percent drop in the six major crime categories."" Office of the Attorney Gen., Cal. Dep’t of Justice, ""Three Strikes and You’re Out—Its Impact on the California Criminal Justice System After Four Years 3 (1998)."" Secretary of State Bill Jones, who sponsored the ""three strikes"" legislation as an assemblyman, has suggested that three strikes is responsible for most, if not all, of that drop in crime. Justice James",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Ardaiz, who assisted in drafting the original bill, is even more explicit: ""Crime in California has declined dramatically since 1993. The only things that are different are more police, tougher laws, and Three Strikes. . . . [W]here there are a number of explanations for a given result, the simplest explanation is usually correct. The Three Strikes Law is that explanation."" James A. Ardaiz,",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,"California’s Three Strikes Law: History, Expectations, Consequences",1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,", 32 McGeorge L. Rev. 1, 35-36. Jones points to additional support for the beneficial role of ""three strikes"": while crime rates declined across the nation, the decline in California significantly outstripped that in the rest of the nation. For example, over a six-month period in 1995, crime declined only 1 percent nationwide while it dropped 7 percent in California. Jones,",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Why the Three Strikes Law Is Working in California,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,", 11 Stan. L. & Pol’y Rev. 23, 24 (1999).",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"While commentators disagree about whether the law is theoretically justified, much of the debate focuses on empirical data. If ""three strikes"" accounts for the dramatic decline in crime, theoretical objections, including moral concerns about its fairness, are not likely to move legislators or the public. And as indicated above, ""three strikes"" supporters argue that empirical data support their position.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"However, despite the claims of ""three strikes"" supporters, the data on which they rely do not withstand close scrutiny. More recent empirical research supports many of the claims of ""three strikes"" critics that the law simply cannot deliver on its promises and insofar as it may have some marginal deterrent effect, it comes at too high a cost.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Comparing California’s decline in crime with the national average, as Secretary of State Jones does when he asserts that ""three strikes"" accounts for California exceeding the decline in crime nationwide, cuts both ways. New York, not California, showed the sharpest decline in crime during the time in question. While some of New York’s policing policies have raised serious civil rights concerns, it was not one of the states that adopted a ""three strikes"" law during the 1990s. Hence, its decline in crime cannot be attributed to such legislation.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"A number of recently published studies also raise doubts about the true effectiveness of ""three strikes"" laws in lowering California’s crime rate. For example, within California, counties that aggressively enforce the law ""had no greater declines in crime than did counties that used it far more sparingly."" See",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,"Crime States Capture Both Arguments,",1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Contra Costa Times, Feb. 27, 2000, at A1. One study found that crime dropped by 21.3 percent in the six most lenient ""three strikes"" counties, compared to a 12.7 percent drop in the toughest counties.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"A recently published book,",1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Punishment and Democracy: Three Strikes and You’re Out in California,1,16
html body text table tbody tr td table tbody tr td blockquote p font span  ,", reports the results of the most comprehensive study of ""three strikes"" to date. The authors’ findings suggest that, prior to ""three strikes,"" crime rates were declining already and, after ""three strikes"" they continued to decline at about the same rate, suggesting that whatever effect ""three strikes"" had, it was small at best. The book also notes that, partly because ""three strikes"" casts such a broad net, the offenders arrested under its provisions were no more likely to be high-rate offenders than non-""three strikes"" arrestees. Nor were they more likely to commit violent offenses.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,"Although its proponents originally explained that ""three strikes"" would work because it would incapacitate high-rate offenders, the decline in the crime rate came too early to be explained on that basis—""three strikes"" is a sentence enhancement provision and the enhancements do not kick in immediately, whereas the decline in the crime rate occurred immediately. As a result, ""three strikes"" proponents were forced to shift their explanation—the law deterred potential offenders.",1,15
html body text table tbody tr td table tbody tr td blockquote p font span  ,The authors of,1,15
html body text table tbody tr td table tbody tr td blockquote p font i span  ,Punishment and Democracy,1,16
