tag,content,label,depth
html body text title span span  ,Upgrades in a domain containing Windows 2000 domain controllers,0,6
html body text div span span  ,show toc,0,6
html body text table tbody tr td div div nobr a span  ,Windows Server TechCenter,0,12
html body text table tbody tr td div div nobr span  ,>,0,11
html body text table tbody tr td div div nobr a span  ,Windows Server 2003 Technical Library,0,12
html body text table tbody tr td div div nobr span  ,>,0,11
html body text table tbody tr td div div nobr a span  ,Windows Server 2003: Product Help,0,12
html body text table tbody tr td div div nobr span  ,>,0,11
html body text table tbody tr td div div nobr a span  ,Windows Server 2003 Product Help,0,12
html body text table tbody tr td div div nobr span  ,>,0,11
html body text table tbody tr td div div nobr a span  ,Getting Started,0,12
html body text table tbody tr td div div nobr span  ,>,0,11
html body text table tbody tr td div div nobr a span  ,Installing and Upgrading the Operating System,0,12
html body text table tbody tr td div div nobr span  ,>,0,11
html body text table tbody tr td div div nobr a span  ,Concepts for installing and upgrading the operating system,0,12
html body text table tbody tr td div div nobr span  ,>,0,11
html body text table tbody tr td div div nobr a span  ,Upgrading or Installing,0,12
html body text table tbody tr td div h1 span  ,Upgrades in a domain containing Windows 2000 domain controllers,1,10
html body text table tbody tr td div div span  ,"Updated: January 21, 2005",1,10
html body text table tbody tr td div h2 span  ,Upgrades in a domain containing Windows 2000 domain controllers,1,10
html body text table tbody tr td div div p span  ,"If you are upgrading servers in a domain containing Windows 2000 domain controllers, there are a few points to keep in mind. The following points are the most important:",1,11
html body text table tbody tr td div div table tbody tr td span  ,�,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"The first step in planning the upgrade of a particular server is to check the compatibility of the hardware with products in the Windows Server 2003 family. For more information, see",1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Hardware compatibility,1,16
html body text table tbody tr td div div table tbody tr td p span  ,.,1,15
html body text table tbody tr td div div table tbody tr td span  ,�,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"Before you upgrade the first domain controller in a domain where one or more domain controllers run Windows 2000, or add a domain controller running a product in the Windows Server 2003 family, you must prepare the domain (and the forest in which it is located) using a simple tool on the Setup CD for Windows Server 2003.",1,15
html body text table tbody tr td div div table tbody tr td p span  ,"Before preparing the domain (and the forest in which it is located), it is recommended that you apply Service Pack 2 or later to all domain controllers running Windows 2000.",1,15
html body text table tbody tr td div div table tbody tr td span  ,�,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"If you have Internet Information Services (IIS) 5.0 installed on a server, when you upgrade the operating system, IIS is upgraded to IIS 6.0. However, for application compatibility, IIS runs in IIS 5.0 isolation mode after the upgrade. For more information about IIS isolation modes, see the IIS 6.0 Help.",1,15
html body text table tbody tr td div div table tbody tr td span  ,�,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"The Internet Explorer Enhanced Security Configuration is enabled by default when you upgrade. The security settings in this configuration can help make your computer more secure by limiting its exposure to malicious Web sites. Therefore, with this enhanced level of security, you might find that some Web sites do not display correctly in Internet Explorer when you are browsing Internet and intranet Web sites. Also, you might be prompted to enter your credentials when accessing network resources, such as files in Universal Naming Convention (UNC) shared folders. You can easily change the enhanced security settings. For more information, see",1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Internet Explorer Enhanced Security Configuration,1,16
html body text table tbody tr td div div table tbody tr td p span  ,.,1,15
html body text table tbody tr td div div table tbody tr td span  ,�,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"As you complete domain controller upgrades and reduce the number of different operating system versions running on them, you can adjust the domain and forest functional levels appropriately. For more information about functional levels, see",1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Domain and forest functionality,1,16
html body text table tbody tr td div div table tbody tr td p span  ,and,1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Raising domain and forest functional levels,1,16
html body text table tbody tr td div div table tbody tr td p span  ,". For general information about Active Directory, see",1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Active Directory,1,16
html body text table tbody tr td div div table tbody tr td p span  ,.,1,15
html body text table tbody tr td div div p span  ,"If you have servers running Windows NT, also review the following points:",1,11
html body text table tbody tr td div div table tbody tr td span  ,�,0,14
