tag,content,label,depth
html body text title span span  ,"Internet Career Connection - Career Guidance, Jobs, Resumes and Much More!",0,6
html body text table tbody tr td div span  ,Internet Career Connection,1,9
html body text table tbody tr td div u span  ,Industry Profiles,1,10
html body text table tbody tr td font font p b span  ,STEEL MANUFACTURING,1,12
html body text table tbody tr td font font p i span  ,SIGNIFICANT POINTS,1,12
html body text table tbody tr td font font ul li span  ,Employment is expected to continue to decline.,1,12
html body text table tbody tr td font font ul li span  ,"Much steel production has shifted to the electric arc furnace, changing many jobs and enhancing opportunities for individuals with technical skills and training.",1,12
html body text table tbody tr td font font p i span  ,NATURE OF THE INDUSTRY,1,12
html body text table tbody tr td font font p span  ,"Few industries in the United States have changed as rapidly in recent years as the steel industry. As a result of new investment in equipment and worker training, this industry has gone from a seemingly moribund one, to one that leads the world in worker productivity and is the low cost producer for some types of steel. The U.S. steel industry still faces stiff competition, and employment is expected to continue to decline; but it is now in a more promising position to meet these challenges.",1,11
html body text table tbody tr td font font p span  ,"With new investments have come fundamental changes in the nature of this industry. The most significant change in the American steel industry is the development of the electric arc furnace (EAF), sometimes called the ""minimill"", which converts scrap metal from many sources-such as bridges, refrigerators, and automobiles-to steel. The term ""minimill"" originated from the relatively smaller size of these mills when they first appeared, compared with traditional integrated mills. Today, many EAF's or minimills are actually larger than integrated mills producing steel from raw materials. The smaller capital outlay required to start and operate an EAF has helped drive its growth. Moreover, scrap metal is found in all parts of the country, so EAF's are not tied as closely to raw material deposits as integrated mills and can locate closer to consumers. EAF's now comprise almost half of American steel production and their share is expected to continue to grow in coming years.",1,11
html body text table tbody tr td font font p span  ,"The growth of EAF's comes partly at the expense of integrated mills. Integrated mills produce iron in blast furnaces, from coal, iron ore, and limestone. The iron is then refined into steel, most commonly in basic oxygen furnaces. The steel produced by integrated mills generally is considered to be of higher quality than steel from EAF's, but because more steps are involved in the production process, it also is more costly. The initial step in the integrated mill process is to prepare coal for use in a blast furnace by converting it to coke. Coal is heated in coke ovens to remove impurities and to reduce it to nearly pure carbon. Because coke production is considered to be one of the dirtiest steps in production, many firms are looking for substitutes for coke in steelmaking.",1,11
