tag,content,label,depth
html body text title span span  ,Twisting Truth through Group Consensus,0,6
html body text blockquote div table tbody tr td h1 font span  ,Twisting Truth through Classroom Consensus,1,12
html body text blockquote div table tbody tr td h1 span font span  ,"Using the Bible to promote inter-faith ""dialogue"" and ""common ground""",1,13
html body text blockquote div table tbody tr td blockquote p b font span  ,"by Berit Kjos, 2001",1,14
html body text blockquote div table tbody tr td p font span  ,Skip down to,0,12
html body text blockquote div table tbody tr td p font a span  ,The Temple of Understanding,0,13
html body text blockquote div table tbody tr td p font span  ,The link to the,0,12
html body text blockquote div table tbody tr td p font a span  ,Freedom Forum,0,13
html body text blockquote div table tbody tr td p font span  ,has changed. Other links are now obsolete.,0,12
html body text blockquote table tbody tr td p sup a font span  ,Home,0,13
html body text blockquote table tbody tr td p sup font span  ,|,0,12
html body text blockquote table tbody tr td p sup font a font span  ,Articles,0,14
html body text blockquote table tbody tr td p sup font span  ,|,0,12
html body text blockquote table tbody tr td p sup font a font span  ,Daily News,0,14
html body text blockquote table tbody tr td p sup font font span  ,|,0,13
html body text blockquote table tbody tr td p a font sup span  ,Chart: Total transformation,0,13
html body text blockquote table tbody tr td p font sup a font span  ,Email this page,0,14
html body text blockquote blockquote p font font span  ,"""The",1,9
html body text blockquote blockquote p font font i span  ,Bible and Public Schools: A First Amendment Guide,1,10
html body text blockquote blockquote p font font span  ,was prepared by the,1,9
html body text blockquote blockquote p font font a span  ,Freedom Forum,1,10
html body text blockquote blockquote p font font span  ,'s,1,9
html body text blockquote blockquote p font font span  ,First Amendment Center,1,9
html body text blockquote blockquote p font font a span  ,[1],0,10
html body text blockquote blockquote p font font span  ,and the,1,9
html body text blockquote blockquote p font font a span  ,National Bible Association,1,10
html body text blockquote blockquote p font font span  ,. It encourages schools to offer courses in the Bible as literature.... The guidebook says supernatural happenings and,1,9
html body text blockquote blockquote p font font b span  ,divine actions described in the Bible may not be taught as historical fact,1,10
html body text blockquote blockquote p font font span  ,. And it says students should be exposed to a,1,9
html body text blockquote blockquote p font font b span  ,variety of,1,10
html body text blockquote blockquote p font font span  ,religious and secular,1,9
html body text blockquote blockquote p font font b span  ,Biblical interpretations,1,10
html body text blockquote blockquote p font font span  ,".""",1,9
html body text blockquote blockquote p font font a span  ,[Diverse Groups Endorse Bible Study Guide for Schools],1,10
html body text blockquote blockquote p font font span  ,"""Critical to any teaching about religion in the public schools should be inclusion and",1,9
html body text blockquote blockquote p font font b span  ,respect for a full range of religious and nonreligious voice,1,10
html body text blockquote blockquote p font font span  ,"s, and a recognition of religious",1,9
html body text blockquote blockquote p font font a span  ,pluralism,1,10
html body text blockquote blockquote p font font span  ,"as a source of strength for American society....""",1,9
html body text blockquote blockquote p font a font span  ,[2],0,10
html body text blockquote blockquote p font font a span  ,The American Assembly,1,10
html body text blockquote blockquote p font font span  ,"""This is an historic day when we can announce a broad consensus on teaching about the Bible in our public schools.... We have found",1,9
html body text blockquote blockquote p font font b span  ,common ground,1,10
html body text blockquote blockquote p font font span  ,for,1,9
html body text blockquote blockquote p font font b span  ,common good,1,10
html body text blockquote blockquote p font font span  ,"."" Chuck Stetson, vice chairman of the",1,9
html body text blockquote blockquote p font font b span  ,National Bible Association,1,10
html body text blockquote blockquote p font font span  ,.,1,9
html body text blockquote blockquote p font font a span  ,[3],0,10
html body text blockquote blockquote p font font span span  ,"""",1,10
html body text blockquote blockquote p font font span  ,Bill Clinton will be a great president… if he can make America the creator of,1,9
html body text blockquote blockquote p font font b span  ,a new world order based on consensus,1,10
html body text blockquote blockquote p font font span  ,.”,0,9
html body text blockquote blockquote p font font a span  ,[4],0,10
html body text blockquote blockquote p font font span  ,Mikhail Gorbachev,1,9
html body text blockquote p b span font span  ,I,1,9
html body text blockquote p span font span  ,t,1,8
html body text blockquote p font span  ,"s influential ""friends"" may threaten the Church far more than its obvious enemies. One such dubious ally, the nice-sounding",1,7
html body text blockquote p font a span  ,Freedom Forum,1,8
html body text blockquote p font span  ,", has won the support of many Christian leaders by joining their quest for ""religious freedom"" in public schools. Few seem to realize that the cost of this questionable partnership is the purity of God's Word. Remember, the Bible's message ceases to be God's uncompromising Truth when slashed by inter-faith criticism, judged by group consensus, and molded to fit politically correct standards.",1,7
html body text blockquote p font span  ,"Yet, Christians across the country praise this revival. With their approval, a compromised view of the Bible blends with other sacred writings and religious messages in the classroom. By a strange consensus, these religions are being adapted to fit a new interpretation of the First Amendment -- one that twists its promised freedom into pretext and control. Thus, schoolchildren learn ""about the Bible"" through a pre-planned group process which twists God's truths into the evolving ideals of the planned global spirituality. (See",1,7
html body text blockquote p font a span  ,Mind Control,1,8
html body text blockquote p font span  ,),1,7
html body text blockquote font span  ,Leading this movement is,1,6
html body text blockquote font a span  ,Charles Haynes,1,7
html body text blockquote font span  ,", former director of the First Liberty Institute and ""senior scholar for religious freedom"" at the Freedom Forum. He serves on the Board of Directors of the Character Education Partnership",1,6
html body text blockquote font span  ,(see,1,6
html body text blockquote font a span  ,Character Training For Global Citizenship,1,7
html body text blockquote font span  ,),1,6
html body text blockquote font span  ,"and edited the acclaimed book,",1,6
html body text blockquote font i a b span  ,Finding Common Ground,1,9
html body text blockquote font i a span  ,: A First Amendment Guide to Religion and Public Education,1,8
html body text blockquote font span  ,.,1,6
html body text blockquote div table tbody tr td p font span  ,Note: The updated version of,1,12
html body text blockquote div table tbody tr td p font a font span  ,Finding Common Ground,1,14
html body text blockquote div table tbody tr td p font span  ,is recommended at,1,12
html body text blockquote div table tbody tr td p font a span  ,www.pastors.com,1,13
html body text blockquote div table tbody tr td p font span  ,", Rick Warren's website for pastors around the world.",1,12
html body text blockquote p font span  ,"Back in 1999, Mr. Haynes' helped write ""The Bible and Public Schools,"" an interfaith",1,7
html body text blockquote p a font span  ,Guide for teaching Bible in public schools,1,8
html body text blockquote p font span  ,. It was endorsed by unlikely partners such as:,1,7
html body text blockquote ul li font span  ,The National Council of Churches,1,8
html body text blockquote ul li font i span  ,and,1,9
html body text blockquote ul li font span  ,the National Association of Evangelicals,1,8
html body text blockquote ul li font span  ,The liberal National Education Association (NEA),1,8
html body text blockquote ul li font i span  ,and,1,9
html body text blockquote ul li font span  ,the Christian Educators Association,1,8
