tag,content,label,depth
html body text title span span  ,Food Network,0,6
html body text div table tbody tr td table tbody tr td span  ,Recipes,1,13
html body text div table tbody tr td table tbody tr td span  ,Topics,0,13
html body text div table tbody tr td table tbody tr td a span  ,Search Tips,0,14
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Search,0,21
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,MEMBERSHIP TOOLS,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,•,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Membership Information,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,•,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Change Password,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,•,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Cancel Membership,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,•,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Log Out,0,18
html body text table tbody tr td table tbody tr td a span  ,Home,0,13
html body text table tbody tr td table tbody tr td span  ,> Recipes,0,12
html body text table tbody tr td span b span  ,Here’s how the rating system works:,1,10
html body text table tbody tr td span span span  ,"= Didn't care for the recipe much,",1,10
html body text table tbody tr td span span span  ,= Loved this recipe,1,10
html body text table tbody tr td table tbody tr td span span b a span  ,Dry Aged Standing Rib Roast with Sage Jus,1,16
html body text table tbody tr td table tbody tr td span span span  ,Recipe courtesy Alton Brown,1,14
html body text table tbody tr td table tbody tr td span span  ,Show:,1,13
html body text table tbody tr td table tbody tr td span b a span  ,Good Eats,1,15
html body text table tbody tr td table tbody tr td span span  ,Episode:,1,13
html body text table tbody tr td table tbody tr td span b a span  ,Family Roast,1,15
html body text table tbody tr td table tbody tr td span span  ,Overall User Rating:,1,13
html body text table tbody tr td span b span  ,Best Rib Roast,1,10
html body text table tbody tr td span b span  ,12/31/2005 at 07:01pm,0,10
html body text table tbody tr td span b span  ,User:,1,10
html body text table tbody tr td span i span  ,"Bob from Chesterfield, MI",1,10
html body text table tbody tr td span b span  ,User Rating:,1,10
html body text table tbody tr td span span  ,"Alton Brown is the true food scientist, this recipe proves he knows how its done! Making it for the second New Years day in a row!",1,9
html body text table tbody tr td span b span  ,Absolutely Wonderful!,1,10
html body text table tbody tr td span b span  ,12/31/2004 at 12:53am,0,10
html body text table tbody tr td span b span  ,User:,1,10
html body text table tbody tr td span i span  ,"ERIC from Iola, WI",1,10
html body text table tbody tr td span b span  ,User Rating:,1,10
