tag,content,label,depth
html body text title span span  ,.:: chuggnutt ::. | These are not the droids you're looking for.,0,6
html body text div div b span  ,chugg•nutt,0,7
html body text div div span  ,"(chug’nut), n.",1,6
html body text div div b span  ,1.,1,7
html body text div div span  ,"part of the name “The Rotten Chuggnutts,” a public access television show that aired in Spokane, Washington during the mid-1990s.",1,6
html body text div div b span  ,2.,1,7
html body text div div span  ,term for a person involved with the television show.,1,6
html body text div div b span  ,3.,1,7
html body text div div a span  ,Internet Relay Chat (IRC),1,7
html body text div div span  ,handle and username for a variety of message boards and web services.,1,6
html body text div div b span  ,4.,1,7
html body text div div span  ,something unmentionable.,1,6
html body text div div b span  ,5.,1,7
html body text div div span  ,"the online identity and brand, for better or for worse, of the author of this web site.",1,6
html body text div div div p span  ,"December 23, 2006",1,8
html body text div div div h2 a span  ,34,0,9
html body text div div div div p span  ,On this day...,1,9
html body text div div div div ul li span  ,Hanukkah ends at sundown,1,10
html body text div div div div ul li a span  ,Festivus,1,11
html body text div div div div ul li span  ,"is ""traditionally"" celebrated",1,10
html body text div div div div ul li span  ,"The Night Before Christmas was first published, in 1823",1,10
html body text div div div div ul li span  ,Eddie Vedder was born in 1964,1,10
html body text div div div div ul li span  ,The Emperor of Japan Akihito was born in 1933,1,10
html body text div div div div ul li span  ,Van Gogh cut off his ear in 1888,1,10
html body text div div div div ul li a span  ,A whole bunch of other stuff happened,1,11
html body text div div div div p span  ,"...and oh yeah, it's my birthday. I'm 34 today.",1,9
html body text div div div p span  ,Posted by,0,8
html body text div div div p a span  ,jon,0,9
html body text div div div p span  ,at,0,8
html body text div div div p a span  ,11:16 AM,0,9
html body text div div div p span  ,:,0,8
html body text div div div p a span  ,Comments (6),0,9
html body text div div div p span  ,"December 18, 2006",1,8
html body text div div div h2 a span  ,Fantasy wish list,1,9
html body text div div div div p span  ,"I'm nerdy, no two ways about it: while thinking about the kind of things I would want for Christmas this year, I got to wondering about fictional gadgets and technology that I wouldn't at all mind having. So, as a perfectly goofy/nerdy/idle/self-amusing blog post, I put together a wish list of sci-fi/fantasy gadgets I'd like to get for Christmas (or my birthday).",1,9
html body text div div div div p span  ,"(Incidentally, I",1,9
html body text div div div div p em span  ,do,1,10
html body text div div div div p span  ,have an,1,9
html body text div div div div p a span  ,Amazon.com wish list here,1,10
html body text div div div div p span  ,". It doesn't necessarily match the list I made for my family this year, but I'm just sayin'.)",1,9
html body text div div div div p a strong span  ,Lightsaber,1,11
html body text div div div div p span  ,"Forget laser guns, a lightsaber is the perfect all-in-one weapon. The blade is indestructible, cuts through anything, deflects energy blasts, and acts as a flashlight. Plus, when you're done slicing up Sith Lords, it has a",1,9
html body text div div div div p a span  ,ton of household uses,1,10
html body text div div div div p span  ,.,1,9
html body text div div div div p a strong span  ,Tricorder,1,11
html body text div div div div p span  ,"The ultimate all-purpose scanning device and handheld computer. As the various Star Trek series show, there's really nothing your tricorder can't tell you—from general weather and environmental conditions to the movements and stats of hidden people to the spin orientation of quarks.",1,9
html body text div div div div p strong a span  ,Sonic Screwdriver,1,11
