tag,content,label,depth
html body text title span span  ,Totally Flexible Distance Learning/Online MBA/Master's/Ph.D./DBA/Doctoral Programs at Rushmore University,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,/,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Courses,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"How to Do a Practical, Short or Custom Course",1,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"In these courses you will read a book, then you will write a paper about how you",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,implemented,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"several ideas from a book you read to solve one or more practical problems (if you prefer substitute the more positive word ""opportunity"").",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,In some cases you will not be in a position to actually implement a solution to a problem. In this case you will create a,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,detailed implementation,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,plan of how you would use these ideas instead.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,A,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,research course,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,", on the other hand, does not require you to implement the solution to a specific practical problem. In some cases, you may want to do a research course to identify possible solutions to a problem, before you implement a solution in a practical or custom course.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Here are some ways to identify practical problems that you can solve in your courses:,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"You can identify any practical problems that you have now, or problems you expect to have in the future, at",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b span  ,your current job or at a job you wish to have in the future,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,". You would then solve them by using ideas from the book your are reading, either by directly implementing these ideas or by creating a detailed plan of how you would use these ideas.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,You can identify any practical problems that you have (or expect to have in the future) in,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b span  ,your personal life,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,", and then solve them by implementing ideas from your course studies. This approach is helpful in when you are studying leadership, personal finance, management or other topics that involve human relations or self-improvement. It allows you to learn through non-work relationships such as family, friends, church, or other social groups you belong to. You would then solve your problems by using ideas from the book your are reading, either by directly implementing these ideas or by creating a detailed plan of how you would use these ideas.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,You can act as an,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b span  ,entrepreneur,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,". You would first identify an idea for a business, then work on developing the idea through creating the plans necessary to get the business started, and/or implementing the plans.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,You can act as a,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b span  ,consultant,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,". You would first find an organization or individual that is willing to accept your help. Next, you would identify practical problems and solve them, using ideas from your course studies. You can also use this strategy to gain expertise in an industry, profession, or job you are interested in. If you plan to use this approach we recommend you do course 3015 Lambert on Consulting with Professor Tom Lambert first or use his book",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,High Income Consulting: How to Build and Market Your Professional Practice,1,23
