tag,content,label,depth
html body text title span span  ,"Scarlet Letter: January 21, 2002",0,6
html body text div table tbody tr td p b span  ,Dateline,0,11
html body text div table tbody tr td p b font span  ,January 21-26,0,12
html body text div table tbody tr td p i span span  ,Events are open to the public free of charge unless noted; films are shown at 7 and 9:30 p.m. in Gulick Theatre (GT) and Hepburn 218 (H 218) unless noted.,0,12
html body text div table tbody tr td p b span  ,For More Information,0,11
html body text div table tbody tr td p span  ,These Web sites have further news and notes for the St. Lawrence community:,0,10
html body text div table tbody tr td p b a span  ,Master Calendar of Events,0,12
html body text div table tbody tr td p b a span  ,NetNews,0,12
html body text div table tbody tr td p b a span  ,News Releases,0,12
html body text div table tbody tr td p b a span  ,Sports Releases,0,12
html body text div table tbody tr td p b a span  ,Staff in the News,0,12
html body text div table tbody tr td p b a span  ,TechBytes,0,12
html body text div table tbody tr td p b a span  ,Pollstar,0,12
html body text div table tbody tr td p a b span  ,Northcountrynow,0,12
html body text div table tbody tr td p a b span  ,North Country Public Radio,0,12
html body text div table tbody tr td p a b span  ,Ticketmaster,0,12
html body text div table tbody tr td p b a span  ,Ticketmaster Canada,0,12
html body text div table tbody tr td p b a span  ,Musi-Cal,0,12
html body text div table tbody tr td p b u span  ,"Monday,",0,12
html body text div table tbody tr td p b u span  ,January 21,0,12
html body text div table tbody tr td p b i span  ,Martin Luther King Jr. Day,0,12
html body text div table tbody tr td p b i span  ,(see below),0,12
html body text div table tbody tr td p b i span  ,Classes Begin,0,12
html body text div table tbody tr td p font b span  ,�,0,12
html body text div table tbody tr td p span  ,"Martin Luther King Jr. Day Observances: Chapel service with remarks by President Sullivan, 5 p.m., followed by a candlelight procession to The Underground for an ""open microphone"" and video screening of",0,10
html body text div table tbody tr td p i span  ,I Have A Dream,0,11
html body text div table tbody tr td p span  ,.,0,10
html body text div table tbody tr td p b u span  ,"Tuesday, January 22",0,12
html body text div table tbody tr td p font b span  ,�,0,12
html body text div table tbody tr td p span  ,"Women's Basketball: vs. Potsdam, 6 p.m.",0,10
html body text div table tbody tr td p font b span  ,�,0,12
html body text div table tbody tr td p span  ,Film:,0,10
html body text div table tbody tr td p i span  ,Training Day,0,11
html body text div table tbody tr td p span  ,"(GT), R.",0,10
html body text div table tbody tr td p font b span  ,�,0,12
html body text div table tbody tr td p span  ,"Men's Basketball: vs. Potsdam, 8 p.m.",0,10
html body text div table tbody tr td p b u span  ,"Wednesday, January 23",0,12
html body text div table tbody tr td p b font span  ,�,0,12
html body text div table tbody tr td p span  ,"Zen Meditation, Herring-Cole, 7:30 p.m.",0,10
html body text div table tbody tr td p b u span  ,"Thursday, January 24",0,12
html body text div table tbody tr td p b font span  ,�,0,12
html body text div table tbody tr td p span  ,Film:,0,10
html body text div table tbody tr td p i span  ,The Others,0,11
html body text div table tbody tr td p span  ,"(GT), PG-13.",0,10
html body text div table tbody tr td p b u span  ,"Friday, January 25",0,12
html body text div table tbody tr td p b font span  ,�,0,12
html body text div table tbody tr td p span  ,"Men's Hockey: vs. Colgate,",0,10
html body text div table tbody tr td p span  ,7 p.m.,0,10
html body text div table tbody tr td p b u span  ,"Saturday, January 26",0,12
html body text div table tbody tr td p b font span  ,�,0,12
html body text div table tbody tr td p span  ,"Squash: SLU Tournament (Middlebury, Connecticut College, William Smith), 10 a.m.",0,10
html body text div table tbody tr td p b font span  ,�,0,12
html body text div table tbody tr td p span  ,"Indoor Track: SLU Classic, noon.",0,10
html body text div table tbody tr td p b font span  ,�,0,12
html body text div table tbody tr td p span  ,Film:,0,10
html body text div table tbody tr td p i span  ,Serendipity,0,11
html body text div table tbody tr td p span  ,"(GT), PG-13.",0,10
html body text div table tbody tr td p b font span  ,�,0,12
html body text div table tbody tr td p span  ,"Men's Hockey: vs. Cornell,",0,10
html body text div table tbody tr td p span  ,7 p.m.,0,10
html body text div table tbody tr td p font b span  ,In Brush Gallery,0,12
