tag,content,label,depth
html body text div div table tbody tr td a span  ,Home,0,11
html body text div div table tbody tr td a span  ,About ACA,0,11
html body text div div table tbody tr td a span  ,Become A Member,1,11
html body text div div table tbody tr td a span  ,Subscribe To ACT,1,11
html body text div div table tbody tr td a span  ,Employment (6),0,11
html body text div div table tbody tr td a span  ,Internships,0,11
html body text div div table tbody tr td a span  ,Contact Us,0,11
html body text div table tbody tr td table tbody tr td table tbody tr td span span  ,Arms Control Today,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span b span  ,May 2005,1,19
html body text div table tbody tr td table tbody tr td span div a span  ,Back to Normal,1,16
html body text div table tbody tr td table tbody tr td h1 span  ,U.S. Pushes to Restart North Korea Talks,1,14
html body text div table tbody tr td table tbody tr td p a span  ,Paul Kerr,1,15
html body text div table tbody tr td table tbody tr td p span  ,"After a fresh series of provocative North Korean actions, Assistant Secretary of State for East Asian and Pacific Affairs Christopher Hill traveled to China, Japan, and South Korea late last month in another effort to restart six-party talks designed to eliminate Pyongyang’s nuclear weapons program. The talks, which also include Russia, have been stalled for nearly a year.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"A Bush administration official, as well as a congressional source familiar with the matter, told",1,14
html body text div table tbody tr td table tbody tr td p span span  ,Arms Control Today,1,15
html body text div table tbody tr td table tbody tr td p span  ,"that recent North Korean statements, along with a modest amount of new intelligence, have increased U.S. officials’ concern that North Korea may test nuclear weapons. Pyongyang has not tested such weapons, although it has threatened to do so.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"In addition, a senior North Korean diplomat said April 18 that Pyongyang had halted the operation of its five-megawatt nuclear reactor, an action that could permit it to obtain additional plutonium for use as fissile material in nuclear weapons. The announcement came approximately two months after North Korea announced that it possesses nuclear weapons.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"The United States believes that North Korea possesses one or two plutonium-based nuclear weapons and may possess enough fissile material for several more. Whether Pyongyang is in the process of augmenting its purported nuclear arsenal, however, remains unclear.",1,14
html body text div table tbody tr td table tbody tr td p span span  ,Talks,1,15
html body text div table tbody tr td table tbody tr td p span  ,"Administration and congressional sources confirmed an April 25 Wall Street Journal report that the United States sent an urgent diplomatic message to allies earlier in the month notifying them of U.S. concerns that North Korea might conduct a nuclear test. The message also asked at least certain talks participants, such as China and South Korea, to urge Pyongyang to refrain from provocative behavior.",1,14
