tag,content,label,depth
html body text title span span  ,BBC NEWS | Politics | Commons Confidential: May-June 2005,0,6
html body text div a span  ,bbc.co.uk,0,6
html body text div p strong span  ,Accessibility Links,0,7
html body text div ul li a span span  ,Skip to content,0,9
html body text div ul li a span span  ,Skip to bbc.co.uk navigation,0,9
html body text div ul li a span span  ,Skip to search,0,9
html body text div ul li a span span  ,Access keys help,0,9
html body text div h2 span  ,bbc.co.uk Navigation,0,6
html body text div div form div label span  ,Search,0,9
html body text div div ul li a span  ,Home,0,9
html body text div div ul li a span  ,TV,0,9
html body text div div ul li a span  ,Radio,0,9
html body text div div ul li a span  ,Talk,0,9
html body text div div ul li a span  ,Where I Live,0,9
html body text div div ul li a span  ,A-Z Index,0,9
html body text div div div span span a span  ,UK version,0,10
html body text div div div span span a span  ,International version,0,10
html body text div div div span span  ,|,0,8
html body text div div div a span  ,About the versions,0,8
html body text div div div a span  ,Low graphics,0,8
html body text div div div span span  ,|,0,8
html body text div div div a span  ,Accessibility help,0,8
html body text table tbody tr td table tbody tr td a span  ,BBC News in video and audio,0,13
html body text table tbody tr td table tbody tr td div a b span  ,News services,0,15
html body text table tbody tr td table tbody tr td div a span  ,Your news when you want it,0,14
html body text table tbody tr td div div a span  ,News Front Page,0,11
html body text table tbody tr td div div a span  ,World,0,11
html body text table tbody tr td div div a span  ,UK,0,11
html body text table tbody tr td div div a span  ,England,0,11
html body text table tbody tr td div div a span  ,Northern Ireland,0,11
html body text table tbody tr td div div a span  ,Scotland,0,11
html body text table tbody tr td div div a span  ,Wales,0,11
html body text table tbody tr td div div a span  ,Business,0,11
html body text table tbody tr td div div a span  ,Politics,0,11
html body text table tbody tr td div div a span  ,Health,0,11
html body text table tbody tr td div div a span  ,Education,0,11
html body text table tbody tr td div div a span  ,Science/Nature,0,11
html body text table tbody tr td div div a span  ,Technology,0,11
html body text table tbody tr td div div a span  ,Entertainment,0,11
html body text table tbody tr td div div span  ,-----------------,0,10
html body text table tbody tr td div div a span  ,Have Your Say,0,11
html body text table tbody tr td div div a span  ,Magazine,0,11
html body text table tbody tr td div div a span  ,In Pictures,0,11
html body text table tbody tr td div div a span  ,Country Profiles,0,11
html body text table tbody tr td div div a span  ,Special Reports,0,11
html body text table tbody tr td div div a span  ,Programmes,0,11
html body text table tbody tr td div div span  ,RELATED BBC SITES,0,10
html body text table tbody tr td div ul li a span  ,SPORT,0,12
html body text table tbody tr td div ul li a span  ,WEATHER,0,12
html body text table tbody tr td div ul li a span  ,CBBC NEWSROUND,0,12
html body text table tbody tr td div ul li a span  ,ON THIS DAY,0,12
html body text table tbody tr td div ul li a span  ,EDITORS' BLOG,0,12
html body text table tbody tr td table tbody tr td span span span  ,Last Updated:,0,14
html body text table tbody tr td table tbody tr td span span  ,"Thursday, 30 June, 2005, 13:27 GMT 14:27 UK",0,13
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail this to a friend,0,18
