tag,content,label,depth
html body text div div div p a span  ,Home,0,9
html body text div div div p a span  ,Guest Services,0,9
html body text div div div p a span  ,Reader Responses,0,9
html body text div div div p a span  ,Weekly Poll,0,9
html body text div div div p a span  ,Quote of the Day,0,9
html body text div div div p a span  ,Snow-Globe of Social Commentary,0,9
html body text div div div p a span  ,Denizens,0,9
html body text div div div p a span  ,Recommended Links,0,9
html body text div div div p a span  ,Copyright,0,9
html body text div div div p a span  ,Plot of the Goldfish,0,9
html body text div div div p a span  ,Advice,0,9
html body text div div div p a span  ,Racist Crosswalk,0,9
html body text div div div p a span  ,The Inherent Communist Nature of Schools,0,9
html body text div div div p a span  ,Texas-Chile Conspiracy,0,9
html body text div div div p a span  ,Fun Facts to Ruin Your Day,0,9
html body text div div div p a span  ,Inappropriate Fortune Cookies,0,9
html body text div div div p a span  ,Letter to AOL,0,9
html body text div div div p a span  ,Kiwi-Strawberry,0,9
html body text div div div p a span  ,Jesus' Appeal,0,9
html body text div div div p a span  ,The Plot,0,9
html body text div div div p a span  ,Jingles,0,9
html body text div div div p a span  ,Operation Cheddar,0,9
html body text div div div p a span  ,Reader Responses,0,9
html body text div div div p a span  ,The List,0,9
html body text div div div p a span  ,"Spoons Dangerous, Experts Say",0,9
html body text div div div p a span  ,How to Never Use Another Spoon,0,9
html body text div div div p a span  ,Outsiders and Others,0,9
html body text div div div p a span  ,Stirring,0,9
html body text div div div p a span  ,Reader Responses,0,9
html body text div div div p a span  ,"Majestic, the Crime-Fighting Falcon",0,9
html body text div div div p a span  ,Bottom of the Barrel Comics,0,9
html body text div div div p a span  ,The Perfect Villain,0,9
html body text div div div p a span  ,Calmok's Adventures,0,9
html body text div div div p a span  ,Is This Insane or What?!,0,9
html body text div div div p a span  ,Ads Not Often Seen,0,9
html body text div div div p a span  ,Technology at its Best,0,9
html body text div div div p a span  ,Headlines,0,9
html body text div div div p a span  ,Politics,0,9
html body text div div div p a span  ,Return to Dawn Part 1,0,9
html body text div div div p a span  ,Return to Dawn Part 2,0,9
html body text div div div p a span  ,Misadventures of a Post-Apocalyptic Trombonist,0,9
html body text div div div p a span  ,Pork Soup for the Soul,0,9
html body text div div div p a span  ,About Split Stories,0,9
html body text div div div p a span  ,-The Movie With Fred,0,9
html body text div div div p a span  ,"-The Doctor, the Blonde, and N.",0,9
html body text div div div p a span  ,-Battle of Four Forces,0,9
html body text div div div p a span  ,-Of Gaturtles and Satan,0,9
html body text div div div p a span  ,-Rozy Helluva Dead,0,9
html body text div div div p a span  ,-Jewel of the Damned,0,9
html body text div div div p a span  ,-Chia-man's Quest,0,9
html body text div div div p a span  ,-Short But Sweet,0,9
html body text div div div p a span  ,Chapter 1,0,9
html body text div div div p a span  ,Chapter 2,0,9
html body text div div div p a span  ,Chapter 3,0,9
html body text div div div p a span  ,Chapter 4,0,9
html body text div div div p a span  ,Chapter 5,0,9
html body text div div div p a span  ,Chapter 6,0,9
html body text div div div p a span  ,Chapter 7,0,9
html body text div div div p a span  ,Chapter 8,0,9
html body text div div div p a span  ,Chapter 9,0,9
html body text div div div p a span  ,Chapter 10,0,9
html body text div div div p a span  ,Chapter 11,0,9
html body text div div div p a span  ,Chapter 12,0,9
html body text div div div p a span  ,Chapter 13,0,9
html body text div div div p a span  ,Chapter 14,0,9
html body text div div div p a span  ,Chapter 15,0,9
html body text div div div p a span  ,Chapter 16,0,9
html body text div div div p a span  ,Chapter 17,0,9
html body text div div div p a span  ,Chapter 18,0,9
html body text div div div p a span  ,Chapter 19,0,9
html body text div div div p a span  ,Chapter 20,0,9
html body text div div div p a span  ,Prologue: Coming Home,0,9
html body text div div div p a span  ,Chapter 1: Five Years Hence,0,9
html body text div div div p a span  ,Chapter 2: Hell,0,9
html body text div div div p a span  ,Chapter 3: Deities,0,9
html body text div div div p a span  ,Chapter 4: Watch,0,9
html body text div div div p a span  ,Chapter 5: Rush,0,9
html body text div div div p a span  ,Table of Contents,0,9
html body text div div div p a span  ,Things Get Better,0,9
html body text div div div p a span  ,The Bully,0,9
html body text div div div p a span  ,Cursors,0,9
html body text div div div p a span  ,TI-83+ Calculator D/Ls,0,9
html body text div div div p a span  ,Movies and Sounds,0,9
html body text div div div p a span  ,Birthday Cards,0,9
html body text div div div p a span  ,Ridiculously Easy Games,0,9
html body text div div div p a span  ,-Click Me,0,9
html body text div div div p a span  ,-Click/Don't Click,0,9
html body text div div div p a span  ,-Number 3,0,9
html body text div div div p a span  ,-Ball and Box,0,9
html body text div div div p a span  ,-Double-Click Me,0,9
html body text div div div p a span  ,-True or False?,0,9
html body text div div div p a span  ,-The Right Choice,0,9
html body text div div div p a span  ,"Ow, My Eyes",0,9
html body text div div div p a span  ,Coolest Game Ever,0,9
html body text div div div p a span  ,E-quarium,0,9
html body text div h1 span  ,Chapter 6,1,6
html body text div div p span  ,"I awoke that morning, but not from my usual dream. Instead, Tarpeia had - no wait... that had actually happened! Slowly, I walked towards my door and opened it. No one was there. The whole place seemed empty. I closed the door.",1,7
html body text div div p em span  ,Peace at last.,1,8
html body text div div p span  ,"I missed Tarpeia, but at least Xanthe was gone.",1,7
html body text div div p span  ,"Within minutes, I was ready for classes and started walking down the hall. Surprisingly, I started humming a happy tune. Maybe yesterday hadn't been that bad. I was better off alone, anyway; I preferred solitude. Yup, me, all alone, by myself.... At the Training Room, no one was waiting for me. No one to nag or insult me. My whistle echoed off the walls. I was there a bit early; no one had arrived yet. Not even Master Laywin was there. I was alone.",1,7
html body text div div p em span  ,"Good, time for myself.",1,8
html body text div div p span  ,What was I going to do with that time?,1,7
