tag,content,label,depth
html body text title span span  ,Global Direct Investment Solutions - Home Page,0,6
html body text table tbody tr td table tbody tr td p u b font span  ,Global Direct Investment Solutions,1,16
html body text table tbody tr td table tbody tr td p i font span  ,Corporate Development for a Networked World,1,15
html body text table tbody tr td table tbody tr td p b font a font span  ,On The Short List,0,17
html body text table tbody tr td table tbody tr td p b font a span  ,The Global Direct Investment Forum,0,16
html body text table tbody tr td table tbody tr td p font b a font span  ,The Global Direct Investment Foundation,0,17
html body text table tbody tr td table tbody tr td p font span  ,"Invest From Anywhere, To Anywhere",0,14
html body text table tbody tr td table tbody tr td b font span  ,Contact :,0,14
html body text table tbody tr td table tbody tr td font span  ,TEL 847-304-4655,0,13
html body text table tbody tr td table tbody tr td p font span  ,Bruce Donnelly,0,14
html body text table tbody tr td table tbody tr td p font a span  ,bruce@gdi-solutions.com,0,15
html body text table tbody tr td table tbody tr td p font span  ,(,0,14
html body text table tbody tr td table tbody tr td p font a span  ,Biography,0,15
html body text table tbody tr td table tbody tr td p font span  ,),0,14
html body text table tbody tr td div table tbody tr td p font b a span  ,Search,1,17
html body text table tbody tr td div table tbody tr td p font span  ,or refer to our many,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,directories,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"and other content for 25,000+ resources to support business site selection decisions in the USA and worldwide. This website has attracted over",1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,1 million visits,1,17
html body text table tbody tr td div table tbody tr td p font span  ,in the 3 years since it was launched.,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,Just ask us,1,17
html body text table tbody tr td div table tbody tr td p font span  ,for free help reflecting over 15 years of experience in this niche and thousands of contacts.,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"Our independent research and referral work is free for executives who are facing business expansion decisions because we are supported by leading professionals who can deliver valuable services to more executives than they might reach through their own professional networking activities, events, and exclusive marketing efforts.",1,15
html body text table tbody tr td div table tbody tr td p font span  ,"We can also perform custom market research projects. We welcome suggestions, support for our work, and relevant",1,15
html body text table tbody tr td div table tbody tr td p font a span  ,reciprocal links,1,16
html body text table tbody tr td div table tbody tr td p font span  ,.,1,15
html body text table tbody tr td div table tbody tr td p font span  ,Our goal is to make it easier for executives and their advisors to plan and implement their business expansion projects to achieve their strategic and ROI goals faster and better.,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"We deliver well-qualified introductions to the professionals and information resources they need at the time, reflecting the research and ""lessons learned"" from many other projects..",1,15
html body text table tbody tr td div table tbody tr td font span  ,We personally,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,introduce executives for free,1,16
html body text table tbody tr td div table tbody tr td font span  ,to valuable local market knowledge and professional contacts as an independent global referral service (like a concierge in this niche) through market research and the development of working relationships with :,1,14
html body text table tbody tr td div table tbody tr td ul li font span  ,"Top executives facing strategic choices and capital investment decisions about where they will do business : where to establish, acquire, expand, move or restructure their operations or alliances as markets and plans change.",1,16
html body text table tbody tr td div table tbody tr td ul li font span  ,Economic development professionals representing communities and regions whose leaders are highly motivated to attract and retain growing companies and develop globally competitive business clusters.,1,16
html body text table tbody tr td div table tbody tr td ul li font span  ,"Professional service providers who assist executives with capital investment project plans in North America, Europe, Asia or worldwide. These may be local specialists or global experts in foreign direct investment (FDI) projects worldwide.",1,16
html body text table tbody tr td div table tbody tr td p font span  ,We also perform,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,US advertising sales,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"work for fDi - Foreign Direct Investment magazine, published by the Financial Times group.",1,15
html body text table tbody tr td div table tbody tr td font span  ,A,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,2007 North American Location Guide,1,16
html body text table tbody tr td div table tbody tr td font span  ,will be published with the February 2007 issue and featured online throughout 2007 for quick reference. This supplement will also be distributed at,1,14
html body text table tbody tr td div table tbody tr td font b span  ,MIPIM 2007,1,15
html body text table tbody tr td div table tbody tr td font span  ,. It will become part of the new,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,fDi Atlas,1,16
html body text table tbody tr td div table tbody tr td font span  ,guide to global business locations. Contact us for more information.,0,14
html body text table tbody tr td div table tbody tr td p font span  ,The,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,"North American ""Cities of the Future""",1,17
html body text table tbody tr td div table tbody tr td p font span  ,"award will be featured in the April 2007 issue, similar to the",1,15
html body text table tbody tr td div table tbody tr td p font a span  ,June / July 2005,1,16
html body text table tbody tr td div table tbody tr td p font span  ,issue.,1,15
html body text table tbody tr td div table tbody tr td p font b span  ,"Nominations end December 31, 2006.",1,16
html body text table tbody tr td div table tbody tr td p font span  ,This issue will be distributed at the,1,15
html body text table tbody tr td div table tbody tr td p font b span  ,BIO 2007,1,16
html body text table tbody tr td div table tbody tr td p font span  ,conference in Boston in May.,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,fDi : Foreign Direct Investment,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"magazine by FT Business (The Financial Times group) is the leading global publication focusing on foreign direct investment - including investment into North America from other regions of the world, and vice versa. That includes cross-border competition among US states and Canadian provinces.",1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,fDi magazine,1,17
html body text table tbody tr td div table tbody tr td p font span  ,is a trusted reference tool for executives and their advisors. C,1,15
html body text table tbody tr td div table tbody tr td p font span  ,ontact us about,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,advertising in fDi magazine,1,17
html body text table tbody tr td div table tbody tr td p font b span  ,.,1,16
html body text table tbody tr td div table tbody tr td p font span  ,TEL 847-304-4655 in Chicago.,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,Editorial calendar and rates,1,16
html body text table tbody tr td div table tbody tr td p font span  ,"It reaches ""C-level"" executives and professionals in North America (40%), Europe (40%), and Asia (20%) who are responsible for corporate development strategies, organizational change, and capital investment project location decisions worldwide. 85% of readers are CEO's or CFO's. 80% are at large companies (>500 employees).",1,15
html body text table tbody tr td div table tbody tr td p font span  ,"The fDi website attract 30,000+ visits per month as a very targeted publication for top executives. We attract 50,000+ visitors per month, so together we should reach over 1 million in 2007.",1,15
html body text table tbody tr td div table tbody tr td p b font a span  ,Intro : about fDi magazine,0,17
html body text table tbody tr td div table tbody tr td p font b a span  ,www.fdimagazine.com,0,17
html body text table tbody tr td div table tbody tr td p font b span  ,Search,0,16
html body text table tbody tr td div table tbody tr td p font b a span  ,back issues,0,17
html body text table tbody tr td div table tbody tr td p font span  ,of fDi,0,15
html body text table tbody tr td div table tbody tr td p font span  ,Foreign Direct Investment,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,Profile,0,16
html body text table tbody tr td div table tbody tr td p font span  ,and,0,15
html body text table tbody tr td div table tbody tr td p font b a span  ,how to advertise,0,17
html body text table tbody tr td div table tbody tr td p font span  ,.,0,15
html body text table tbody tr td div table tbody tr td p font span  ,Ad Recall :,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,fDi advertisers,0,16
html body text table tbody tr td div table tbody tr td p font span  ,Examples :,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,Who reads fDi?,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,June / July 2005,0,16
html body text table tbody tr td div table tbody tr td p font span  ,feature,0,15
html body text table tbody tr td div table tbody tr td p font span  ,2005,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,US winners,0,16
html body text table tbody tr td div table tbody tr td p font span  ,and,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,US Regional finalists,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Canada winners,0,16
html body text table tbody tr td div table tbody tr td p font span  ,and,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,finalists,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Mexican winners in 2005,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Award presentations,0,16
html body text table tbody tr td div table tbody tr td p font span  ,We welcome enquiries from senior,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,executives who would like to subscribe,0,16
html body text table tbody tr td div table tbody tr td p font span  ,"to fDi, and from professional service providers who specialize in this market.",0,15
html body text table tbody tr td div table tbody tr td font span  ,The December issue of fDi magazine will be distributed at the,0,14
html body text table tbody tr td div table tbody tr td font a b span  ,World Economic Forum,0,16
html body text table tbody tr td div table tbody tr td font a span  ,annual meeting,0,15
html body text table tbody tr td div table tbody tr td font span  ,"in Davos, Switzerland, January 24-28, 2007.",0,14
html body text table tbody tr td div table tbody tr td font span  ,The February 2007 issue of fDi magazine will be distributed at,0,14
html body text table tbody tr td div table tbody tr td font b span  ,MIPIM,0,15
html body text table tbody tr td div table tbody tr td font span  ,"in Cannes, including the 2007",0,14
html body text table tbody tr td div table tbody tr td font a span  ,North American Location Guide,0,15
html body text table tbody tr td div table tbody tr td font span  ,supplement.,0,14
html body text table tbody tr td div table tbody tr td p font span  ,fDi magazine will also be distributed at,1,15
html body text table tbody tr td div table tbody tr td p font b span  ,BIO 2007,1,16
html body text table tbody tr td div table tbody tr td p font span  ,in Boston and at other major events during the next year.,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,"Editorial and event plan, rates",0,16
html body text table tbody tr td div table tbody tr td p font span  ,fDi magazine was a sponsor and exhibitor at the,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,CoreNet Global Summit in Orlando,1,16
html body text table tbody tr td div table tbody tr td p font span  ,Florida and at the,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,IEDC 2007 Annual Conference,1,16
html body text table tbody tr td div table tbody tr td p font span  ,in New York.,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"You can also search this website for over 25,000 relevant research sources in this niche market, including content which highlights national, regional, state, and local economic development organizations and professional service providers. Let us help you to",0,15
