tag,content,label,depth
html body text title span span  ,CCD-TRV308 Reviews at DealTime,0,6
html body text div table tbody tr td div a span b span  ,Books,0,13
html body text div table tbody tr td div a span b span  ,Cars,0,13
html body text div table tbody tr td div a span b span  ,Clothing,0,13
html body text div table tbody tr td div a span b span  ,Computers,0,13
html body text div table tbody tr td div a span b span  ,Electronics,0,13
html body text div table tbody tr td div a span b span  ,Flowers & Gifts,0,13
html body text div table tbody tr td div a span b span  ,Health & Beauty,0,13
html body text div table tbody tr td div a span b span  ,Home & Garden,0,13
html body text div table tbody tr td div a span b span  ,Jewelry,0,13
html body text div table tbody tr td div a span b span  ,Kids & Family,0,13
html body text div table tbody tr td div a span b span  ,Movies,0,13
html body text div table tbody tr td div a span b span  ,Music,0,13
html body text div table tbody tr td div a span b span  ,Office,0,13
html body text div table tbody tr td div a span b span  ,Sports,0,13
html body text div table tbody tr td div a span b span  ,Video Games,0,13
html body text div form div table tbody tr td b span  ,Search for:,0,12
html body text div form div table tbody tr td b span  ,in,0,12
html body text div form div table tbody tr td select option span  ,All Categories,0,13
html body text div form div table tbody tr td select option span  ,Books,0,13
html body text div form div table tbody tr td select option span  ,Cars,0,13
html body text div form div table tbody tr td select option span  ,Clothing & Accessories,0,13
html body text div form div table tbody tr td select option span  ,Computers & Software,0,13
html body text div form div table tbody tr td select option span  ,Electronics,0,13
html body text div form div table tbody tr td select option span  ,Flower & Gifts,0,13
html body text div form div table tbody tr td select option span  ,Health & Beauty,0,13
html body text div form div table tbody tr td select option span  ,Home & Garden,0,13
html body text div form div table tbody tr td select option span  ,Jewelry & Watches,0,13
html body text div form div table tbody tr td select option span  ,Kids and Family,0,13
html body text div form div table tbody tr td select option span  ,Movies,0,13
html body text div form div table tbody tr td select option span  ,Music,0,13
html body text div form div table tbody tr td select option span  ,Office,0,13
html body text div form div table tbody tr td select option span  ,Sports & Outdoors,0,13
html body text div form div table tbody tr td select option span  ,Video Games,0,13
html body text div table tbody tr td span span  ,Back to:,0,10
html body text div table tbody tr td a span  ,Electronics,0,10
html body text div table tbody tr td span  ,>,0,9
html body text div table tbody tr td a span  ,Cameras and Photography,0,10
html body text div table tbody tr td span  ,>,0,9
html body text div table tbody tr td a span  ,Camcorders,0,10
html body text div table tbody tr td span  ,>,0,9
html body text div table tbody tr td h1 span  ,CCD-TRV308,0,10
html body text div div table tbody tr td div b span  ,Sony Handycam CCD-TRV308 Hi-8 Analog Camcorder:,1,12
html body text div div table tbody tr td div span  ,Product Reviews,1,11
html body text div div table tbody tr td table tbody tr td span  ,AUTHOR'S RATING:,0,14
html body text div div table tbody tr td table tbody tr td span  ,Ease of Use:,0,14
html body text div div table tbody tr td table tbody tr td span  ,Durability:,0,14
html body text div div table tbody tr td table tbody tr td span  ,Battery Life:,0,14
html body text div div table tbody tr td table tbody tr td span  ,Movie Quality:,0,14
html body text div div table tbody tr td table tbody tr td a span  ,Write a review at Epinions.com,1,15
html body text div div table tbody tr td div a span  ,See full product specs,1,12
html body text div div table tbody tr td table tbody tr td table tbody tr td span  ,DictatorMao's Review: Sony Handycam CCD-TRV308 Hi-8 Analog Camcorder,1,18
html body text div div table tbody tr td table tbody tr td table tbody tr td span  ,I Spy!!!,0,18
html body text div div table tbody tr td table tbody tr td table tbody tr td span  ,"Nov 17, 2002",0,18
html body text div div table tbody tr td table tbody tr td table tbody tr td div b span  ,Pros:,1,20
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"Night Vision (0 Lux), Steady Shot, Halogen Lamp, 460X zoom, Affordable",1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div b span  ,Cons:,1,20
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"Not Digital, Capacity of Included Battery, Sony batteries devastatingly expensive",1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div b span  ,The Bottom Line:,1,20
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Other video cameras that offer little more are about twice the price.,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,RATING DETAILS,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Ease of Use:,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Durability:,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Battery Life:,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Movie Quality:,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Full Review,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"This video camera is certainly not the best out there...yet it is not the worst. I would say that this video camera gives you the middle ground features and also the middle ground price. This was the determining factor that resulted into the purchase of this product. If you plan to do professional video editing, then get a higher end model which has digital video out (Firewire, USB, etc.) it will make your life less painful.",1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Features:,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"This video camera has all the basic features one would expect from a camcorder such as, recording and playback capabilities. Added with these are a few that Sony has made a trademark of their camcorders such as the LCD screen, the 0 Lux technology, the InfoLITHIUM battery, the Halogen light source, and that the video camera records in Hi8 which is supposed to increase the resolution of the picture thus a finer grain/pixel.",1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,LCD:,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"The LCD screen included with the TRV-308 with a diagonal measurement of 2.5"" is not the largest in it's class, but sufficient to prevent eye strain. It gives a brilliance of colors comparable or yet better than other camcorders in this price range. Sony boasts that ""...over 99.99% of the pixels are operational for effective use.""",1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Pros:,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,The LCD is very useful for use when you are shooting on the move. It lets you keep your eyes on the road and also on your subject being captured. During playback the use of the LCD is a godsend. (Have you ever tried watching a video through the B&W eye-viewfinder?),1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Cons:,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Drains battery faster than using the eye-viewer. In bright direct sunlight the LCD screen is not bright enough to be used.,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,0 Lux:,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"The 0 Lux (or Zero Lux...in case you thought it was an ""o"".) technology is very useful for that time when you happen to spot Big Foot or something in the dark wilderness...j/k. When sliding the nightshot option to the ""On"" position a little infrared LED turns on inside the tinted plastic window below the camera lens to cover a small area (up to 6-8 feet out..though you may see much more too because stars and such emit infrared waves.). The infrared then bounces back and the lens picks up the light.",1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"The technology used by Sony is quite impressive. Sitting in a totally dark room, looking through the camera viewfinder you can see as though a spot light was being sent out by the camera. In total darkness the contrast (note the screen is green when in 0 Lux mode) is remarkable. In areas that are well lighted the screen seems to be gritty with buzzing white pixels. The lens easily gets saturated by excessive infrared waves and has little or no circuitry to combat such situations.",1,19
