tag,content,label,depth
html body text title span span  ,Compare Prices and Read Reviews on Alesis QS8.1 at Epinions.com,0,6
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Join Epinions,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Help,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Sign In,0,14
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td select option span  ,Keyboards & MIDI,0,23
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td select option span  ,Musical Equipment,0,23
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td select option span  ,All Categories,0,23
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td span a span  ,Advanced Search,0,23
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td span a span  ,Home,0,19
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td span span  ,>,0,18
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td span a span  ,Media,0,19
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td span span  ,>,0,18
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td span a span  ,Keyboards & MIDI,0,19
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td h1 span  ,Alesis QS8.1,0,22
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Overall rating:,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Reviewed by 5 Epinions users,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Keytouch Expressiveness:,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Value Satisfaction:,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Dependability:,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Write a Review,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Compare Prices,0,27
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,View Details,0,27
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Read Reviews,0,27
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Subscribe to reviews on this product,0,27
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td span span  ,Read Review of Alesis QS8.1,0,22
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Review Summary,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,About the Author,0,26
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,THE QS8.1:,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,Would the Masters Have Approved?,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Jul 20 '00 (Updated Sep 24 '02),1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Author's Product Rating,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Keytouch Expressiveness:,0,34
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Pros,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Excellent value quotient, nice looks, expandable, great sounds with ample programming versatility.",1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Cons,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Complex user interface with small display, awful tech support (Alesis now",1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,bankrupt!,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"), no onboard sequencer.",1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,The Bottom Line,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Unfortunately, Alesis has gone bankrupt, but you can still find many of these keyboards at a good price online. It's a good instrument, but requires patience.",1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Full Review,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,"It's hard to imagine the composers of yesteryear: armed with just pen and paper, the only way to get the musical masterpieces that echoed in their minds was by writing it down. If they were lucky, they could doodle on a piano to hear more or less what the music sounded like. Of course, it was nothing like the ocean of sound a massive orchestra could produce. Alas, even today, no machine can truly reproduce ""the real thing"" yet. Even so, keyboards have taken their place as an integral part in many forms of music. One day, I had the task of choosing one.",1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,"ENOUGH ABOUT YOU, LET'S TALK ABOUT ME:",1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Before you hear my impressions, perhaps it would be easier to understand my point of view if I briefly explain a few things about my musical background.",1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"I'm trained primarily in the piano (15 years), although I've played the cello, violin, and am currently fumbling with guitar. I love all forms of music, from classical to electronic. These two classes of music that I just mentioned are my main focus of interest as far as composition is concerned. Until I got the QS8, I used a Yamaha 510-PSR (a $400 machine) to achieve that end. It was fun, but a toy, no more. I wanted a",1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,serious,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,machine that I could play piano on,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,and,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"compose music with. My training in MIDI sequencing was very sparse, and even today I'd still consider myself an amateur when it comes to advanced MIDI functions.",1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"I've used this keyboard live on a couple of occasions (playing funk/fusion), and it's performed rather well. Usually, however, this keyboard sits inside my ""makeshift studio"" at home.",1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,ONE MORE THING BEFORE I START!,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"I'm not going to bore you with all of the technical details (there's a lot) of the QS8. For that, check out the Alesis website. Also, note that the model I'm referring to is the",1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,QS8,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,", not the",1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,QS8.1,1,31
