tag,content,label,depth
html body text div table tbody tr td font b span  ,Organization of Information,0,11
html body text div table tbody tr td p a span  ,Introduction,0,11
html body text div table tbody tr td p a span  ,Documentation of Species,0,11
html body text div table tbody tr td p a span  ,Taxonomy,0,11
html body text div table tbody tr td p a span  ,Assessment Information,0,11
html body text div table tbody tr td p a span  ,Distribution,0,11
html body text div table tbody tr td p a span  ,Summary Documentation,0,11
html body text div table tbody tr td p a span  ,Detailed Documentation,0,11
html body text div table tbody tr td p a span  ,Links to Other Sources,0,11
html body text div table tbody tr td p a span  ,Data Sources,0,11
html body text div table tbody tr td p a span  ,Extinct and Extinct in the Wild Species,0,11
html body text div table tbody tr td p a span  ,"Subspecies, Varieties and Subpopulations",0,11
html body text div table tbody tr td p a span  ,Taxa Removed from the Red List (Synonyms),0,11
html body text div table tbody tr td p a span  ,Distribution Information,0,11
html body text div table tbody tr td p a span  ,Countries and Sub-countries,0,11
html body text div table tbody tr td p a span  ,Doubtful Distributions and Vagrants,0,11
html body text div table tbody tr td p a span  ,Aquatic Distributions,0,11
html body text div table tbody tr td p a span  ,"Introductions, Reintroductions and Extinctions",0,11
html body text div table tbody tr td p a span  ,Subpopulations,0,11
html body text div table tbody tr td p a span  ,Summary of the Distribution Codes Used,0,11
html body text div table tbody tr td a h2 span  ,Introduction,1,11
html body text div table tbody tr td a p font span  ,Before 2000 the,1,12
html body text div table tbody tr td a p font i span  ,IUCN Red List,1,13
html body text div table tbody tr td a p font span  ,"was produced in book format. However, since 2000 the Red List has only been available electronically. The reasons for this departure are simple:",1,12
html body text div table tbody tr td a ul li font span  ,"The decision to incorporate plants and animals into a single Red List, rather than treating them separately, meant that the total species coverage more than doubled in 2000, and continues to increase with each update of the Red List.",1,13
html body text div table tbody tr td a ul li font span  ,The 2000 Red List marked the start of a process to document all species listed. This documentation greatly increases the size but also the utility of the Red List.,1,13
html body text div table tbody tr td a ul li font font font span  ,The,1,15
html body text div table tbody tr td a ul li font font font i span  ,IUCN Red List,1,16
html body text div table tbody tr td a ul li font font font span  ,now makes better use of the electronic medium as it provides a wider audience with easy access to the information.,1,15
html body text div table tbody tr td a ul li font font font span  ,"The Red List is updated at least every two years and increasingly is updated annually, and so the production of a book for each update would be too prohibitive both in terms of time and cost.",1,15
html body text div table tbody tr td a font font font font font span  ,The,1,15
html body text div table tbody tr td a font font font font font i span  ,IUCN Red List of Threatened Species,1,16
html body text div table tbody tr td a font font font font font span  ,"is available only as an electronic version on the World Wide Web. A CD-ROM version of the Red List was produced in 2000 and funds permitting, a new version will be produced in the future. The information presented is based on data extracted from the SSC Species Information Service (SIS) Red List database maintained by the IUCN SSC Red List Programme Office in Cambridge, UK. The information provided here covers all taxa that have been assigned an IUCN Red List Category with the exception of those designated as Not Evaluated (NE). All the assessments presented, except those for geographically isolated subpopulations or stocks, are for the taxon (species, subspecies or variety) as a whole (i.e. they indicate the global risk of extinction). No national or regional Red List assessments are included, except for national extinctions (where known) and an occasional note about national or sub-national status in one of the documentation fields.",1,15
html body text div table tbody tr td font font font h2 a span  ,Documentation of Species,1,14
html body text div table tbody tr td font font font p a font span  ,"The SSC Red List Programme has developed a set of minimum documentation requirements that were introduced in 2000. Anyone making submissions for inclusion on the Red List is requested to provide (in addition to the usual details about name, status, criteria and distribution) a justification to support the listing; a map of the extent of occurrence; a list of the major habitats the species is found in; what the major threats are; an indication as to whether the species' population trend is increasing, decreasing, stable or unknown; what conservation actions are in place or are needed; and information on the utilization of the species. Non-mandatory information is also collected on life history attributes, the value of species for human livelihoods and the importance of species to ecosystem processes. If the taxon assessed falls within the jurisdiction of an appointed Red List Authority then it will be referred to them for evaluation (for further details about Red List Authorities and how to submit assessments see the",1,15
html body text div table tbody tr td font font font p font a span  ,IUCN/SSC Red List Programme,1,15
html body text div table tbody tr td font font font p font span  ,and the,1,14
html body text div table tbody tr td font font font p font a span  ,Red List Assessment Process,1,15
html body text div table tbody tr td font font font p font span  ,).,1,14
html body text div table tbody tr td font font font p font span  ,The documentation on the Detailed Results page for each taxon may include some or all of the following information under the headings indicated:,1,14
html body text div table tbody tr td font font font h2 a span  ,Taxonomy,1,14
html body text div table tbody tr td font font font ul li a font span  ,"Higher taxonomy details are shown for Kingdom, Phylum, Class, Order and Family.",1,16
html body text div table tbody tr td font font font ul li a font span  ,"Scientific name (genus and species) including authority details wherever possible. (Note: for animals the date of description is usually shown, but for plants this is not the case).",1,16
html body text div table tbody tr td font font font ul li a font span  ,Taxonomic notes are included when there are particular problems or issues. These notes may also indicate taxonomic changes that will be made in future updates. A number of taxonomic notes also include generic and species synonyms.,1,16
html body text div table tbody tr td font font font ul li a font span  ,"Synonyms includes names that appeared in past Red Lists that are no longer accepted as being correct, names that were incorrectly spelt in previous Red Lists (orthographic errors), or alternative names that are still in common use.",1,16
html body text div table tbody tr td font font font ul li a font span  ,"Common names in English (E), French (F) and Spanish (S) only. There is no attempt to indicate any preferred common names.",1,16
html body text div table tbody tr td font font font ul li a font font span  ,"Under the species assessments, links are provided to any infra-specific assessments that may exist (i.e., subspecies, variety or subpopulation assessments)",1,17
html body text div table tbody tr td font font font ul li a font font span  ,The Taxonomy section under the subspecies and varieties provides extra details on the scientific names for the taxa and their authority details.,1,17
html body text div table tbody tr td font font font h2 font a span  ,Assessment Information,1,15
