tag,content,label,depth
html body text title span span  ,The Archaeology Channel - Become a Member page,0,6
html body text table tbody tr td b i font span  ,TheArchaeology Channel,1,11
html body text table tbody tr td p b font a span  ,Home,0,12
html body text table tbody tr td div center table tbody tr td center p font span  ,Audio Players may be downloaded using the following links:,1,17
html body text table tbody tr td div center table tbody tr td a font span  ,Windows Media Player,0,16
html body text table tbody tr td div center table tbody tr td a font span  ,Real Player,0,16
html body text table tbody tr td p a font span  ,Invitation to Membership,1,11
html body text table tbody tr td table tbody tr td font font a span  ,How to Join,1,15
html body text table tbody tr td table tbody tr td a span  ,What Memberships Pay for,1,13
html body text table tbody tr td table tbody tr td a span  ,Member List,1,13
html body text table tbody tr td font span  ,Become a Member of,1,9
html body text table tbody tr td font i span  ,The Archaeology Channel,1,10
html body text table tbody tr td font span  ,!,1,9
html body text table tbody tr td div center table tbody tr td a font span  ,Special audio message about Membership,1,16
html body text table tbody tr td div center table tbody tr td font b span  ,Windows Media Player,1,16
html body text table tbody tr td div center table tbody tr td a font span  ,Real Player,1,16
html body text table tbody tr td div center table tbody tr td font a span  ,56k,1,16
html body text table tbody tr td div center table tbody tr td font a span  ,300k,1,16
html body text table tbody tr td div center table tbody tr td font a span  ,56k,1,16
html body text table tbody tr td div center table tbody tr td font a span  ,300k,1,16
html body text table tbody tr td p font u strong span  ,WHY?,1,12
html body text table tbody tr td p font strong em span  ,The Archaeology Channel,1,12
html body text table tbody tr td p font span  ,is a visitor-supported nonprofit public service. Income from Memberships is essential for continued operation of this service. Please help supply the cash needed to deliver the programming you want—become a Member of,1,10
html body text table tbody tr td p font i b span  ,The Archaeology Channel,1,12
html body text table tbody tr td p font span  ,. Don’t expect others to carry the load—step up now and make a difference!,1,10
html body text table tbody tr td p font span  ,"At this time, Memberships are our primary source of revenue to pay the bills.",1,10
html body text table tbody tr td p font strong u span  ,HOW MUCH?,1,12
html body text table tbody tr td p font span  ,Annual Memberships to,1,10
html body text table tbody tr td p font em strong span  ,The Archaeology Channel,1,12
html body text table tbody tr td p font span  ,"are available in the following categories: Child (US$18), Student (US$25), Limited or fixed income (US$20), Individual (US$45), Organizations (US$250), Lifetime (US$1000), and Quantum Benefactor (US$5000). These are",1,10
html body text table tbody tr td p font em span  ,suggested amounts only,1,11
html body text table tbody tr td p font span  ,": send us any amount that you can afford and we will include you in our Membership roster! Because ALI is registered as a non-profit, tax-exempt (501[c][3]) organization in the US, the Membership fee is fully tax-deductible for US citizens and residents.",1,10
html body text table tbody tr td p font strong u span  ,WHAT DO I GET?,1,12
html body text table tbody tr td p font span  ,"First and foremost, you will know that you have played a valuable role in sharing the valuable messages of archaeology and indigenous peoples. As a Member of",1,10
html body text table tbody tr td p font em strong span  ,The Archaeology Channel,1,12
html body text table tbody tr td p font span  ,", unless you choose to be anonymous, you will be included on the Membership roll on this website and recognized as one who has stepped forward to support this innovative public service. You will receive a gift as part of your Membership as well as a Membership certificate documenting your support of our valuable work. We will not share your contact information with other organizations. Your Membership can also be obtained through your generous in-kind contribution. This may also be tax-deductible./font>",1,10
html body text table tbody tr td p font font strong u span  ,HOW DO I JOIN?,1,13
html body text table tbody tr td p font font span  ,Send us your Membership application and fee in one of two ways:,1,11
html body text table tbody tr td p font font span  ,"(1) To sign up and pay for your Membership on-line with your credit card, click on the Network for Good box in the left margin and follow the instructions. If you do not want to be listed as a Member on this web site, either choose the “anonymous” option at Network for Good or send us an",1,11
html body text table tbody tr td p font font a span  ,e-mail message,1,12
html body text table tbody tr td p font font span  ,telling us that.,1,11
html body text table tbody tr td p font font span  ,"(2) To sign up and pay for your Membership through regular mail, send us your contact information (including e-mail address) and a check or money order to TAC Membership, Archaeological Legacy Institute, P.O. Box 5302, Eugene, OR 97405. Please indicate if you do not want to be listed as a Member on this web site.",1,11
html body text table tbody tr td font font span span  ,Thanks very much for your kind support!,1,11
html body text table tbody tr td font p b font span  ,What Membership Fees Will Pay For,1,12
html body text table tbody tr td font p font strong font u span  ,Short-Term Goals and Activities:,1,14
html body text table tbody tr td font p font strong span  ,Meet the costs of webcasting.,1,12
html body text table tbody tr td font p font span  ,"Monthly costs of video and audio streaming, which will grow as our web traffic increases.",1,11
html body text table tbody tr td font p font strong span  ,Continued web site development.,1,12
html body text table tbody tr td font p font span  ,Upgrading this web site is critical to maintaining its function and attracting an audience.,1,11
html body text table tbody tr td font p font strong span  ,Bring you new programming,1,12
html body text table tbody tr td font p font span  ,", including more audio interviews, commentaries, and news as well as videos from others and our own video productions.",1,11
html body text table tbody tr td font p font strong span  ,The Endangered Languages Project,1,12
html body text table tbody tr td font p font span  ,", which will bring you the sounds and messages of languages threatened with extinction.",1,11
html body text table tbody tr td font p font strong span  ,Organize an Archaeological Field School for Teachers,1,12
html body text table tbody tr td font p font span  ,", to promote and assist in the use of archaeology as a classroom teaching tool.",1,11
html body text table tbody tr td font p font strong span  ,"Work with partners, including teachers",1,12
html body text table tbody tr td font p font span  ,to develop and deliver school curricula through,1,11
html body text table tbody tr td font p font strong em span  ,The Archaeology Channel,1,13
html body text table tbody tr td font p font span  ,.,1,11
html body text table tbody tr td font p font strong span  ,Write grant proposals,1,12
html body text table tbody tr td font p font span  ,to secure support for TAC programs and development.,1,11
html body text table tbody tr td font p font strong span  ,Hire two or three paid staff,1,12
html body text table tbody tr td font p font span  ,instead of relying completely on volunteer help.,1,11
html body text table tbody tr td font p font strong span  ,Buy a mini-DV video camcorder,1,12
html body text table tbody tr td font p font span  ,to play tapes for video capture and encoding and for shooting our own video footage.,1,11
html body text table tbody tr td font p font strong span  ,Send a representative to regional and national conferences,1,12
html body text table tbody tr td font p font span  ,to promote,1,11
html body text table tbody tr td font p font strong em span  ,The Archaeology Channel,1,13
html body text table tbody tr td font p font span  ,and develop partnerships that will bring you valuable programming.,1,11
html body text table tbody tr td font p font span  ,Organize an,1,11
html body text table tbody tr td font p font strong span  ,Archaeological Film and Video Festival,1,12
html body text table tbody tr td font p font span  ,". We have already begun preliminary planning for this event, to be held in July of 2003.",1,11
html body text table tbody tr td font p font font strong u span  ,Some Longer-term Goals and Activities:,1,14
html body text table tbody tr td font p font strong span  ,Establish a fund for sending a videographer to important discovery locations,1,12
html body text table tbody tr td font p font span  ,to capture footage you can see on,1,11
html body text table tbody tr td font p font strong em span  ,The Archaeology Channel,1,13
html body text table tbody tr td font p font span  ,.,1,11
html body text table tbody tr td font p font strong span  ,Create virtual tours,1,12
html body text table tbody tr td font p font span  ,"of important archaeological sites (e.g., Pompei, Stonehenge, Mesa Verde) for you to see on",1,11
html body text table tbody tr td font p font strong em span  ,The Archaeology Channel,1,13
html body text table tbody tr td font p font span  ,.,1,11
html body text table tbody tr td font p font strong span  ,Set up webcams,1,12
html body text table tbody tr td font p font span  ,so you can watch ongoing archaeological excavations.,1,11
html body text table tbody tr td font p font strong span  ,Stream an indigenous-peoples radio station,1,12
html body text table tbody tr td font p font span  ,through,1,11
html body text table tbody tr td font p font strong em span  ,The Archaeology Channel,1,13
html body text table tbody tr td font p font span  ,.,1,11
html body text table tbody tr td font p b font span  ,Our Members,1,12
html body text table tbody tr td font p font span  ,"We are eternally grateful to our Members, without whose contributions",1,11
html body text table tbody tr td font p font span span  ,The Archaeology Channel,1,12
html body text table tbody tr td font p font span  ,"could not operate. The following is our current list of Members, last updated on 26 March. If you have applied for Membership but do not find your name here, you haven't been added to this list yet, but you will be.",1,11
html body text table tbody tr td font p font i span  ,Individual Members:,1,12
html body text table tbody tr td font p font span  ,Edip Akpinar,1,11
html body text table tbody tr td font p font span  ,Terry Allen,1,11
html body text table tbody tr td font p font span  ,Hervey Allen,1,11
html body text table tbody tr td font p font span  ,Jean M. Auel,1,11
html body text table tbody tr td font p font span  ,George C Bagwell,1,11
html body text table tbody tr td font p font span  ,Bill Bancroft,1,11
html body text table tbody tr td font p font span  ,James C. Bard,1,11
html body text table tbody tr td font p font span  ,Elio Bassano,1,11
html body text table tbody tr td font p font span  ,John Berger,1,11
