tag,content,label,depth
html body text title span span  ,Open Carry in Tennessee??? | Tennessee | Packing.org,0,6
html body text div span  ,"Concealed carry database, News tracking, Gun ranges, Events, etc.",0,5
html body text div div div div h1 span  ,Tennessee: Open Carry in Tennessee???,1,9
html body text div div div div p strong span  ,FAQ: Question,1,10
html body text div div div div p span  ,Posted 2002-01-13 @ 22:17:42 by,1,9
html body text div div div div p a span  ,dron31,1,10
html body text div div div div p span  ,( Read 1372 times with 3 comments ),1,9
html body text div div div div div span  ,"Does anyone know the open carry status in Tennessee? I'll be travelling there from NC at the end of this week. Also, what about car carry?",1,9
html body text div div div div h2 span  ,Comments:,1,9
html body text div div div div h2 b span  ,"Cannot carry with ""the intent to go armed""",1,10
html body text div div div div h2 span  ,Added by,1,9
html body text div div div div h2 a span  ,ICP_juggalo,1,10
html body text div div div div h2 span  ,on 2002-01-14 @ 00:21:11,1,9
html body text div div div div div span  ,"From what I understand about the law in TN, you cannot carry on your person or loaded in your car a pistol or any other loaded firearm. If you carry a loaded pistol on your person or in your car, it is defined by law a ""carry with the intent to go armed"" and is illegal unless you have a license to carry. So I would carry unloaded in a case and seperated from the ammunition. -ICPjuggalo",1,9
html body text div div div div h2 b span  ,Thanks!!!,1,10
html body text div div div div h2 span  ,Added by,1,9
html body text div div div div h2 a span  ,dron31,1,10
html body text div div div div h2 span  ,on 2002-01-14 @ 22:52:16,1,9
html body text div div div div div span  ,Thanks for the info!,1,9
html body text div div div div h2 b span  ,Yeah man..,1,10
html body text div div div div h2 span  ,Added by,1,9
html body text div div div div h2 a span  ,ICP_juggalo,1,10
html body text div div div div h2 span  ,on 2002-01-15 @ 00:21:37,1,9
html body text div div div div div span  ,"No problemo. Tennessee is a very beautiful state, almost makes me want to move there, hope you have a successful trip and carry safetly.",1,9
html body text div div div div a span  ,about packing.org,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,disclaimer,0,9
html body text div div div div span  ,|,0,8
html body text div div div div a span  ,mark solomon homepage,0,9
html body text div div div div span span  ,copyright � 1996-2006 mark solomon,0,9
html body text div div div ul li a span  ,state ccw info,0,10
html body text div div div ul li a span  ,license tool,0,10
html body text div div div ul li a span  ,news,0,10
html body text div div div ul li a span  ,events,0,10
html body text div div div ul li a span  ,gun ranges,0,10
html body text div div div ul li a span  ,gun talk,0,10
html body text div div div ul li a span  ,links,0,10
html body text div div div table tbody tr td span  ,"Dec 26, 2006",0,11
html body text div div div form div select option span  ,Jump to State,0,11
html body text div div div form div select option span  ,Alabama,0,11
html body text div div div form div select option span  ,Alaska,0,11
html body text div div div form div select option span  ,All of Canada,0,11
html body text div div div form div select option span  ,All of Mexico,0,11
html body text div div div form div select option span  ,All United States,0,11
html body text div div div form div select option span  ,Arizona,0,11
html body text div div div form div select option span  ,Arkansas,0,11
html body text div div div form div select option span  ,California,0,11
html body text div div div form div select option span  ,Colorado,0,11
html body text div div div form div select option span  ,Connecticut,0,11
html body text div div div form div select option span  ,Delaware,0,11
html body text div div div form div select option span  ,Florida,0,11
html body text div div div form div select option span  ,Georgia,0,11
html body text div div div form div select option span  ,Hawaii,0,11
html body text div div div form div select option span  ,Idaho,0,11
html body text div div div form div select option span  ,Illinois,0,11
html body text div div div form div select option span  ,Indiana,0,11
html body text div div div form div select option span  ,Iowa,0,11
html body text div div div form div select option span  ,Kansas,0,11
html body text div div div form div select option span  ,Kentucky,0,11
html body text div div div form div select option span  ,Louisiana,0,11
html body text div div div form div select option span  ,Maine,0,11
html body text div div div form div select option span  ,Maryland,0,11
html body text div div div form div select option span  ,Massachusetts,0,11
html body text div div div form div select option span  ,Michigan,0,11
html body text div div div form div select option span  ,Minnesota,0,11
html body text div div div form div select option span  ,Mississippi,0,11
html body text div div div form div select option span  ,Missouri,0,11
html body text div div div form div select option span  ,Montana,0,11
html body text div div div form div select option span  ,Nebraska,0,11
html body text div div div form div select option span  ,Nevada,0,11
html body text div div div form div select option span  ,New Hampshire,0,11
html body text div div div form div select option span  ,New Jersey,0,11
html body text div div div form div select option span  ,New Mexico,0,11
html body text div div div form div select option span  ,New York,0,11
html body text div div div form div select option span  ,New York City,0,11
html body text div div div form div select option span  ,North Carolina,0,11
html body text div div div form div select option span  ,North Dakota,0,11
html body text div div div form div select option span  ,Ohio,0,11
html body text div div div form div select option span  ,Oklahoma,0,11
html body text div div div form div select option span  ,Oregon,0,11
html body text div div div form div select option span  ,Pennsylvania,0,11
html body text div div div form div select option span  ,Puerto Rico,0,11
html body text div div div form div select option span  ,Rhode Island,0,11
html body text div div div form div select option span  ,South Carolina,0,11
html body text div div div form div select option span  ,South Dakota,0,11
html body text div div div form div select option span  ,Tennessee,0,11
html body text div div div form div select option span  ,Texas,0,11
html body text div div div form div select option span  ,US Virgin Islands,0,11
html body text div div div form div select option span  ,Utah,0,11
html body text div div div form div select option span  ,Vermont,0,11
html body text div div div form div select option span  ,Virginia,0,11
