tag,content,label,depth
html body text title span span  ,Home,0,6
html body text table tbody tr td div span  ,****JavaScript based drop down DHTML menu generated by NavStudio. (OpenCube Inc. - http://www.opencube.com)****,0,9
html body text table tbody tr td p span  ,CBABC is committed to promoting the interests of the legal profession in BC.,0,9
html body text table tbody tr td p a span  ,more,0,10
html body text table tbody tr td p span  ,Many articles and resources on this site are available only to CBA members.,0,9
html body text table tbody tr td p a span  ,Join,0,10
html body text table tbody tr td p span  ,and take advantage of the many member,0,9
html body text table tbody tr td p a span  ,benefits,0,10
html body text table tbody tr td p span  ,and,0,9
html body text table tbody tr td p a span  ,savings,0,10
html body text table tbody tr td p span  ,.,0,9
html body text table tbody tr td p a span  ,Join,0,10
html body text table tbody tr td p span  ,a CBABC Section,0,9
html body text table tbody tr td p a span  ,Register,0,10
html body text table tbody tr td p span  ,with Lawyer Referral,0,9
html body text table tbody tr td p span  ,Practice Advisory,0,9
html body text table tbody tr td p a span  ,Panels,0,10
html body text table tbody tr td p span  ,Student Mentor,0,9
html body text table tbody tr td p a span  ,Program,0,10
html body text table tbody tr td p a span  ,Sections,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Upcoming Mtgs,0,10
html body text table tbody tr td p span  ,Section Enrolment,0,9
html body text table tbody tr td p a span  ,Form,0,10
html body text table tbody tr td p span  ,Section,0,9
html body text table tbody tr td p a span  ,Papers,0,10
html body text table tbody tr td p span  ,WLF Enrolment,0,9
html body text table tbody tr td p a span  ,Form,0,10
html body text table tbody tr td p a span  ,Join,0,10
html body text table tbody tr td p span  ,the Mentoring Project,0,9
html body text table tbody tr td p a span  ,Subscribe,0,10
html body text table tbody tr td p span  ,to the listserv,0,9
html body text table tbody tr td p i span  ,BarTalk,0,10
html body text table tbody tr td p span  ,inserts + 16,0,9
html body text table tbody tr td p a span  ,positions,0,10
html body text table tbody tr td p span  ,& 5,0,9
html body text table tbody tr td p a span  ,email,0,10
html body text table tbody tr td p span  ,ads,0,9
html body text table tbody tr td p b font span  ,CBABC Calls for PST Elimination in 2007 Budget,1,11
html body text table tbody tr td p span  ,"Presenting to the Standing Committee on Finance and Government Services on October 6, 2006, President Frits Verhoeven called on government to remove the discriminatory and harmful tax on legal services in preparation for the 2007 Budget. See submission",1,9
html body text table tbody tr td p a span  ,here,1,10
html body text table tbody tr td p span  ,", and presentation transcript",1,9
html body text table tbody tr td p a span  ,here,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td p b font span  ,CBA Honours Exceptional BC Lawyers,1,11
html body text table tbody tr td p span  ,"Whether they’re improving the status of historically marginalized communities, supporting access to justice for the poor, or tirelessly volunteering for charitable organizations, lawyers are making a difference across BC. The Canadian Bar Association BC Branch recognizes the many unsung heroes in the legal profession who are quietly improving communities, and proudly congratulates the nominated recipients.",1,9
html body text table tbody tr td p a span  ,Read more,0,10
html body text table tbody tr td p span  ,.,0,9
html body text table tbody tr td p b font span  ,Important Notice to Lawyers,1,11
html body text table tbody tr td p span  ,On August 17,1,9
html body text table tbody tr td p sup font span  ,th,1,11
html body text table tbody tr td p span  ,", the Government of British Columbia issued additional guidelines to lawyers with respect to collection and remittance of the Social Services Tax on Legal Services.",1,9
html body text table tbody tr td p a span  ,Read,1,10
html body text table tbody tr td p span  ,the guidelines.,1,9
html body text table tbody tr td p a span  ,Read,1,10
html body text table tbody tr td p span  ,more about the CBA’s fight to eliminate the tax on legal services.,1,9
html body text table tbody tr td p font b span  ,The,1,11
html body text table tbody tr td p font b i span  ,Registered Plan [Retirement Income] Exemption Act,1,12
html body text table tbody tr td p font b span  ,for British Columbia,1,11
html body text table tbody tr td p span  ,Read the CBABC,1,9
html body text table tbody tr td p a span  ,brief,1,10
html body text table tbody tr td p span  ,"submitted to the Ministry of Finance of British Columbia, as part of an advocacy campaign to extend protection from creditors for registered retirement savings. This is an important issue for many lawyers and others whose retirement savings are self-financed through registered plans rather than pensions (which are creditor protected).",1,9
html body text table tbody tr td p font b span  ,CBA Futures,1,11
html body text table tbody tr td p span  ,"“Crystal Clear: Strategic Directions for the CBA,"" the",1,9
html body text table tbody tr td p a span  ,CBA Futures Report,1,10
html body text table tbody tr td p span  ,", looks ten years into the future.",1,9
