tag,content,label,depth
html body text title span span  ,Vouchers: cessations and surrender: cancel returned CIS24 vouchers on CIS system (A),0,6
html body text a span  ,Skip to main content,0,5
html body text div div ul li a span  ,Home,0,9
html body text div div ul li a span  ,About us,0,9
html body text div div ul li a span  ,Contact us,0,9
html body text div div ul li a span  ,Online services,0,9
html body text div div ul li a span  ,Site map,0,9
html body text div div ul li a span  ,Help,0,9
html body text div div a span  ,� Practitioner Zone,0,7
html body text div div div div a span  ,businesses & corporations,0,9
html body text div div div div a span  ,employers,0,9
html body text div div div div a span  ,individuals & employees,0,9
html body text div div div h1 span  ,Construction Industry Scheme - CIS6358,1,8
html body text div div div h2 span  ,Vouchers: cessations and surrender: cancel returned CIS24vouchers on CIS system (A),1,8
html body text div div div table tbody tr td a span  ,CIS6302,0,12
html body text div div div table tbody tr td span  ,Back to action guide menu,0,11
html body text div div div table tbody tr td a span  ,CIS6313,0,12
html body text div div div table tbody tr td span  ,Information,0,11
html body text div div div h3 span  ,CANCEL RETURNED CIS24 VOUCHERS ON CIS SYSTEM,1,8
html body text div div div p span  ,This action guide explains the steps you should take to recordCIS24 vouchers surrendered to the Revenue as cancelled on the CISsystem.,1,8
html body text div div div h3 span  ,CAUTION,1,8
html body text div div div p span  ,"Remember that changing the status of the returned vouchers from'Valid' will mean that they are treated by the CIS System as havingbeen 'used'. As a result, subject to the 'Minimum Stock Level'being reached, this action may trigger the replenishment processand a further issue of vouchers. Because of this you should alwaysbear in mind the reason for voucher cancellation and amend thesubcontractor's details or Voucher Profile Band in order to preventthe automatic issue of further vouchers either in error or bearingincorrect details.",1,8
html body text div div div p span  ,The action guide is presented in two parts as follows,1,8
html body text div div div ul li span  ,"To cancel individual vouchers, follow thesteps at A below",1,9
html body text div div div ul li span  ,"To cancel a range of vouchers, follow thesteps at B below",1,9
html body text div div div p span  ,"For physical cancellation of the vouchers, see the action guidelisted in the menu.",1,8
html body text div div div p span  ,A. CANCEL INDIVIDUAL VOUCHERS,1,8
html body text div div div p span  ,1) Select `File' from the CIS Main Menu.,1,8
html body text div div div p span  ,2) Select `Manage Vouchers' from the File Menu,1,8
html body text div div div p span  ,3) Select `Single voucher' from the Manage Vouchers menu,1,8
html body text div div div blockquote p span  ,You should now be at the `Voucher Serial Number' window.,1,9
html body text div div div p span  ,4) Key in the voucher serial number for the voucher you want tocancel and click on the [OK] button,1,8
html body text div div div blockquote p span  ,You should now be at the `View Voucher Details' window.,1,9
html body text div div div p span  ,5) Click on the [Cancel Voucher] button.,1,8
html body text div div div blockquote p span  ,This should take you to the `Voucher Cancellation' window.,1,9
html body text div div div p span  ,6) Click on the 'Status' field to reveal a list of threepossible statuses to change to,1,8
html body text div div div div ul li span  ,lost,1,10
html body text div div div div ul li span  ,stolen,1,10
html body text div div div div ul li span  ,spoilt,1,10
html body text div div div p span  ,7) Click on 'Spoilt' (or other option). It should then appearalone in the box.,1,8
