tag,content,label,depth
html body text title span span  ,Fertilizer Interpretation,0,6
html body text h1 font span  ,Fertilizer Interpretation,0,6
html body text p font font span  ,"Fertilizer formulations are defined and listed by manufacturers in percentages, and termed the ""guaranteed analysis"". The law requires these values be presented in a somewhat ambiguous fashion, for reasons nobody seems to remember. First on the label, are the percentages for the nitrogen, phosphorus, and potassium (NPK). They are rounded down to the next whole number. The nitrogen (N) is given as total combined elemental nitrogen, and is further defined as nitrate (NO3) or ammonium (NH4). Phosphorus is listed as phosphoric anhydride (P2O5), when the actual phosphorus (P) is less than 44% of that figure. The remaining 56% of that molecule is oxygen. Example: 10% P2O5 is only 4.4% as P. Potassium is listed as potash (potassium oxide) or (K2O), and only 83% of the listed value is actual elemental potassium (K). All other minerals are listed as elemental and should represent actual content. Below the guaranteed analysis, will be a list of compounds which were used in this formula and contain, at minimum, the values listed. However, just because a mineral is in content, does not assure that it is in a form free and available to the plant. These must otherwise be defined as water soluble. Inferior or improperly combined nutrient compounds can render some of the listed elements useless for immediate assimilation.",0,7
html body text p font span  ,"Nutrient values, though listed as percentages, are generally measured in parts per million (ppm). This is to say, that there is one part of a given substance to each 999,999 parts of all other content. In other words, if you divide what ever you have into one million pieces, one of them would be one ppm. To convert percentage to ppm, multiply by 10,000, or move the decimal 4 spaces to the right. Example: 1% = 10,000 ppm.",0,6
html body text h2 font font a span  ,Nutrient Solutions,1,8
html body text p font span  ,"Check solution level. Sufficient quantity must be available to maintain stable solution properties. A small reservoir will require more frequent amendments to keep the nutrient concentrations and pH within the acceptable range. The two most important of these properties is, ionic strength and acid balance. Respectively, the concentration of soluble salts (nutrient elements) and the pH, which is the acid/ base balance that regulates the interactions and availability of these elements.",1,6
html body text h2 font font a span  ,Fertilizer Concentration,1,8
html body text p font span  ,"Fertilizer concentrations can be easily measured with inexpensive electronic meters. Element concentrations can be measured by their ability to conduct electricity through a solution. Since every element in a multi-element solution has a different conductivity factor, these measurements are only approximate. Pure water will not conduct current, but as you add elemental salts ( mostly metals ) conductivity increases proportionately. Simple electronic meters can measure this value and interpret it as total dissolved solids ( TDS ). Nutrient solution concentrations suitable for plant nourishment generally range between 500 and 2000 parts per million ( ppm ).If the solution concentration is to high, the internal osmotic systems can reverse and actually dehydrate the plant. For general purpose, try to maintain a moderate value of approximately 800 to 1200 ppm. These levels can be effected by plant absorption or by water evaporation. As the plants use the nutrients, the solution weakens, but as the water evaporates from the solution, the salt concentration increases. Adjust values by either adding fertilizer or diluting with water. Use luke warm water and try to maintain a solution temperature between 60 and 80 degrees. Use a complete and soluble high quality hydroponic fertilizer according to recommendations on label.",1,6
html body text h2 font font a span  ,Nutrient Solution pH,1,8
html body text p font span  ,"Solution pH ( potential hydrogen ) is extremely critical and must be checked often to maintain a nearly neutral balance. Variations either way will effect the breakdown and solubility of the nutrient compounds. Acceptable values vary slightly with different plants, grow mediums, and hydroponic systems. Generally desirable readings range from 5.5 ( slightly acid ) to 7.0 ( neutral ). For general purposes, try to maintain a value of 6.5 and make a correction if readings vary +/- a half point. The tolerance range therefore is 6.0 to 7.0 . Use pH up and down adjusters carefully and mix in slowly and completely. Fertilizers, when added will usually lower the solutions pH value. Most of the time, as solutions are used by plants, the pH will raise, and additions of fertilizer, or a pH down adjuster will be needed. It is preferable to adjust water pH before adding fertilizer, once you are familiar with what adjustments will be required. Solution pH can be determined either by a reagent color comparison method or with an electronic test meter.",1,6
