tag,content,label,depth
html body text div div ul li a span  ,New site design help,0,9
html body text div div ul li a span  ,Jump to site navigation,0,9
html body text div div ul li a span  ,Jump to Daily Life navigation,0,9
html body text div div div div div div h1 span  ,Daily Life,0,11
html body text div div div div div div div a span  ,Print,0,12
html body text div div div div div div div a span  ,Email,0,12
html body text div div div div div div div h2 span  ,Community care - support for people with sight problems,1,12
html body text div div div div div div div p strong span  ,Summary:,0,13
html body text div div div div div div div p span  ,What community care means for you - available services and how to get them,0,12
html body text div div div div div div div ul li a span  ,What is community care?,0,14
html body text div div div div div div div ul li a span  ,Who is it for?,0,14
html body text div div div div div div div ul li a span  ,What sort of support can I get?,0,14
html body text div div div div div div div ul li a span  ,Getting in touch with social services,0,14
html body text div div div div div div div ul li a span  ,What can I ask for?,0,14
html body text div div div div div div div ul li a span  ,How long will it take to get an assessment?,0,14
html body text div div div div div div div ul li a span  ,How can I prepare for the assessment?,0,14
html body text div div div div div div div ul li a span  ,The needs assessment,0,14
html body text div div div div div div div ul li a span  ,Who does the assessment?,0,14
html body text div div div div div div div ul li a span  ,What should they take into account?,0,14
html body text div div div div div div div ul li a span  ,What if I get support from a friend or relative?,0,14
html body text div div div div div div div ul li a span  ,Next steps,0,14
html body text div div div div div div div ul li a span  ,How will social services inform me of their plans?,0,14
html body text div div div div div div div ul li a span  ,Could I arrange my own support?,0,14
html body text div div div div div div div ul li a span  ,Will I have to pay towards services?,0,14
html body text div div div div div div div ul li a span  ,What if the council wants to reduce the amount of help I am getting?,0,14
html body text div div div div div div div ul li a span  ,What if my circumstances change?,0,14
html body text div div div div div div div ul li a span  ,Making a complaint,0,14
html body text div div div div div div div ul li a span  ,Services in Scotland and Northern Ireland,0,14
html body text div div div div div div div ul li a span  ,Who's who in Social Services?,0,14
html body text div div div div div div div ul li a span  ,Sources of help and advice,0,14
