tag,content,label,depth
html body text title span span  ,South Carolina Bed and Breakfast Association * By-Laws,0,6
html body text div div table tbody tr td p font a font span span  ,HOME,0,15
html body text div div table tbody tr td p font span  ,|,0,12
html body text div div table tbody tr td p font a font span span  ,MEMBERSHIP,0,15
html body text div div table tbody tr td p font font span  ,|,0,13
html body text div div table tbody tr td p font a font span span  ,ASSOCIATES,0,15
html body text div div table tbody tr td p font font span  ,|,0,13
html body text div div table tbody tr td p font a font span span  ,CONTACT US,0,15
html body text div table tbody tr td table tbody tr td center table tbody tr td center font b font span  ,South Carolina Bed and BreakfastAssociation By-Laws,1,22
html body text div table tbody tr td table tbody tr td center table tbody tr td center p font span  ,"Includes Revisions made in 1993,1994, 1995, 1997, 2001",1,21
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Article I � Purpose,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The South Carolina Bed & Breakfast Associationis a non-profit, voluntary organization of bed and breakfast owners representingthose Bed & Breakfasts, Inns, and B&B Homestays in the State ofSouth Carolina that are appropriately licensed. Through cooperativeeffort, these innkeepers shall work closely with state and local governmentalagencies to promote tourism, and to assure high standards of safety andservice within the bed and breakfast hospitality industry. The Associationshall act as a public resource for state and local regulatory agenciesas they govern the growing B&B segment of the industry. The Associationwill further act as a professional regulatory body for all members of theAssociation.",1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,The primary goals of the Association are to:,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,� Create greater recognition of Bed &Breakfasts as preferred accommodations sources within the hospitality industry.,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,� Cultivate cooperation and communicationamong Bed & Breakfasts through out South Carolina.,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,� Work within the industry to set standardsfor the operation of Bed & Breakfasts.,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,� Serve as a resource center for Associationmembers.,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"� Serve as a liaison between the Associationmembership and the State of South Carolina, State Legislature, State, Countyand local agencies, and other organizations.",1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"� Work to obtain reductions in operatingexpenses, such as group purchasing, for Association members.",1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"� Produce a newsletter, and other materials,to share information among Association members.",1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,� Produce and distribute an AssociationDirectory of members.,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Article II � Membership,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 1: Members,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Any person(s): (1) Who owns and operatesa Bed & Breakfast enterprise within the State of South Carolina (hereinafterreferred to as an �innkeeper�) and who meets the standards for Full Membershipestablished in these By-Laws; or, (2) meets the standards for AssociateMembership established in these By-Laws, who follows the procedures forapplying and pays the appropriate dues, shall be eligible for membershipin the Association.",1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"No applicant innkeeper shall be denied membershipor be otherwise discriminated against in any way because of his or herrace, religion, sex, martial status, sexual preference, age, national originor handicap. The Association shall comply in full the Revised Codeof South Carolina, �Law Against Discrimination,� and all correspondingfederal statues. Membership shall be held in the name of the Bed and Breakfastor Inn (hereinafter referred to as �Inn� or �B&B�). Certain exceptionsto this definition are defined elsewhere in these By-Laws.",1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 2: Membershipshall be classified as follows:,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,a) Full Membership,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Those B & Bs and RSO (Reservation ServiceOrganizations) that meet the criteria for Full Membership, have completedand submitted all requested applications materials, and have currentlypaid dues shall be granted Full Membership. These members shall:",1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,1) Have voting rights (one per B&B);,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"2) Be listed in the SCBBA directories,print and/or internet, of approved B&Bs and",1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Inns,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,3) Be entitled to use the Association Emblem within definedguidelines;,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,4) Receive newsletters and other Association printedmatter;,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"5) Be entitled to member discounts, if applicable, atAssociation sponsored conferences,",1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,meetings and workshops;,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"6) Receive any available group health, property and businessliability insurance rates;",1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"7) Be entitled to any group purchasing discount obtainedthrough the Association; and,",1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,8) Be entitled to all such other benefits as may be providedby the Association.,1,20
