tag,content,label,depth
html body text title span span  ,"Moscow Student Accuses Police of Rape, Gets Shot - FEATURE - MOSNEWS.COM",0,6
html body text table tbody tr td table tbody tr td h2 a span  ,Madonna’s Face Torn to Pieces,0,14
html body text table tbody tr td table tbody tr td p span  ,By radical Orthodox activists,0,13
html body text table tbody tr td table tbody tr td h2 a span  ,Moldova’s Breakaway Province Backs Independence,0,14
html body text table tbody tr td table tbody tr td p span  ,"97% voted for independence, union with Russia",0,13
html body text table tbody tr td table tbody tr td h2 a span  ,Sharapova Wins U.S. Open,0,14
html body text table tbody tr td table tbody tr td p span  ,Her 2nd major title,0,13
html body text table tbody tr td a p span  ,FEATURE,0,10
html body text table tbody tr td small span  ,Partner project of:,0,9
html body text table tbody tr td table tbody tr td a h4 span  ,HOME,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,NEWS,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,FEATURE,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,COLUMN,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,INTERVIEW,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,COMMENTARY,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,MONEY,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,MN-FILES,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,IMAGES,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,WEATHER,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,GUIDE TO RUSSIA,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,ABOUT,0,14
html body text table tbody tr td h4 span  ,TIME,0,9
html body text table tbody tr td h4 span  ,ARCHIVE,0,9
html body text table tbody tr td a h4 span  ,SEARCH,0,10
html body text table tbody tr td a h4 span  ,MONEY,0,10
html body text table tbody tr td table tbody tr td b a span  ,DJ RusIndex,0,14
html body text table tbody tr td table tbody tr td span  ,"4,235.91",0,12
html body text table tbody tr td table tbody tr td span  ,-2.51%,0,12
html body text table tbody tr td table tbody tr td b a span  ,S&P/RUX Index,0,14
html body text table tbody tr td table tbody tr td span  ,454.02,0,12
html body text table tbody tr td table tbody tr td span  ,+1.43%,0,12
html body text table tbody tr td table tbody tr td b span  ,RUR/USD,0,13
html body text table tbody tr td table tbody tr td span  ,26.78,0,12
html body text table tbody tr td table tbody tr td span  ,+0.12%,0,12
html body text table tbody tr td table tbody tr td b span  ,RUR/EURO,0,13
html body text table tbody tr td table tbody tr td span  ,33.99,0,12
html body text table tbody tr td table tbody tr td span  ,-0.13%,0,12
html body text table tbody tr td table tbody tr td b span  ,Oil Brent,0,13
html body text table tbody tr td table tbody tr td span  ,56.56,0,12
html body text table tbody tr td table tbody tr td span  ,+0.30%,0,12
html body text table tbody tr td table tbody tr td b span  ,Oil Urals,0,13
html body text table tbody tr td table tbody tr td span  ,54.89,0,12
html body text table tbody tr td table tbody tr td span  ,+0.55%,0,12
html body text table tbody tr td table tbody tr td b span  ,Nickel,0,13
html body text table tbody tr td table tbody tr td span  ,32450.00,0,12
html body text table tbody tr td table tbody tr td span  ,+2.61%,0,12
html body text table tbody tr td table tbody tr td b span  ,Gold,0,13
html body text table tbody tr td table tbody tr td span  ,607.50,0,12
html body text table tbody tr td table tbody tr td span  ,+1.17%,0,12
html body text table tbody tr td table tbody tr td b span  ,Platinum,0,13
html body text table tbody tr td table tbody tr td span  ,1085.50,0,12
html body text table tbody tr td table tbody tr td span  ,+0.79%,0,12
html body text table tbody tr td table tbody tr td b span  ,Palladium,0,13
html body text table tbody tr td table tbody tr td span  ,322.50,0,12
html body text table tbody tr td table tbody tr td span  ,-0.92%,0,12
html body text table tbody tr td a h4 span  ,WEATHER,0,10
html body text table tbody tr td table tbody tr td p a span  ,Moscow,0,14
html body text table tbody tr td table tbody tr td p a span  ,19 °F,0,14
html body text table tbody tr td table tbody tr td p a span span  ,°C,0,15
html body text table tbody tr td table tbody tr td p a span  ,cloudy,0,14
html body text table tbody tr td p span  ,Police check two women’s IDs at a subway station / MN archive photo,1,9
html body text table tbody tr td h1 span  ,"Moscow Student Accuses Police of Rape, Gets Shot",1,9
html body text table tbody tr td p span  ,"Created: 12.04.2004 21:17 MSK (GMT +3), Updated: 16:32 MSK",1,9
html body text table tbody tr td p span  ,MosNews,1,9
html body text table tbody tr td p span  ,"On Saturday, April 10, German Galdetsky, a 19-year-old college student, was shot point-blank at a train terminal in the middle of Moscow. Two days earlier, Novaya Gazeta, a Moscow daily newspaper, had published a long interview with Galadetsky. In the interview, he described his one-man struggle against the practice recently taken up by the cops who police the Moscow subway — detaining young women, preferably without proper Moscow registration, threatening them and raping them.",1,9
html body text table tbody tr td p span  ,"Currently, Galdetsky is in a Moscow hospital in grave condition, with multiple gun wounds to the head, undergoing surgery. The shooting has been called an assassination attempt by Galdetsky’s father in a letter to Novaya Gazeta. Rashid Nurgaliyev, Russia’s Minister of Internal Affairs (the police comes under the Ministry’s jurisdiction) has vouched to head the investigation of the assault, but the question remains — was the shooting of Galdetsky the result of his investigation of a crime that is flourishing in the Moscow underground under the guise of law enforcement? Novaya Gazeta says it was.",1,9
html body text table tbody tr td p b span  ,Galadetsky’s Story,1,10
html body text table tbody tr td p span  ,"In the interview Galdetsky gave to Novaya Gazeta, he explained that his quest for justice started in February, when a friend and he saw a girl having her ID checked by a subway policeman at a central Moscow station. The policeman took the girl’s passport and took her to the police station — there is one, complete with a detention room, at every Moscow metro station. Galdetsky knocked on the door and asked if the girl was being detained. After being told that she wasn’t but seeing that she wasn’t released, he ran upstairs to call Moscow’s Security (police) office on his cell phone.",1,9
html body text table tbody tr td p span  ,"Then Galdetsky ran back down and mentioned his call to the policemen who detained the girl. Once they heard that he had called their superiors, they let the girl go, trembling and crying as she was. She told Galdetsky that she had been sexually harassed and threatened with murder. When Galdetsky attempted to take pictures of the cops with the camera installed in his cell phone, he was forced to delete every picture while the cops tried to convince him that the girl was, in fact, a prostitute whose services they regularly employed.",1,9
