tag,content,label,depth
html body text title span span  ,OVAL- Discussion Archives,0,6
html body text div table tbody tr td a b span  ,Contact Us,0,11
html body text div table tbody tr td a b span  ,Downloads,0,11
html body text div table tbody tr td b span  ,News,0,10
html body text div table tbody tr td span  ,ï¿½,0,9
html body text div table tbody tr td a b span  ,"December 21, 2006",0,11
html body text div table tbody tr td a b span  ,Search,0,11
html body text div table tbody tr td div a span  ,Community Participation,0,11
html body text div table tbody tr td div span  ,>,0,10
html body text div table tbody tr td div a span  ,Discussion Archives,0,11
html body text div table tbody tr td div table tbody tr td a span  ,OVAL,0,15
html body text div table tbody tr td div table tbody tr td p a span  ,About,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Documents,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,FAQs,0,16
html body text div table tbody tr td div table tbody tr td b a span  ,News & Events,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Calendar,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Newsletter,0,16
html body text div table tbody tr td div table tbody tr td b a span  ,Community Participation,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,OVAL Board,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Discussion Lists,0,16
html body text div table tbody tr td div table tbody tr td a span  ,OVAL Language,0,15
html body text div table tbody tr td div table tbody tr td p a span  ,About,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Definition Tutorial,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Releases,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,OVAL Interpreter,0,16
html body text div table tbody tr td div table tbody tr td a span  ,OVAL Repository,0,15
html body text div table tbody tr td div table tbody tr td p a span  ,About,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Latest Updates,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Advanced Search,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Statistics,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Downloads,0,16
html body text div table tbody tr td div table tbody tr td b a span  ,OVAL Compatibility,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,About,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Program,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Requirements,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Compatible Products,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Make a Declaration,0,16
html body text div table tbody tr td div table tbody tr td a span  ,RSS Feeds,0,15
html body text div table tbody tr td h2 span  ,Discussion Archives,1,10
html body text div table tbody tr td div a span  ,Community Forum Email List,0,11
html body text div table tbody tr td div span  ,|,0,10
html body text div table tbody tr td div a span  ,Developer's Email List,0,11
html body text div table tbody tr td div span  ,|,0,10
html body text div table tbody tr td div a span  ,Board Email List,0,11
html body text div table tbody tr td h3 span  ,Community Forum Email List,1,10
html body text div table tbody tr td p span  ,Archives of the discussions on the,1,10
