tag,content,label,depth
html body text title span span  ,Victor Davis Hanson's Private Papers,0,6
html body text table tbody tr td div font b span  ,"""With our progress we have destroyed our only weapon against tedium: that rare weakness we call imagination.""",0,11
html body text table tbody tr td div font span  ,�,0,10
html body text table tbody tr td div font b span  ,Oriana Fallaci,0,11
html body text table tbody tr td table tbody tr td div p font b span  ,"December 26, 2006",1,16
html body text table tbody tr td table tbody tr td div p font font font strong font b span  ,New,0,20
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,Why Radical Islam - And Why Now?,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Victor Davis Hanson,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,A Symphony Unheard,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Craig Bernthal,0,19
html body text table tbody tr td table tbody tr td div p font font font font font a span  ,Whose Fiasco?,0,20
html body text table tbody tr td table tbody tr td div p font font font font font span  ,by Victor Davis Hanson,0,19
html body text table tbody tr td table tbody tr td div div p font b span  ,Curiosities,0,17
html body text table tbody tr td table tbody tr td div div p font font font font font a span  ,Lest We Forget,0,21
html body text table tbody tr td table tbody tr td div div p font font font font font span  ,Update: 12/8/06,0,20
html body text table tbody tr td table tbody tr td div div p font font font font font a span  ,Angry Reader,0,21
html body text table tbody tr td table tbody tr td div div p font font font font font span  ,Update: 12/8/06,0,20
html body text table tbody tr td table tbody tr td div div p font font font font font a span  ,Pajama's Media Blog,0,21
html body text table tbody tr td table tbody tr td div div p font font font font font span  ,Update: 12/10/06,0,20
html body text table tbody tr td table tbody tr td div div p font font font font font a span  ,Calendar,0,21
html body text table tbody tr td table tbody tr td div div p font font font font font span  ,Update: 11/12/06,0,20
html body text table tbody tr td table tbody tr td div div p font font font font font a b span  ,Questions for the Author,0,22
html body text table tbody tr td table tbody tr td div p font font font strong font span  ,Commentary,0,19
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font a span  ,What is Annanism?,0,36
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font a span  ,High Anxiety,0,36
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font span  ,by Bruce Thornton,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font a span  ,Talking to Iran,0,36
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font a span  ,War-Making and the Machines of War,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font a span  ,Israel Did It!,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font a span  ,Our Pearl Harbor,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font a span  ,Holy Wisdom,0,35
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div div p font font font font font span  ,by Bruce Thornton,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font a span  ,Losing the Enlightenment,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font a span  ,Blood and Oil,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font span  ,by Victor Davis Hanson,0,33
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font a span  ,Conquest and Concession,0,34
html body text table tbody tr td table tbody tr td div div div div div div div div div div div div div div div p font font font font font span  ,by Raymond Ibrahim,0,33
