tag,content,label,depth
html body text title span span  ,quiet american,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,on leaving,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,I,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,t is a terrible and wonderful thing to be an outsider.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"To travel is to step outside. Leaving affords an opportunity rare in my insulated world: a chance to be completely out of my depth. Even when I travel with someone familiar, as I did recently with my wife, I may find myself in situations beyond my understanding. In such moments, at risk, I gain the world.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"By 'beyond understanding' I mean more than a simple intellectual failing. The challenges of travel, after all, include the trivial, such as the inability to follow instructions or read street signs.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Trivial problems are to be expected, they are expected. Confronting them, the traveler is reassured by the poverty of their scale, and that of their solution: buy a phrasebook, learn to read",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,Devanagari,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,", perform every action with the right hand. No problem. If I get on the wrong train at the border, I will simply go in a different direction. No problem.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,The first phrase I learn in many languages is,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font font span  ,no problem,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,". No problem, because my life will parse itself into the paragraphs of travelers' narrative either way. The greater the snafu, the greater the dryness at its telling. 'That reminds me of this time, in the desert outside â€¦'",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Trivial discomforts of dislocation are trivial because they are more than compensated for by the comfort the traveler takes in overcoming them. They do not dislodge my ego; au contraire, they ingratiate themselves to it with borrowed familiarity. They place me in a narrative: I catch myself thinking,",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font font span  ,this,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"misunderstanding,",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font font span  ,that,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"fiasco, is one I have read about. I congratulate myself that in proving equal to such woes, I join a fraternity of the worldly.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,The wisdom I collect from these moderate failures is only moderately valuable.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"If I travel and come home with only it to show, the trip was still worthwhile.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"But of course, if this is as far as I get, I never really left.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,O,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"ccasionally, fortunately, the world conspires, and I am shocked into a moment of genuine presence. The occasion is often a personal failure of fundamental understanding, where understanding transcends the grammar of associative consciousness.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,A defining characteristic of these moments is that I get that I don't get it.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Not getting it is not easy. I am a prisoner of my ego and my autosycophantic confidence in my own intuitions. A willing prisoner, for I worship my intuition.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"But when I travel in a different culture, intuition is a false god. One very hard to dislodge: it has features so familiar I forget it is there. It is woven into and underpins my ritual habits. It is the idol packed most carefully in my pack. Understandably: I want to believe that I understand where I am.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,But resistance is necessary if I am to see the world outside my simplifying representations of it.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,S,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"o the situations I am interested in, that I push myself to find, that I most fear, are those that defy intuition and stymie comprehension. These are often occasions of acute humility.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"(One reason I have returned to Asia is its manifest difference. I have an undergraduate's hazy understanding of Orientalism, but I intuit that my romanticization of its difference is perhaps an example of it. So be it, if that's what it takes.)",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Traveling, I seek to be shocked into leaving. It is a goal in the same way that insight is a goal of meditative practice. Some of the koan-like paradoxes are parallel: how does one intentionally put oneself beyond intention? Beyond everything. Beyond home and habit.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,R,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"ecently, my answer has been to",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font font span  ,shut up and listen,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,". To sit for as long as I can, as silently as I can.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Recording in those moments, I do not capture what I witness. I do not witness what I record. But the recording is preserved as a sign that points to what I will quickly forget.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Returned home, my mind filled with the everyday, I have only these recordings. Every once a while, I remember to listen, and slip away. Surrounding myself with them, I remind myself to attend to the world.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Ultimately this project is about sharing these things.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"To listen to my recordings is not to visit the places where they were made. At best, though, listening creates its own occasion for leaving.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,how to use this site,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,artist's statement,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,on leaving,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,addendum,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,I,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"t is worth contemplating that 'the shocking' does not necessarily shock. In Calcutta one can tour the slums. One can sample compassion, perhaps in penance for the license travelers otherwise grant themselves. Suffering does not shock.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"But then, when has it? In my city the landscape of human suffering is just as real and unreal as the juxtaposed landscape of privilege.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"If not the horrific, what surprises me into what I am calling leaving?",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"I can answer only for myself: the unexpected detail and the unexpected kindness. The minutia of human behavior or natural phenomena visible only to the lucky voyeur. That which is unobserved when, as I usually am, I am in perpetual physical and mental motion. The revelation of alien patterns of assumption and expectation as deep as my own.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,I,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,once explained my occasional struggle to escape the illusion of comprehension this way. I envision myself wearing an iron and leather harness. Radiating out from this harness are many branches. At the end of each is ensconced a burning candle.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Each candle is an assumption, illuminating the world in a particular way I've learned. Try to see through the glare of candlelight.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,D,1,18
