tag,content,label,depth
html body text table tbody tr td b i span  ,"AID-India Conference 99, Chennai",1,10
html body text table tbody tr td b a span  ,Previous Article,0,10
html body text table tbody tr td b a span  ,Table of Contents,0,10
html body text table tbody tr td b a span  ,Next Article,0,10
html body text table tbody tr td font span  ,"Ask not what America can do for You, Askwhat You can do for India",1,9
html body text table tbody tr td i font a span  ,SudhakarAdivikolanu,0,11
html body text table tbody tr td i font span  ,",",0,10
html body text table tbody tr td i font a span  ,Deeptha Thattai,0,11
html body text table tbody tr td i font span  ,",",0,10
html body text table tbody tr td i font a span  ,RaviRamachandran,0,11
html body text table tbody tr td i font span  ,",",0,10
html body text table tbody tr td i font a span  ,Kiran Kumar Vissa,0,11
html body text table tbody tr td b span  ,Kiran:,1,9
html body text table tbody tr td span  ,"AID as you all know started in the US. Shrinaath gave you a goodoverview. For those of you who are AID-India volunteers or from theother groups and various NGOs, we want to give you an idea of who we areand how you can tap into the talents and resources available from us inthe US.",1,8
html body text table tbody tr td span  ,Fist Sudhakar will talk about how we review proposals and work withprojects. I will talk about volunteers in the US and what kind ofwork we can accomplish. Deeptha and Ravi will talk about a chapter’sactivities.,1,8
html body text table tbody tr td span  ,"Sudhakar: I just want to quickly go over the different aspects of projectsthat we support. We try to do projects where the most needy peoplewill benefit. Our approach is holistic. The projects concentrateon health, education, environment, women’s empowerment, human rights, vocationaltraining, people’s movements, and rural development. Though we takethese up separately, we also are guided by the AID Plan.",1,8
html body text table tbody tr td span  ,We try to learn from things currently going on and also to initiateefforts ourselves. These merged well in one significant project wehave in IIT Kanpur. AID volunteers were directly involved with thestarting of a school in Lodhar village.,1,8
html body text table tbody tr td span  ,"We also work through already existing organisations, which we try toget to know when volunteers visit the groups. Logical extension ofall this for AID to be present in India, is for AID volunteers returningto live in India, working for AID either part time (evenings/weekends)or full time.",1,8
html body text table tbody tr td span  ,Financial support to projects in India:,1,8
html body text table tbody tr td span  ,Over the past 7 years we have worked with about 40 organizations in16 states across India. We are still trying to reach some of thepoorest states.,1,8
