tag,content,label,depth
html body text title span span  ,Walking as a way of life,0,6
html body text blockquote center h2 span  ,Walking as a way oflife,1,7
html body text blockquote p i span  ,"Regular exercise provides a myriad of health benefits for senior adults including a stronger heart, a positive mental outlook and an increased chance of remaining indefinitely independent",1,7
html body text blockquote p font span  ,"""Use it or lose it.""",1,7
html body text blockquote p font span  ,That's what doctors these days are telling senior citizens about their bodies.,1,7
html body text blockquote p font span  ,"But seniors needn't think they have to sign up for high-impact aerobics classes or run 10K races tostay in shape. Instead, fitting a simple 35-minute walk into their daily activities can keep themphysically strong and agile.",1,7
html body text blockquote p font span  ,"""Walking is a tremendously good activity for senior citizens. It's cheap, it's simple, almostanybody can do it and it Walking has a multitude of health benefits for everyone. It helps seniors has very real benefits for maintain mobility and independence. Older adults,"" said Dr. Michael Pratt, the acting chief for the PhysicalActivity and Health Branch in the Division ofNutrition and Physical Activity at the Centers forDisease Control and Prevention in Atlanta (CDC).",1,7
html body text blockquote p font span  ,"Dr. Pratt, is a member of the ""Partnership for aWalkable America"" -- a coalition of private, state andfederal organizations united with the common causeof increasing public awareness about the benefits ofwalking.",1,7
html body text blockquote p font span  ,"Regular exercise is a must for older adults if they want to maintain mobility and independence, Dr.Pratt said.",1,7
html body text blockquote p font span  ,"""Statistics show that most older adults aren't getting enough activity and we know that they standto benefit from regular exercise,"" he said.",1,7
html body text blockquote p font span  ,"In fact, Americans in general don't get enough exercise, Dr. Pratt said.",1,7
html body text blockquote p font span  ,"According to the Report to the Surgeon General on Physical Activity and Health issued by theCDC in July 1996, sixty percent of Americans are not regularly active and 25 percent areessentially sedentary.",1,7
html body text blockquote p font b span  ,Sedentary Life Can Be Deadly,1,8
html body text blockquote p font span  ,New studies are showing that sedentary lifestyles can result in muscle loss and significantlylowered aerobic capacity.,1,7
html body text blockquote p font span  ,Researchers at the Department of Physical Education at San Diego State University recentlycompleted a 23-year study involving two groups of middle-age men. One group exercisedregularly for 23 years. The other exercised approximately five years and then stopped.,1,7
html body text blockquote p font span  ,"When researchers tested the fitness of the men at the end of the study, they found those whohadn't exercised had lost 41 percent of their maximal aerobic power while those who exercisedlost just 13 percent. These results were interesting since decreased aerobic power has long beenthought to be a natural product of aging.",1,7
html body text blockquote p font span  ,"Additionally, the researchers found that none of the men in the exercise group developed highblood pressure, although two men in this group had high blood pressure initially. In contrast, 60percent of the men who didn't exercise developed high blood pressure.",1,7
html body text blockquote p font span  ,Another health bonus the researchers discovered was that the blood pressure of the men whoexercised was 25 percent below the average of men their age.,1,7
html body text blockquote p font b span  ,Brain Power,1,8
html body text blockquote p font span  ,Research has also shown exercise is good for the mind.,1,7
html body text blockquote p font span  ,"In a recent study at Scripps College in Claremont, Calif., researchers compared 62 exercisers,ages 55 to 91, with an equal number of people in the same age bracket who didn't exercise todetermine the possible effects regular activity might have on cognitive skills.",1,7
html body text blockquote p font span  ,"Both groups were given a one-hour series of tests assessing memory, reaction time andreasoning.",1,7
html body text blockquote p font span  ,"The results? The exercisers performed significantly better in all reaction-time tests, all reasoningtests and in two of the three memory tests.",1,7
html body text blockquote p font span  ,"""I think this study strongly suggests that exercise is important in preserving our mental abilities aswe grow older,"" said Louis Clarkson Smith, Ph.D., who conducted the research with Alan A.Hartley, Ph.D.",1,7
html body text blockquote p font b span  ,The Benefits Of Walking,1,8
html body text blockquote p font span  ,"According to Partnership member Mark Fenton, ""The elderly have some special physical concernsthat can be helped with regular exercise like walking.""",1,7
html body text blockquote p font span  ,"""As people get older,"" he said, ""they seem to be at greater risk of developing osteoporosis andwith regular exercise like walking, that seems to be forestalled.""",1,7
html body text blockquote p font span  ,"Fenton, editor of the Boston-based",1,7
html body text blockquote p font i span  ,Walking Magazine,1,8
html body text blockquote p font span  ,", adds that the psychologicalbenefits of regular physical activity for older adults are immense.",1,7
html body text blockquote p font span  ,"""We see again and again that regular exercise gives an improved sense of self-worth and animproved sense of purpose,"" he said. ""It's also clear that regular activity may reduce the likelihoodof clinical depression -- a problem among the elderly who may begin to feel they are a burden totheir family. With regular exercise, they can continue to be contributing members of society and ifthey want, they can get involved in volunteer work or part-time work.""",1,7
html body text blockquote p font span  ,Other health benefits from regular physical activity such as walking include:,1,7
html body text blockquote ul font li span  ,Reduced risk of dying prematurely,1,8
html body text blockquote ul font li span  ,Decreased risk of dying from heart disease,1,8
html body text blockquote ul font li span  ,Decreased risk of developing colon cancer,1,8
html body text blockquote ul font li span  ,Reduced risk of developing high blood pressure,1,8
html body text blockquote ul font li span  ,Help in reducing blood pressure in people who already have high blood pressure,1,8
html body text blockquote ul font li span  ,Decreased risk of developing diabetes,1,8
html body text blockquote ul font li span  ,Lower risk of developing hypertension,1,8
html body text blockquote ul font li span  ,"Increased muscle strength, flexibility and sense of balance, all of which reduce the risk of falls",1,8
html body text blockquote ul font li span  ,Help in controlling weight,1,8
html body text blockquote font span  ,"""I think what's really notable is just how much benefit there is for older adults to be physicallyactive,"" DL Pratt said. ""We used to think that once you got to a certain age, it really didn't makeany difference anymore, but what we're finding out is that even men and women into their ninetiescan see major increases in cardiovascular fitness and strength with regular physical activity.""",1,6
html body text blockquote font p b span  ,America's Exercise Habits,1,8
html body text blockquote font p span  ,"Exercise seems to be something that comes naturally to people who were born and raised beforethe automobile boom and are now in their eighties and nineties, according to Maggie Spilner, aneditor for",1,7
html body text blockquote font p i span  ,Walking,1,8
html body text blockquote font p span  ,magazine who has written a column on walking for the publicationsince 1988.,1,7
html body text blockquote font p span  ,"""My grandmother walked to work every day because she didn't know how to drive a car but mymother, who is now 74, drives her car everywhere and doesn't get any more exercise than what ittakes to run a household,"" she said.",1,7
html body text blockquote font p span  ,"""From what I have seen, our parents have been at greater risk than any other generation,"" shesaid. ""They were caught in the middle of an industrialization movement in this country.""",1,7
html body text blockquote font p span  ,"Spilner said those who are now in their nineties relied on foot for the most part to get aroundwhile the generation that followed developed daily patterns that depended on automobiles.""Our generation knows enough to exercise,"" she said, ""but the lifestyle of our parents sappedthem of any exercise.",1,7
html body text blockquote font p b span  ,Preventative Medicine,1,8
html body text blockquote font p span  ,"What health experts have now discovered is that regular exercise can help prevent many of theconditions that frequently lead to a ride in an ambulance to the hospital, according to Dan Manz, apast president of the National Association of State Emergency Medical Service Directors, aPartner agency.",1,7
html body text blockquote font p span  ,"""From an emergency medical service perspective, what continues to be the leading ambulance callin America is cardiovascular problems and certainly the population that is highly at risk for that isthe elderly,"" Manz said. ""Clearly aerobic exercise like walking is a key to reducing the risk ofheart attack.""",1,7
html body text blockquote font p span  ,"Manz cautioned, however, that those with heart problems should check with a physician beforebeginning an exercise program.",1,7
html body text blockquote font p span  ,"According to Dr. Pratt, regular exercise can make a difference in the strength and endurance ofolder Americans.",1,7
html body text blockquote font p span  ,"""We've found that loss of strength and endurance that appear to be due to aging are really due toinactivity,"" he said. ""Studies show that one in three men and half of women are completelysedentary in their leisure by the time they reach 75-years-old.""",1,7
html body text blockquote font p b span  ,The Independent Life,1,8
html body text blockquote font p span  ,"By far the biggest difference regular exercise can make in an older person's life, however, is inincreasing their chances of remaining independent and able to care for themselves, Fentonsaid.",1,7
html body text blockquote font p span  ,"""Exercise seems to be at the heart of maintaining functional mobility and independence and that'scritical for an older person,"" he said. ""Regular exercise can mean the differencebetween acontinual fulfilled life or the beginning of their demise.""",1,7
html body text blockquote font p span  ,"Elberta Stutts, an 80-year-old retired employee of American Bakeries in Dorada, N.C., can attestto that.",1,7
html body text blockquote font p span  ,"""I walk about three and a half miles a day in my neighborhood and the last time I had mycheck-up at the doctor's office, the nurse said: 'From what I can tell, you have the heart of anathlete.""'",1,7
html body text blockquote font p span  ,"What's more, Mrs. Stutts said she has gotten to know her community through her daily walks.",1,7
