tag,content,label,depth
html body text title span span  ,Pelvic floor exercises: a new solution for impotence?,0,6
html body text table tbody tr td table tbody tr td span  ,Search:,0,12
html body text table tbody tr td table tbody tr td select option span  ,All NetDoctor,0,14
html body text table tbody tr td table tbody tr td select option span  ,---------------------,0,14
html body text table tbody tr td table tbody tr td select option span  ,Diseases,0,14
html body text table tbody tr td table tbody tr td select option span  ,Medicines,0,14
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,NetDoctor.co.uk,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,News and features,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,News,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,News archive,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Newsletter,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Features,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Encyclopaedia,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Diseases,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Examinations,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Medicines,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Interactive,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,StayQuit,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Test yourself,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Services,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Ask the doctor,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Pharmacy,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Directory,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Health services,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Find a hospital,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Find a consultant,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Find a birth unit,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Complementary health practitioners,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Support groups,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Health centres,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ADHD,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Allergy and asthma,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Children's health,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Depression,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Diabetes,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Erectile dysfunction (Impotence),0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Heart, blood and circulation",0,17
