tag,content,label,depth
html body text title span span  ,International Association for the Study of Pain | Welcome,0,6
html body text center table tbody tr td table tbody tr td a span  ,About IASPÂ®,0,14
html body text center table tbody tr td table tbody tr td a span  ,Membership,0,14
html body text center table tbody tr td table tbody tr td a span  ,Meetings,0,14
html body text center table tbody tr td table tbody tr td a span  ,Education,0,14
html body text center table tbody tr td table tbody tr td a span  ,Publications,0,14
html body text center table tbody tr td table tbody tr td a span  ,Resources,0,14
html body text center table tbody tr td table tbody tr td a span  ,Chapters,0,14
html body text center table tbody tr td table tbody tr td a span  ,SIGs,0,14
html body text center table tbody tr td table tbody tr td a span  ,Contact Us,0,14
html body text center table tbody tr td table tbody tr td a span  ,What's New,0,14
html body text center table tbody tr td table tbody tr td a span  ,Grants,0,14
html body text center table tbody tr td table tbody tr td span span  ,|,0,14
html body text center table tbody tr td table tbody tr td a span  ,Global Year Against Pain,0,14
html body text center table tbody tr td table tbody tr td span span  ,|,0,14
html body text center table tbody tr td table tbody tr td a span  ,World Congress on Pain®,0,14
html body text center table tbody tr td table tbody tr td span span  ,|,0,14
html body text center table tbody tr td table tbody tr td a span  ,Career Opportunities,0,14
html body text center table tbody tr td table tbody tr td a span  ,Print this page,0,14
html body text center table tbody tr td table tbody tr td a span  ,Text Only Site,0,14
html body text center table tbody tr td table tbody tr td table tbody tr td strong span  ,Search IASP:,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Advanced Search,0,18
html body text center table tbody tr td table tbody tr td h1 span  ,Welcome to IASP,1,14
html body text center table tbody tr td table tbody tr td h1 sup span  ,®,1,15
html body text center table tbody tr td table tbody tr td p span  ,Welcome to our new website. We hope you like our changes. Please note that the website is still being updated. Please let us know if you have any questions or if you note any errors. A,1,14
html body text center table tbody tr td table tbody tr td p a span  ,Feedback Form,1,15
html body text center table tbody tr td table tbody tr td p span  ,"is located in the pages titled ""About IASP."" Thank you.",1,14
html body text center table tbody tr td table tbody tr td p strong span  ,IMPORTANT MESSAGE: Current IASP Members:,1,15
html body text center table tbody tr td table tbody tr td p span  ,You need to create a,1,14
html body text center table tbody tr td table tbody tr td p strong span  ,NEW,1,15
html body text center table tbody tr td table tbody tr td p span  ,"login and password before you can use this site to access the members only section of this site, pay your dues online, or edit your profile. You'll see the members' login on the left side of the screen.",1,14
html body text center table tbody tr td table tbody tr td p strong span  ,"Click on the ""first time?"" link",1,15
html body text center table tbody tr td table tbody tr td p span  ,and enter the email address that is on file at IASP (most likely your work email).,1,14
html body text center table tbody tr td table tbody tr td p u span  ,Please do NOT use your old login and password,1,15
html body text center table tbody tr td table tbody tr td p span  ,". If you don't have an email address, or don't think you have one on file with us, simply email",1,14
html body text center table tbody tr td table tbody tr td p a span  ,members@iasp-pain.org,1,15
html body text center table tbody tr td table tbody tr td p span  ,or call +1.206.283.0311 ext 229 and we'll help you complete your registration.,1,14
html body text center table tbody tr td table tbody tr td p span  ,"The following IASP Staff are working hard to create this website: Dale Schmidt, Kris Lukkarila, Yaa Cuguano, Elizabeth Endres and Marleda Di Pierri. A huge thank you to all of them plus the back office support of Vladimir Reid and Jeff Spring at TSC and initial project manager Grace Stahre at Fuse IQ.",1,14
html body text center table tbody tr td table tbody tr td span  ,"We are the largest multidisciplinary international association in the field of pain. Founded in 1973, the International Association for the Study of Pain® (IASP) is a non-profit professional organization dedicated to furthering research on pain and improving the care of patients with pain.",1,13
html body text center table tbody tr td table tbody tr td span  ,"Membership in IASP is open to scientists, physicians, dentists, psychologists, nurses, physical therapists, and other health professionals actively engaged in pain research and to those who have special interest in the diagnosis and treatment of pain. Currently IASP has more than 6,900 members from 106 countries.",1,13
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,home login members,1,17
html body text center table tbody tr td div a span  ,Contact Information,0,11
html body text center table tbody tr td div span span  ,|,0,11
html body text center table tbody tr td div a span  ,Site Index,0,11
html body text center table tbody tr td div span span  ,|,0,11
html body text center table tbody tr td div a span  ,What's New,0,11
html body text center table tbody tr td div span span  ,|,0,11
html body text center table tbody tr td div a span  ,Disclaimer,0,11
html body text center table tbody tr td div div span  ,©,0,11
html body text center table tbody tr td div div span  ,by The International Association for the Study of Pain,0,11
