tag,content,label,depth
html body text title span span  ,Children's Ability Fund - Donate Now,0,6
html body text table tbody tr td a font span  ,Home,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Mandate,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,History,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Our staff,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Board of directors,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Newsletters,0,19
html body text table tbody tr td a font span  ,About us,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Helping,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,individuals,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Helping,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,groups,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Bursaries,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Program contact info,0,19
html body text table tbody tr td a font span  ,What we do,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Annual campaign,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Endowment fund,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Planned giving,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Bursary fund,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Gift in kind,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Events sponsors,0,19
html body text table tbody tr td a font span  ,Donate Now,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Volunteer recognition,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Wear Mascot's outfit,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Christmas party,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Casino,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Silver Skate,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Bowling,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Gold Brick,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Golf Tournament,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,River Valley Relay,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Wing Ding,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Volunteer Contact Info,0,19
html body text table tbody tr td a font span  ,Volunteers,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Shining Star,0,19
