tag,content,label,depth
html body text p span  ,Some Interesting (and some even useful) Web Sites,1,5
html body text p a span  ,Return to Dr. Castleberry's Home Page,1,6
html body text table tbody tr td p strong span  ,Potential Peer Institutions for UMD LSBE,0,10
html body text table tbody tr td p a span  ,Northern Illinois University,1,10
html body text table tbody tr td p a span  ,University of Tennessee Chattanooga,1,10
html body text table tbody tr td p a span  ,University of Michigan Flint,1,10
html body text table tbody tr td p a span  ,Western Kentucky University Bowling Green,1,10
html body text table tbody tr td p a span  ,Central Missouri State University Warrensburg,1,10
html body text table tbody tr td p a span  ,"Youngstown State University, Youngstown, OH",1,10
html body text table tbody tr td p a span  ,"University of Nebraska, Omaha",1,10
html body text table tbody tr td p a span  ,"Southern Illinois University, Edwardsville",1,10
html body text table tbody tr td p a span  ,"University of North Dakota, Grand Forks",1,10
html body text table tbody tr td p a span  ,"North Dakota State University, Fargo",1,10
html body text table tbody tr td p a span  ,"University of Alabama, Huntsville",1,10
html body text table tbody tr td p a span  ,"University of Michigan, Dearborn",1,10
html body text table tbody tr td p a span  ,"University of Nevada, Reno",1,10
html body text table tbody tr td p a span  ,"SE Missouri State University, Cape Girardeau, MO",1,10
html body text table tbody tr td p a span  ,"University of Southern Indiana, Evansville",1,10
html body text table tbody tr td div p strong span  ,Expose Urban Myths and Untrue Emails,1,11
html body text table tbody tr td div p span a span  ,hoax.slayer.com,0,12
html body text table tbody tr td div p span a span  ,Truth or Fiction? A Web Site That Exposes Urban Myths,1,12
html body text table tbody tr td div div strong span  ,Find Folks and Businesses,1,11
html body text table tbody tr td div p a span  ,AnyWho,0,11
html body text table tbody tr td div p strong span  ,Local News and Information,1,11
html body text table tbody tr td div p span a span  ,City of Duluth,1,12
html body text table tbody tr td div p a span  ,Duluth Parks and Recreation,1,11
html body text table tbody tr td div p a span  ,UWS,0,11
html body text table tbody tr td div p a span  ,"Douglas County, Wisconsin",1,11
html body text table tbody tr td div p a span  ,"City of Superior, Wisconsin",1,11
html body text table tbody tr td div p a em span  ,The Superior Daily Telegram,1,12
html body text table tbody tr td div p a em span  ,Duluth News Tribune,1,12
html body text table tbody tr td div p a span  ,UMD Ice Rink Schedule,1,11
html body text table tbody tr td div p a span  ,St. Scholastica Theatre productions,1,11
html body text table tbody tr td div p a span  ,Wisconsin Beach health,1,11
html body text table tbody tr td p strong span  ,Fun on the Web,1,10
html body text table tbody tr td p a span  ,A single optical illusion,1,10
html body text table tbody tr td p a span  ,Roller Coaster movie,1,10
html body text table tbody tr td p a span  ,Web Site about the Northern Lights,1,10
html body text table tbody tr td p a span  ,Mind reader game,1,10
html body text table tbody tr td p a span  ,Happy News,1,10
html body text table tbody tr td p a span  ,Lots of optical illusions and visual phenomena,1,10
html body text table tbody tr td p a span  ,Dixie or Yankee? Take the test and see,1,10
html body text table tbody tr td p a span  ,Music from around the world (UMD only),1,10
html body text table tbody tr td p a span  ,Windows Media,1,10
html body text table tbody tr td p a span  ,Kidnapped music track,1,10
html body text table tbody tr td p strong span  ,Todd Graf Businesses,1,10
html body text table tbody tr td p a span  ,The Rhino Group,1,10
html body text table tbody tr td p a span  ,Hunting Net.com,0,10
html body text table tbody tr td p a span  ,ICS Solutions,1,10
html body text table tbody tr td p a span  ,Coon Creek Hunt Club,1,10
html body text table tbody tr td p a span  ,ToddGraf.com,0,10
html body text table tbody tr td p strong span  ,Professor Ratings,1,10
html body text table tbody tr td p a span  ,Ratemyprofessor.com,0,10
html body text table tbody tr td p a span  ,Another professor rating system,1,10
html body text table tbody tr td p a span  ,UMD Students.com,0,10
html body text table tbody tr td p a span  ,Rateyourstudents.com,0,10
html body text table tbody tr td p a span  ,Pickaprof.com,0,10
html body text table tbody tr td p strong span  ,Miscellaneous,1,10
html body text table tbody tr td p a span  ,This American Life,1,10
html body text table tbody tr td p a span  ,WPR Chapter a Day,1,10
html body text table tbody tr td p a span  ,Old Time Radio,1,10
html body text table tbody tr td p a span  ,Imagination Theatre,1,10
html body text table tbody tr td p a span  ,Where you can buy old time radio programs,1,10
html body text table tbody tr td p a span  ,Slide Share,1,10
html body text table tbody tr td p a span  ,Retirement Calculator (yeah!),1,10
html body text table tbody tr td p a span  ,Marketing History Site,1,10
html body text table tbody tr td p a span  ,Lakeside Fire Dept.,1,10
html body text table tbody tr td p a span  ,UMD Photo Library,1,10
html body text table tbody tr td p a span  ,"National Archieves Data Base (records of military, etc.)",1,10
html body text table tbody tr td p a span  ,Body Mass Calculator,1,10
html body text table tbody tr td p a span  ,Business vehicle purchase calculator,1,10
html body text table tbody tr td p a span  ,Fix Your Own Appliances,1,10
html body text table tbody tr td p a span  ,Advertising sites,1,10
html body text table tbody tr td p a span  ,The IgNobel Awards,1,10
html body text table tbody tr td p a span  ,The Stella Awards (crazy judgements by juries against companies),1,10
html body text table tbody tr td p a span  ,Kodak Gallery,1,10
html body text table tbody tr td p span  ,On line gallaries of pictures,1,9
html body text table tbody tr td p a span  ,eHow -- Clear instructions on how to do just about anything,1,10
html body text table tbody tr td p a span  ,Answers.com -- Answers and definitions to just about everything,1,10
html body text table tbody tr td p a span  ,U.S. Post Office,1,10
html body text table tbody tr td p a span  ,ISBN Converter,1,10
html body text table tbody tr td p a span  ,Playing With Time (interesting time-lasped videos),1,10
html body text table tbody tr td p a span  ,"Where idioms (e.g., it's in the bag) came from",1,10
html body text table tbody tr td p a span  ,timeanddate.com,0,10
html body text table tbody tr td p a span  ,Debt-Free Financial Counselor,1,10
html body text table tbody tr td p a span  ,Future Value of an Annuity -- Calculations,1,10
html body text table tbody tr td p a span  ,VCR Repair Instruction,1,10
html body text table tbody tr td p a span  ,Baby name guide,1,10
html body text table tbody tr td p a span  ,"Mankato, Minnesota's Web Site (Do NOT trust everything you see on the web)",1,10
html body text table tbody tr td p a span  ,"Free translation (between English and Spanish, French, German, Italian, Dutch, Portuguese,",1,10
html body text table tbody tr td p a strong span  ,Norwegian,1,11
html body text table tbody tr td p a span  ,", Simplified Chinese or Traditional Chinese)",1,10
html body text table tbody tr td p a span  ,Wisconsin Power of Attorney and Living Will forms,1,10
html body text table tbody tr td p a span  ,Tennessee Living Will form,1,10
html body text table tbody tr td p a span  ,VISA Benefits,1,10
html body text table tbody tr td p a span  ,WorldPoints Home,1,10
html body text table tbody tr td p a span  ,MBNA,1,10
html body text table tbody tr td p a span  ,WWII Aerial Reconnaissance Archives,1,10
html body text table tbody tr td p a span  ,Value of Real Estate in Your Neighborhood,1,10
html body text table tbody tr td p a span  ,Hay for Sale,1,10
html body text table tbody tr td p a span  ,My Medica,1,10
html body text table tbody tr td p a span  ,USPS Premium Postcards,1,10
html body text table tbody tr td p span  ,"(cbf, 4h)",1,9
html body text table tbody tr td p strong span  ,Sad to Need This,1,10
html body text table tbody tr td p a span  ,Wisconsin Circuit Court,1,10
html body text table tbody tr td p a span  ,Find sexual offenders in Minnesota,1,10
html body text table tbody tr td p a span  ,Find sexual offenders in Wisconsin,1,10
html body text table tbody tr td p a span  ,Find sexual offenders in Tennessee,1,10
html body text table tbody tr td p strong span  ,About doing business in Wisconsin,1,10
html body text table tbody tr td p a span  ,Building a sustainable business,1,10
html body text table tbody tr td p a span  ,Free legal advice (2 hours) to set up a business,1,10
html body text table tbody tr td p a span  ,"State of Wisconsin ""Building Your Business"" web page",1,10
html body text table tbody tr td p a span  ,"Registering Your Business in Wisconsin (online, etc.)",1,10
html body text table tbody tr td p a span  ,Primer on various types of business (pros and cons),1,10
