tag,content,label,depth
html body text title span span  ,"Lighting, Light Fixtures, Home Lighting",0,6
html body text table tbody tr td table tbody tr td span  ,"Lighting, Light Fixtures, Home Lighting",0,12
html body text table tbody tr td table tbody tr td span  ,"Indoor Lighting, Outdoor Lighting, Ceiling Fans and more...",0,12
html body text table tbody tr td table tbody tr td div a span  ,Order a Catalog,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Login,0,14
html body text table tbody tr td table tbody tr td a span  ,Home,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Products,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Homeowners,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Builders,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Designers,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Media,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,About,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Contact,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Education,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Find A Store,0,13
html body text table tbody tr td table tbody tr td a span  ,Search:,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Indoor Lighting,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Outdoor Lighting,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Energy Star,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Ceiling Fans,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Ambiance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Transitions,0,17
html body text table tbody tr td table tbody tr td span  ,Change a Light Change the World,0,12
html body text table tbody tr td table tbody tr td a span  ,Homeowner,0,13
html body text table tbody tr td table tbody tr td a span  ,Builder,0,13
html body text table tbody tr td table tbody tr td a span  ,Designer,0,13
html body text table tbody tr td table tbody tr td div span  ,"Join the Nation as it proclaims the desire to change at least one light to an ENERGY STAR model. By taking the pledge, you will take a small step to help preserve energy and our environment.",0,13
html body text table tbody tr td table tbody tr td a span  ,Click here to take the,0,13
html body text table tbody tr td table tbody tr td a span  ,ENERGY STAR Pledge,0,13
html body text table tbody tr td table tbody tr td div span  ,Sea Gull Lighting,0,13
html body text table tbody tr td table tbody tr td span  ,"For over 87 years, Sea Gull Lighting has grown to an established leader in the electrical and lighting industry. And now, weâ€™re proud to be A Generation Brands Company.",0,12
html body text table tbody tr td table tbody tr td a span  ,"Lighting information, inspiration, and installation assistance for consumers and homeowners. Your home reflects your style and provides a sense of well being. Shop online, visit our local lighting retailers, showrooms, and electrical wholesale distributors for your next lighting purchase.",0,13
html body text table tbody tr td table tbody tr td a span  ,"Your business reaches people at a very personal level. Your name, your brandâ€¦they need to represent both a quality product and a quality of life. Your selection of Sea Gull Lighting brand demonstrates to your customers the the details are important, both inside and out.",0,13
html body text table tbody tr td table tbody tr td a span  ,Sea Gull Lighting prides itself on designing quality products that reflect the latest trends in home dÃ©cor. As a company we lead by reputation and expertise. You can count on us today and into the future for all your professional design needs.,0,13
html body text table tbody tr td table tbody tr td div span  ,Light Fixtures,1,13
html body text table tbody tr td table tbody tr td div span  ,"Light fixtures by Sea Gull Lighting are the most sought after decorative, functional and specialty indoor lighting and outdoor lighting fixtures. As your single source lighting supplier, Sea Gull Lighting manufactures and distributes over 3,500 light fixtures and lighting products that serve the residential, commercial, and architectural markets",1,13
html body text table tbody tr td table tbody tr td div span  ,Home Lighting,1,13
html body text table tbody tr td table tbody tr td div span  ,"For over eighty-seven years, our over-riding focus has been the creation of quality, innovative, and decorative, and functional lights, Home lighting and Ceiling Fans. Lighting, at home, at work and play; it enhances our lives and complements our sense of style. Home Lighting makes the room!",1,13
html body text table tbody tr td table tbody tr td div span  ,Ceiling Fans,1,13
html body text table tbody tr td table tbody tr td div span  ,"Quality decorative Ceiling Fans made of durable blades, a variety of finishes, endless accessories And light kits turn any room into a breezy oasis. Ceiling fans are a welcome breeze in any room.",1,13
html body text table tbody tr td table tbody tr td div span  ,Outdoor Lighting,1,13
html body text table tbody tr td table tbody tr td div span  ,"Sea Gull Lighting has friendly and knowledgeable retail stores, wholesales distributors, and company sales representatives expert in outdoor lighting sales. Our sales staff specializes in the latest technology, lighting techniques, available new products, and professional design aspects of creating a well-designed lighting plan. Our employees and representatives have earned degrees in these subjects accredited by the American Lighting Association. As an example of our industry leadership, we pride ourselves in being in the forefront of lighting legislation and changing electrical codes, leading the industry in Energy StarÂ® Lighting, Dark Sky Lights, and CaliforniaÂ´s Title 24, and outdoor lighting technology.",1,13
