tag,content,label,depth
html body text title span span  ,The Scientist : Attack on panel politics,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b span  ,Welcome,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,(Institutional Subscriber : Free Anniversary Access),0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Please,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,login or register,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b span  ,December 2006,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Table of Contents,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Editorial,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Columns,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Features,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Editorial Advisory Board,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b span  ,The Daily:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Sign up,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,for The Scientist's daily e-mail.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b span  ,Blogs:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Latest Posts,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a b span  ,Podcast:,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,TheWeek,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Now on iTunes,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,subscribe now,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Media Kit,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Web Advertising,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Print Advertising,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Contact the Advertising Department,0,22
