tag,content,label,depth
html body text title span span  ,Hotel Club Kawama - Varadero Beach - Hotel Club Kawama Reviews - TripAdvisor,0,6
html body text div table tbody tr td div h1 span  ,Hotel Club Kawama,0,11
html body text div table tbody tr td div a span  ,Sign in,0,11
html body text div table tbody tr td div span span  ,�,0,11
html body text div table tbody tr td div a span  ,Sign up,0,11
html body text div table tbody tr td div a span  ,Home,0,11
html body text div table tbody tr td div span  ,>,0,10
html body text div table tbody tr td div a span  ,Caribbean,0,11
html body text div table tbody tr td div span  ,>,0,10
html body text div table tbody tr td div a span  ,Cuba,0,11
html body text div table tbody tr td div span  ,>,0,10
html body text div table tbody tr td div a span  ,Varadero Beach,0,11
html body text div table tbody tr td div span  ,>,0,10
html body text div table tbody tr td div a span  ,Varadero Beach Hotels,0,11
html body text div table tbody tr td div span  ,> Hotel Club Kawama,0,10
html body text div table tbody tr td div table tbody tr td span span  ,Varadero Beach tourism:,0,15
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Overview,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Hotels,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Flights,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Attractions,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Deals,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,Forums,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td b a span  ,"Maps, etc.",0,20
html body text div table tbody tr td div table tbody tr td span span  ,Search,0,15
html body text div table tbody tr td div table tbody tr td form div i span  ,"(e.g., Boston hotels, Las Vegas, Paris art museum)",0,17
html body text div table tbody tr td table tbody tr td span  ,Varadero Beach,0,13
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Overview,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Hotels,0,14
html body text div table tbody tr td table tbody tr td a span  ,Hotel Club Kawama,0,14
html body text div table tbody tr td table tbody tr td a span  ,All Varadero Beach Hotels,0,14
html body text div table tbody tr td table tbody tr td a span  ,Flights to Varadero Beach,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Deals,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Attractions,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Forums,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Maps,0,14
html body text div table tbody tr td table tbody tr td a span  ,Varadero Beach Discount Hotels,0,14
html body text div table tbody tr td div table tbody tr td table tbody tr td div span  ,Free Newsletter,0,19
html body text div table tbody tr td div table tbody tr td div strong span  ,Interested in,0,16
html body text div table tbody tr td div table tbody tr td div strong b span  ,Hotel Club Kawama,0,17
html body text div table tbody tr td div table tbody tr td div strong span  ,and,0,16
html body text div table tbody tr td div table tbody tr td div strong b span  ,Varadero Beach,0,17
html body text div table tbody tr td div table tbody tr td div strong span  ,?,0,16
html body text div table tbody tr td div table tbody tr td div p span  ,We'll send you updates with,0,16
html body text div table tbody tr td div table tbody tr td div p b span  ,"the latest deals, reviews and articles for Hotel Club Kawama and Varadero Beach",0,17
html body text div table tbody tr td div table tbody tr td div p span  ,each week.,0,16
html body text div table tbody tr td div b span  ,Hotel Club Kawama Cuba,0,11
html body text div table tbody tr td div span b a span  ,e-mail this page to a friend,0,13
html body text div table tbody tr td div table tbody tr td h2 span  ,Deals on,0,15
html body text div table tbody tr td div table tbody tr td h2 a span  ,Varadero Beach Hotels,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Tryp Peninsula Varadero,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Barcelo Solymar,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Sol Palmeras,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Palma Real,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Melia Varadero,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Club Kawama,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Barlovento Hotel,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Gran Caribe Hotel Varadero Internacional,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Arenas Blancas Hotel,0,16
html body text div table tbody tr td div table tbody tr td div h2 span  ,More,0,16
html body text div table tbody tr td div table tbody tr td div h2 a span  ,Varadero Beach Hotels,0,17
html body text div table tbody tr td div table tbody tr td div a span  ,Iberostar Varadero,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Iberostar Tainos,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Melia Las Americas,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Blau Varadero Hotel,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Sandals Royal Hicacos,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Paradisus Varadero,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Playa Alameda Varadero,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Iberostar Bella Costa,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Paradisus Princesa del Mar Resort & Spa,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,SuperClubs Breezes Varadero,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Sol Cayo Santa Maria,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Gran Caribe Club Hotel Barlovento,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Playa Caleta,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Los Delfines,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Coralia Club Playa de Oro Varadero,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Barcelo Marina Palace,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Villa Cuba,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Riu Las Morlas,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Brisas del Caribe,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,LTI Tuxpan,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Playa Varadero 1920,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Paradiso & Puntarena Resort,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Beaches Varadero,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Arenas Doradas,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Mercure Cuatro Palmas,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Club Amigo Varadero,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Riu Turquesa,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Mansion Xanadu,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Sol Sirenas-Coral Resort,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Villa Tortuga,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Hotel Pullman,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Hotel Sunbeach,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Mar del Sur Aparthotel,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Canimao Hotel,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Hotel Dos Mares,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Oasis Hotel,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Club Tropical,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Club Karey,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Villa La Mar,0,16
html body text div table tbody tr td div table tbody tr td div a span  ,Islazul Villa Sotavento,0,16
html body text div table tbody tr td div table tbody tr td span span  ,Traveler Reviews,0,15
html body text div table tbody tr td div table tbody tr td a span  ,Write a review,0,15
html body text div table tbody tr td div table tbody tr td span  ,. What was your experience with Hotel Club Kawama? Tell others what's hot and what's not.,0,14
html body text div table tbody tr td div table tbody tr td b span  ,Varadero Beach,0,15
html body text div table tbody tr td div table tbody tr td b span  ,Hotel Club Kawama,0,15
html body text div table tbody tr td div table tbody tr td span  ,Calle 1,0,14
html body text div table tbody tr td div table tbody tr td span  ,Reparto Kawama,0,14
html body text div table tbody tr td div table tbody tr td span  ,Cuba,0,14
html body text div table tbody tr td table tbody tr td div span  ,Read more,0,14
html body text div table tbody tr td table tbody tr td h2 a span  ,Varadero Beach tourism,0,15
html body text div table tbody tr td div h1 span  ,Hotel Club Kawama,0,11
html body text div table tbody tr td div div table tbody tr td table tbody tr td div span span  ,Average price*:,0,21
html body text div table tbody tr td div div table tbody tr td table tbody tr td div span span font span  ,$,0,23
html body text div table tbody tr td div div table tbody tr td table tbody tr td div span span span  ,155,0,22
html body text div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td span b span  ,#40,0,25
html body text div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td div b span  ,of 202,0,25
html body text div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td div b a span  ,hotels in Cuba,0,26
html body text div table tbody tr td div div table tbody tr td div span  ,"Calle 1, Reparto Kawama, Cuba",0,16
html body text div table tbody tr td div div table tbody tr td table tbody tr td ul li span  ,Rooms: 235,0,21
html body text div table tbody tr td div div table tbody tr td table tbody tr td ul li span  ,TripAdvisor traveler rating:,0,21
html body text div table tbody tr td div div table tbody tr td table tbody tr td ul li a span  ,Candid traveler photos,0,22
html body text div table tbody tr td div div table tbody tr td table tbody tr td ul li a span  ,Map this hotel,0,22
html body text div table tbody tr td div div table tbody tr td div div span  ,Sponsored links *,0,17
html body text div table tbody tr td div div table tbody tr td div h2 span  ,Best deals: Hotel Club Kawama,0,17
html body text div table tbody tr td div div table tbody tr td div div div div a b span  ,Hotel Club Kawama,0,21
html body text div table tbody tr td div div table tbody tr td div div div div a span  ,: Book Now - Pay on Checkout!,0,20
html body text div table tbody tr td div div table tbody tr td div div div b b span  ,Venere.com,0,20
html body text div table tbody tr td div div table tbody tr td div div div span span  ,Buying Direct Means Lower Prices.,0,19
html body text div table tbody tr td div div table tbody tr td div div div span span  ,"Hotel, B&Bs, Apartments and More.",0,19
html body text div table tbody tr td div div table tbody tr td div h2 span  ,Related search results: Cuba,0,17
html body text div table tbody tr td div div table tbody tr td div div div div a span  ,Book it Yourself and Save,0,20
html body text div table tbody tr td div div table tbody tr td div div div b b span  ,www.book-it-yourself.com,0,20
html body text div table tbody tr td div div table tbody tr td div div div span span  ,Huge Savings on Holidays and Hotels,0,19
html body text div table tbody tr td div div table tbody tr td div div div span span  ,by Booking with Operators Direct.,0,19
html body text div table tbody tr td div div table tbody tr td div div div div a span  ,Club Kawama,0,20
html body text div table tbody tr td div div table tbody tr td div div div b b span  ,directholidays.co.uk,0,20
html body text div table tbody tr td div div table tbody tr td div div div span span  ,Check out the holiday prices at,0,19
html body text div table tbody tr td div div table tbody tr td div div div span span  ,another direct travel supplier,0,19
html body text div table tbody tr td div div table tbody tr td div div div div a b span  ,Havana,0,21
html body text div table tbody tr td div div table tbody tr td div div div div a span  ,: Book Now - Pay on Checkout!,0,20
html body text div table tbody tr td div div table tbody tr td div div div b b span  ,Venere.com,0,20
html body text div table tbody tr td div div table tbody tr td div div div span span  ,Buying Direct Means Lower Prices.,0,19
html body text div table tbody tr td div div table tbody tr td div div div span span  ,"Hotels, B&Bs, Apartments and More.",0,19
html body text div table tbody tr td div div table tbody tr td div div div span  ,All results:,0,18
html body text div table tbody tr td div div table tbody tr td div div div a b span  ,View all deals for Cuba,0,20
html body text div table tbody tr td div div table tbody tr td div div div a span  ,-->,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,TripAdvisor Traveler Reviews,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Have you stayed here?,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Rate this hotel.,0,23
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div div span span  ,Terrible,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div div span span  ,"Okay, but some problems",0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div div span span  ,Average,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div div span span  ,Above average,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div div span span  ,Excellent,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form span span  ,Language:,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form select option span  ,English first,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form select option span  ,French first,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form select option span  ,German first,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form select option span  ,Italian first,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td form select option span  ,Spanish first,0,25
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span  ,Sort by:,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td select option span  ,Date: Newest first,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td select option span  ,Date: Oldest first,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td select option span  ,User rating: Highest first,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td select option span  ,User rating: Lowest first,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span a span  ,Next,0,24
html body text div table tbody tr td table tbody tr td div table tbody tr td span strong span  ,Reviews in English (1-10 of 93),0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Nov 30, 2006",0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""Neneong and Ian in Kawama!!!!""",1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,Neneong,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", Stoke on Trent",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"Well, like a lot of people, I was worried when I read the reviews.DON'T PANIC, KAWAMA IS FAB!!!!!!Room great, location great, pool great, beach great, nightclub great. Food is same old, same old as...",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Oct 4, 2006",0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""Best holiday ever""",1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,harmera,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", Wales",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"This was the best holiday ever, the staff were brilliant and did everything they could to help. the rooms were clean and comfortable, the food was at time a little strange, but bear in mind that they had...",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Sep 23, 2006",0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""Excellent hotel where you're guaranteed to relax and have fun""",1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,alexa1977,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", scotland",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"Wow!! Just back from Kawama and we had a fantastic time!!! I had been really worried about going after reading some of the reviews but we couldnt have enjoyed it more. Ok, so the room wasnt great - but...",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Sep 10, 2006",0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""One holiday i will never forget""",1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,shekat,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", ontario",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,I was on hoilday with a friend at the resort for 7 days. I was not empress at all. The day we arrived we were at Hotel Club Kawama At noon. They had 2 girls on the front desk and 3 bus's all came in at...,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Aug 18, 2006",0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""give it a try""",1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,katiejayne,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", england",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"Went not expecting what we got, beautiful hotel, very friendly staff and a view! Felt very safe as there were security present 24hrs a day. The food was quite plain but good,go early for a good choice....",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Jun 20, 2006",0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""I will be back!""",1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,A TripAdvisor Member,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", Edmonton, Alberta, Canada",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"I got back from Club Kawama on June 5th. I had tears in my eyes when I left!The people were incredibly friendly, my room was gorgeous and right next to the pool. All the staff would smile and say hi as...",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"May 27, 2006",0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""great place,best people""",1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,fredrikfalcon,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", england",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"just back from long flight,must say kawama is great.maybe needs the decor tiding up but the staff are excellent, service good and beach breathtaking.i must disagree about the food,after five days eating...",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"May 3, 2006",0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""We Love Kawama""",1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,callmecraazy,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", Kitchener, Ontario",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"Hi, my sister and I spent a week at Club Kawama and loved every minuite of it. We can't understand how anyone would have anything bad to say about this resort.The food was good, always lots of selection,...",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"May 1, 2006",0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""great vacation despite the front desk staff""",1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,POP_Princess,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", Ottawa, ON, Canada",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,I just returned from a week stay at the Hotel Club Kawama in Varadero Cuba. Although quite nervous before the trip due to many negative reviews I decided to go to this hotel with an open mind. The...,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,"Apr 28, 2006",0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a b span  ,"""prisoner cell block h""",1,20
html body text div table tbody tr td table tbody tr td div table tbody tr td span a span span  ,A TripAdvisor Member,1,21
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,", ENGLAND",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span span  ,"Just arrived back from 2 weeks of what can only be described as the worst holiday hotel on planet earth.Miserable staff,Cold food,drink shortage,shabby accomadation,cockroach fly & mosquito infested &...",1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td p span  ,1-10 of 98,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td p a span  ,Next,0,20
html body text div table tbody tr td table tbody tr td div div span  ,Varadero Beach Travel Guide,0,15
html body text div table tbody tr td table tbody tr td div div div span span  ,TripAdvisor Inside�,0,17
html body text div table tbody tr td table tbody tr td div div div span span  ,Written by real travelers like you.,0,17
html body text div table tbody tr td table tbody tr td div div div ul li span  ,"Transportation, things to do, dining out and more",0,18
html body text div table tbody tr td table tbody tr td div div div ul li span  ,Created and updated all the time by real travelers,0,18
