tag,content,label,depth
html body text title span span  ,BBC - Science & Nature - Articles - North Kent Marshes - a secret wilderness,0,6
html body text table tbody tr td table tbody tr td font b a span  ,Home,0,15
html body text table tbody tr td table tbody tr td font b a span  ,TV,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Radio,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Talk,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Where I Live,0,15
html body text table tbody tr td table tbody tr td nobr font b a span  ,A-Z Index,0,16
html body text table tbody tr td table tbody tr td font span  ,27 December 2006,0,13
html body text table tbody tr td table tbody tr td font a span  ,Accessibility help,0,14
html body text table tbody tr td table tbody tr td font a span  ,Text only,0,14
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Animals,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Prehistoric Life,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Human Body & Mind,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Space,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Hot Topics,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,TV & Radio Follow-up,0,18
html body text table tbody tr td font a span  ,BBC Homepage,0,10
html body text table tbody tr td font div a span  ,Science & Nature Homepage,0,11
html body text table tbody tr td p span  ,In,0,9
html body text table tbody tr td p a span  ,Animals,0,10
html body text table tbody tr td p span  ,:,0,9
html body text table tbody tr td div span a span  ,Planet Earth,0,11
html body text table tbody tr td div span a span  ,Birds,0,11
html body text table tbody tr td div span a span  ,Mammals,0,11
html body text table tbody tr td div span a span  ,UK wildlife,0,11
html body text table tbody tr td div span a span  ,Articles,0,11
html body text table tbody tr td div span a span  ,Autumnwatch,0,11
html body text table tbody tr td div span a span  ,Garden wildlife,0,11
html body text table tbody tr td div span a span  ,This month,0,11
html body text table tbody tr td div span a span  ,Field guides,0,11
html body text table tbody tr td div span a span  ,Habitats,0,11
html body text table tbody tr td div span a span  ,Look around,0,11
html body text table tbody tr td div span a span  ,Mini Oddie,0,11
