tag,content,label,depth
html body text title span span  ,Edward Said,0,6
html body text p span  ,Issue 279 of SOCIALIST REVIEWPublished November 2003Copyright Â© Socialist Review,0,5
html body text div h3 span  ,Edward Said,1,6
html body text div h1 span  ,A CULTURE OF RESISTANCE,1,6
html body text div p b span  ,John Rose,1,7
html body text div p span  ,pays tribute to a scholar who fought a lifelong war against imperialism,1,6
html body text table tbody tr td small h3 span  ,Edward Said,1,10
html body text table tbody tr td p b span  ,Selected bibliography,1,10
html body text table tbody tr td li i span  ,Joseph Conrad and the Fiction of Autobiography,1,10
html body text table tbody tr td li span  ,(1966),1,9
html body text table tbody tr td li i span  ,Beginnings,1,10
html body text table tbody tr td li span  ,(1975),1,9
html body text table tbody tr td li i span  ,Orientalism,1,10
html body text table tbody tr td li span  ,(1978),1,9
html body text table tbody tr td li i span  ,The Question of Palestine,1,10
html body text table tbody tr td li span  ,(1979),1,9
html body text table tbody tr td li i span  ,Covering Islam,1,10
html body text table tbody tr td li span  ,(1981),1,9
html body text table tbody tr td li i span  ,"The World, the Text, and the Critic",1,10
html body text table tbody tr td li span  ,(1983),1,9
html body text table tbody tr td li i span  ,After the Last Sky,1,10
html body text table tbody tr td li span  ,(1986),1,9
html body text table tbody tr td li i span  ,Musical Elaborations,1,10
html body text table tbody tr td li span  ,(1991),1,9
html body text table tbody tr td li i span  ,Culture and Imperialism,1,10
html body text table tbody tr td li span  ,(1994),1,9
html body text table tbody tr td li i span  ,The Politics of Dispossession,1,10
html body text table tbody tr td li span  ,(1994),1,9
html body text table tbody tr td li i span  ,Peace and Its Discontents,1,10
html body text table tbody tr td li span  ,(1995),1,9
html body text table tbody tr td li i span  ,Out of Place,1,10
html body text table tbody tr td li span  ,(1999),1,9
html body text table tbody tr td li i span  ,The End of the Peace Process,1,10
html body text table tbody tr td li span  ,(2000),1,9
html body text table tbody tr td li i span  ,"Power, Politics and Culture",1,10
html body text table tbody tr td li span  ,(2001),1,9
html body text table tbody tr td li i span  ,Parallels and Paradoxes,1,10
html body text table tbody tr td li span  ,"(with Daniel Barenboim, 2002)",1,9
html body text table tbody tr td li i span  ,Culture and Resistance,1,10
html body text table tbody tr td li span  ,(2003),1,9
html body text table tbody tr td table tbody tr td small b font span  ,Edward Said,1,15
html body text table tbody tr td p span  ,Socialists don't usually like to use the word 'charisma'. It pays too much attention to the individual and not enough to the circumstances that create those individuals who compel the attention of others. But it is tempting to make an exception for Edward Said.,1,9
html body text table tbody tr td h4 span  ,Powerful,1,9
