tag,content,label,depth
html body text title span span  ,Financially Preparing for Change in Job Status,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,home,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,about,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,careers,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,contact,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,site map,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,prepare for life's events: changing/losing a job,1,16
html body text table tbody tr td table tbody tr td font span  ,"Changing jobs, even when it's your choice, can be unsettling. Losing a job can be devastating. Regardless of the details, you probably have some doubts about the future. Can you survive financially, and for how long? What do you do with funds from your previous employer’s retirement plan?",1,13
html body text table tbody tr td table tbody tr td p font span  ,"Evaluate all of the resources that are available to you. Do you have the necessary insurance coverage to protect yourself and your family? Although it may not be easy, think beyond the short term. Your new situation may impact your long-term investment strategies.",1,14
html body text table tbody tr td table tbody tr td p font sup span  ,1,1,15
html body text table tbody tr td table tbody tr td p font span  ,Adjustments to your retirement plans or your children’s college savings plans may be required.,1,14
html body text table tbody tr td table tbody tr td table tbody tr td sup span  ,1,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Securities offered through Registered Representatives of MML Investors Services, Inc.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,select a solution,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,annuities,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,disability income insurance,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,life insurance,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,mutual funds,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,changing/losing a job,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Select from the solutions on the left to learn how the MassMutual Financial Group companies can help you take stock of your new circumstances.,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,"What do you intend to do with your retirement plan assets at this time? You may want to consider rolling the assets in your qualified plan into an annuity-funded IRA. While funding your IRA with an annuity offers no additional tax-advantage, there are unique annuity features to consider. These include multiple investment choices, living benefits, death benefits, and the ability to create a stream of income you can't outlive.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td sup span  ,1,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,"Whether you're finally pursuing your real interests or coming back to the work force after some time off, MassMutual's disability income insurance coverage offers the convenience of portability. No matter where you go or what changes in your life, your policy remains the same and stays with you even when you change jobs.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,"Starting a new job may mean re-examining your insurance needs. If you're concerned about income replacement, a pay raise will mean you need more life insurance. Or maybe you've lost group life insurance coverage from your previous job and you need to replace that employee benefit with individual life insurance. If you find yourself unemployed in the future, owning individual life insurance can provide continued protection.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,"Although you may experience unexpected career developments, your financial goals should remain steady. Mutual funds offer you the benefits of professional management and asset diversification that may help you reach your long-term financial goals.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td sup span  ,1,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,"Guaranteed death benefits, living benefits and payment of lifetime income are contingent upon the claims-paying ability of the issuing company or companies.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,contact a financial professional,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,quick links,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,service,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,contact a financial professional,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,locate an office,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,directions,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,related information,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Guide to Investing,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Out of Work?,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Insuring the Future,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Educational Articles,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,COBRA: Continuing Health Care Coverage,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Ten Ways to Stretch Your Money,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,prepare for life's events,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,changing/losing a job,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,retiring comfortably,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,buying a home,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,getting married,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,starting a business,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,saving for education,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,getting divorced,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,raising a family,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,managing an unexpected windfall,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,establishing an estate plan,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,having an illness/accident,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,losing a loved one,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,providing elder care,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,becoming a grandparent,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,caring for special needs,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,becoming empty nesters,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,required plug-in,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Flash Player,0,29
html body text table tbody tr td span  ,#031125-000 05/06,0,8
html body text table tbody tr td span  ,Copyright © 2006 Massachusetts Mutual Life Insurance Company. All rights reserved.,0,8
html body text table tbody tr td a span  ,privacy / legal notice,0,9
