tag,content,label,depth
html body text div span  ,Baraita,1,5
html body text div span  ,"Blogging academic, religious, and pop-cultural",1,5
html body text div span  ,esoterica since 2001. With citations.,1,5
html body text div a span  ,« March 2005,0,6
html body text div span  ,|,0,5
html body text div a span  ,Main,0,6
html body text div span  ,|,0,5
html body text div a span  ,June 2005 »,0,6
html body text div span span  ,In Which I Am Mildly Reprobate,1,6
html body text div p span  ,"A decade or so ago, when I left college and moved into my first apartment, I remember being cranky about the way our society was organized, because this is the sort of thing one does at age twenty. ""Why don't people give me dishes and small appliances now, when I could use them?"" I demanded. ""Why should I wait until I get married? What if I never get married? What if I don't",1,6
html body text div p i span  ,want,1,7
html body text div p span  ,"to get married? And why should I have to find a compatible mate in order to convince my family to shell out four hundred bucks on the deluxe KitchenAid stand mixer a grateful world should rightfully have given me by now?"" (Alert readers will recognize this as a culinarily obsessed variation on Calvin's famous query: ""Why isn't [the world] ever unfair in my favor?""*)",1,6
html body text div p span  ,"Now I am older, and wiser, and while I still think it a bit ridiculous that finding the love of my life is to be rewarded with blenders (standard and hand), I concede that the crystal was fun to pick out and the sheet sets will come in extremely handy. So will the Talmud. Oh, yes, we",1,6
html body text div p i span  ,did,1,7
html body text div p span  ,"-- we selected an online Judaica store with nice discounts on Schottenstein Talmud volumes and methodically registered for every last one we do not own (except the ones for which we registered at our local-but-sadly-Internet-free Judaica store). The results are truly fascinating. The registry displays in reverse-alphabetical order, which led me to worry that we would wind up with Zevachim and nothing else, but it turns out that our friends and family know what they are doing. For instance, the cousin who always comes to our Seders bought us Pesachim (three volumes). A friend whose research has focused heavily on related topics bought us Ta'anit (or, as Artscroll would have it, Ta'anis). There's just a lot more you can say with a volume of Talmud than with a blender, even a tangerine-colored one.",1,6
