tag,content,label,depth
html body text title span span  ,Shakespeare Authorship,0,6
html body text center h1 span  ,The Shakespeare Authorship Page,1,6
html body text center h2 span  ,Dedicated to the Proposition that Shakespeare Wrote Shakespeare,1,6
html body text h3 span  ,Contents,0,5
html body text ul li a span  ,Introduction,0,7
html body text ul li a span  ,How We Know that Shakespeare Wrote Shakespeare,0,7
html body text ul li a span  ,"Featured External Site: Tom Veal's ""Stromata Blog""",0,7
html body text ul li a span  ,To the New York,0,7
html body text ul li a i span  ,Times,0,8
html body text ul li a span  ,A Letter to,0,7
html body text ul li a i span  ,Harper's,0,8
html body text ul li a span  ,Critically Examining Oxfordian Claims,0,7
html body text ul li a span  ,The Spelling and Pronunciation of Shakespeare's Name,0,7
html body text ul li a span  ,Shakespeare's Education and Social Background,0,7
html body text ul li ul li a span  ,Were Shakespeare's Plays Written by an Aristocrat?,0,9
html body text ul li ul li a span  ,Shakespeare's Stratford Friends,0,9
html body text ul li ul li a span  ,"Shakespeare's Knowledge of Italy, the Classics, and the Law",0,9
html body text ul li ul li a span  ,Shakespeare and Richard Field,0,9
html body text ul li a span  ,Dating the Works,0,7
html body text ul li ul li a span  ,Barksted and Shakespeare,0,9
html body text ul li ul li a span  ,Dating,0,9
html body text ul li ul li a i span  ,The Tempest,0,10
html body text ul li a span  ,Shakespeare's Eulogies,0,7
html body text ul li a span  ,Images of Shakespeare,0,7
html body text ul li ul li a span  ,Shakespeare's Stratford Monument,0,9
html body text ul li ul li a span  ,The Droeshout Engraving: Why It's Not Queen Elizabeth,0,9
html body text ul li ul li a span  ,The Ashbourne Portrait: Why It's Not the Earl of Oxford,0,9
html body text ul li a span  ,Manuscripts and Publication,0,7
html body text ul li ul li a span  ,"Tudor Aristocrats and the Mythical ""Stigma of Print""",0,9
html body text ul li ul li a span  ,The Survival of Manuscripts,0,9
html body text ul li ul li a span  ,Shakespeare's Hand in,0,9
html body text ul li ul li a i span  ,Sir Thomas More,0,10
html body text ul li a span  ,Oxford the Poet,0,7
html body text ul li ul li a span  ,Oxford's Literary Reputation,0,9
html body text ul li ul li a span  ,Puttenham on Oxford,0,9
html body text ul li ul li a span  ,"Shakespeare, Oxford, and Verbal Parallels",0,9
html body text ul li ul li a span  ,Was the Earl of Oxford the True Shakespeare?,0,9
html body text ul li ul li a span  ,The Verse Forms of Shakespeare and Oxford,0,9
html body text ul li a span  ,Oxfordian Myths,0,7
html body text ul li ul li a span  ,First Heir of My Invention,0,9
html body text ul li ul li a span  ,The Question Marks in the 1640,0,9
html body text ul li ul li a i span  ,Poems,0,10
html body text ul li ul li a span  ,"Burghley as ""Polus""",0,9
html body text ul li a span  ,Reviews and Commentary,0,7
html body text ul li ul li a i span  ,Shakespeare IN FACT,0,10
html body text ul li ul li a i span  ,This Star of England,0,10
html body text ul li ul li a span  ,Why I'm Not an Oxfordian,0,9
html body text ul li ul li a span  ,Joseph Sobran's,0,9
html body text ul li ul li a i span  ,Alias Shakespeare,0,10
html body text ul li ul li a span  ,Here Comes Everybody,0,9
html body text ul li ul li a span  ,The Oxfordian,0,9
html body text ul li ul li a i span  ,Hamlet,0,10
html body text ul li a span  ,The Code That Failed,0,7
html body text ul li a i span  ,Funeral Elegy,0,8
html body text ul li a span  ,Bardlinks Elsewhere on the Web,0,7
html body text h3 a span  ,Introduction,1,6
html body text span  ,"Many books and articles have been written arguing that someone other thanWilliam Shakespeare, the glover's son from Stratford-upon-Avon, wrote theplays and poems published under his name. There exist sincere andintelligent people who believe there is strong evidence that Edward deVere, Seventeenth Earl of Oxford, was the author of these plays and poems.Yet professional Shakespeare scholars -- those whose job it is to study,write, and teach about Shakespeare -- generally find Oxfordianclaims to be groundless, often not even worth discussing.",1,4
