tag,content,label,depth
html body text title span span  ,Sales,0,6
html body text center table tbody tr td div b font span  ,Cottages Unlimited Realty Inc.,0,12
html body text center table tbody tr td div b font font span  ,Brokerage,0,13
html body text center table tbody tr td div b font span  ,SALES tel: 613-283-8770 -,0,12
html body text center table tbody tr td div b font font a font span  ,Sales email,0,15
html body text center table tbody tr td div b font span  ,- Sales fax: 613-283-9119,0,12
html body text center table tbody tr td div b font span  ,"2008 4th Line Beckwith, Smiths Falls, ON. Canada, K7A 4S7",0,12
html body text center table tbody tr td p font b font b font span  ,Site Section Links:,0,15
html body text center table tbody tr td p b a span  ,Home,0,12
html body text center table tbody tr td p b span  ,-,0,11
html body text center table tbody tr td p a b span  ,Sold,0,12
html body text center table tbody tr td p b span  ,-,0,11
html body text center table tbody tr td p b a span  ,Rental Cottages,0,12
html body text center table tbody tr td p b span  ,-,0,11
html body text center table tbody tr td p b a span  ,Disclaimer,0,12
html body text center table tbody tr td p b span  ,-,0,11
html body text center table tbody tr td p b a span  ,Webmaster,0,12
html body text center table tbody tr td div font b span  ,SALES LISTINGS,1,12
html body text div div i b font span  ,We focus on Country Homes,1,9
html body text div div i b font font span  ,&,0,10
html body text div div i b font span  ,"Land, and Waterfront Properties",1,9
html body text div div table tbody tr td div font b font b font span  ,Sales Section Links:,0,16
html body text div div table tbody tr td div font b font i font span  ,New listings are at the top of each section,0,16
html body text div div table tbody tr td div b font a span  ,"Waterfront Cottages, Homes",0,14
html body text div div table tbody tr td div font b a span  ,Country Rural Lots,0,14
html body text div div table tbody tr td div font b a b span  ,Boats for Sale by Owners,0,15
html body text div div table tbody tr td b font a span  ,Waterfront Lots,0,13
html body text div div table tbody tr td div font b a span  ,Recently Sold Listings,0,14
html body text div div table tbody tr td div font b a b span  ,Homes for Sale by Owners,0,15
html body text div div table tbody tr td div b font span  ,LOOKING TO SELL?,1,13
html body text div div table tbody tr td div b font span  ,We're basically sold out!,1,13
html body text div div table tbody tr td div b font span  ,Become one of our many,1,13
html body text div div table tbody tr td div b font font span  ,"""SOLDS""",1,14
html body text div div table tbody tr td div b font font font span  ,call us today!,1,15
html body text div div table tbody tr td div b font font span  ,Waterfront Cottages & Homes,1,14
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",0,15
html body text div div table tbody tr td font b font a b b span  ,"234 Gardiner Shore Road, Mississippi Lake, 15 minutes to Kanata, 1/2 hour from downtown Ottawa",1,16
html body text div div table tbody tr td font b font span  ,-,1,13
html body text div div table tbody tr td font font b font span  ,"$219,900",1,14
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td font b font a b span  ,"364 Farren Lake Lane 5, close to Perth and Westport",1,15
html body text div div table tbody tr td font b font span  ,-,1,13
html body text div div table tbody tr td font font b font span  ,"$249,900",1,14
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td font b font a span  ,"501 Stewart Lane, Dalhousie Lake, near Perth, 80 km to Kanata, one hour to Ottawa",1,14
html body text div div table tbody tr td font b font span  ,-,1,13
html body text div div table tbody tr td font font b font span  ,"$299,900",1,14
html body text div div table tbody tr td span  ,"Quiet lake, many year round homes. Three bedroom, 1.5 bathroom (with jacuzzi) lakeside country home at end of lane. Oversized 2-storey garage with upstairs loft/bunky and deck, perennial gardens. Near Dalhousie Glen Golf course, restaurant, and Purdons conservation area. Very easy access all year.",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td b font i font span  ,"Sorry, it's SOLD!",0,14
html body text div div table tbody tr td font b font a b span  ,"126 Red Rock Lane, Becks Shore, Mississippi Lake, near Carleton Place",1,15
html body text div div table tbody tr td font b font span  ,-,1,13
html body text div div table tbody tr td font font b font span  ,"$319,900",1,14
html body text div div table tbody tr td span  ,"Beautiful long western views from this year round, 3 bedroom, 1.5 bathroom home/cottage on dead-end lane. Central air, well, septic, & 115 ft of good waterfront with gradual entry. Fenced area for the little ones!",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td font b a span  ,"FireRoad 25, #2525, Big Rideau Lake, near Portland and",1,13
html body text div div table tbody tr td font b a span  ,Perth,1,13
html body text div div table tbody tr td font span  ,-,1,11
html body text div div table tbody tr td font b font span  ,"$669,900",1,13
html body text div div table tbody tr td span  ,"Heart of the Big Rideau on south shore. Quite private, year-round executive retreat on 3 + acres, 135 ft good, deep waterfront, prestigious area off Briton-Houghton Bay Road. Waterfront home is 3-level, 3 bedroom, 2.5 bathrooms.",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td b a span  ,"628 New York Lane, Bennett Lake, near Perth",1,12
html body text div div table tbody tr td span  ,-,1,10
