tag,content,label,depth
html body text title span span  ,Dating Advice #12 - Financial Decisions,0,6
html body text font table tbody tr td span span  ,5 Tevet 5767 / 26 December 2006,1,10
html body text font table tbody tr td span span  ,Torah reading:,1,10
html body text font table tbody tr td span a span span  ,Vayigash,1,12
html body text font table tbody tr td table tbody tr td center span span  ,Aish.com Weekly Email -,1,15
html body text font table tbody tr td table tbody tr td center span span span  ,"190,000",1,16
html body text font table tbody tr td table tbody tr td center span span  ,subscribers,1,15
html body text font table tbody tr td table tbody tr td div a span  ,Jewish World,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Society Today,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Spirituality,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Family,0,15
html body text font table tbody tr td table tbody tr td div span a span  ,Dating,0,16
html body text font table tbody tr td table tbody tr td div div div a span  ,• advice column,0,17
html body text font table tbody tr td table tbody tr td div div div a span  ,• dating wisdom,0,17
html body text font table tbody tr td table tbody tr td div div div a span  ,• jessica's journal,0,17
html body text font table tbody tr td table tbody tr td div div div a span  ,• speedDating®,0,17
html body text font table tbody tr td table tbody tr td div div div a span  ,• newsletters: dating,0,17
html body text font table tbody tr td table tbody tr td div a span  ,Jewish Literacy,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Holocaust Studies,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Torah Portion,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Shabbat,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Holidays,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Western Wall Cam,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Jewlarious,0,15
html body text font table tbody tr td table tbody tr td div a span  ,1 Minute Movies,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Ask The Rabbi,0,15
html body text font table tbody tr td table tbody tr td div a span  ,MP3 Audio Site,0,15
html body text font table tbody tr td table tbody tr td div a strong span  ,Aish Shopping,0,16
html body text font table tbody tr td table tbody tr td div a span  ,Programs in Israel,0,15
html body text font table tbody tr td table tbody tr td div a span  ,About Us/Donate,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Aish Int'l,0,15
html body text font table tbody tr td table tbody tr td div a span  ,Email Lists,0,15
html body text font table tbody tr td table tbody tr td div a span strong span  ,RSS,0,17
html body text font table tbody tr td table tbody tr td div span b span  ,Aish.com delivered,1,16
html body text font table tbody tr td table tbody tr td div span a span  ,handheld devices,0,16
html body text font table tbody tr td table tbody tr td div span a span  ,e-mail,0,16
html body text font table tbody tr td table tbody tr td div span a span  ,"by Rosie Einhorn, L.C.S.W. and Sherry Zimmerman, Esq.,",0,16
html body text font table tbody tr td table tbody tr td font b span  ,"""I like him, but does he know how to manage his money? And will I get stuck holding the bag?"" Our advice team gives the word.",1,15
html body text font table tbody tr td span p big b span  ,"Dear Rosie & Sherry,",1,13
html body text font table tbody tr td span p span  ,"I am dating someone I really like, and I think he'll make a wonderful husband and father. He has great qualities that I admire and respect, strong morals and ethics, and is kind, giving and sensitive to my needs. I'm also very attracted to him. We enjoy many of the same things together.",1,11
html body text font table tbody tr td span p span  ,"He feels pretty much the same way about me, and he wants to get married.",1,11
html body text font table tbody tr td span p span  ,"One major issue is holding me back, however. He owes $80,000 in school loans. I'm sure that many professionals have similarly large student debts, but I wonder how this impacts a marriage. How secure should a person's financial situation be before leaping into marriage -- or should you just have faith that everything will work out? He's not working for a major firm, but is trying to make it own his own. I believe in him and think he can do it, but I worry about money nonetheless. I'm trying to be sensible, but I don't want a great guy to slip by.",1,11
html body text font table tbody tr td span p i span  ,Alice in New York,1,12
html body text font table tbody tr td span p big b span  ,Dear Alice:,1,13
html body text font table tbody tr td span p span  ,Money is a big issue in every marriage and each couple must address a variety financial before they get to the,1,11
html body text font table tbody tr td span p i span  ,chuppah,1,12
html body text font table tbody tr td span p span  ,.,1,11
html body text font table tbody tr td span p span  ,"What about student loans specifically? They are a fact of life for thousands of young adults, and if they are being repaid according to a plan, there is no reason why a couple with student loans cannot get married.",1,11
html body text font table tbody tr td span p span  ,"The two of you should look at the loans as an investment that will be repaid over a relatively short period of time, but will reap benefits for decades to come. Then, reach an understanding how these loans will be repaid, amongst the repayment options being offered. If you are ready to become engaged and he has not yet chosen an option, do it together, since it will affect you both. Then, make sure that you follow that choice, and don't look back at your original decision.",1,11
html body text font table tbody tr td span p span  ,"True, the loan repayments will affect your lifestyle, but without the loan he probably would earn much less to begin with. The obligation will be repaid after a relatively short period of time, and you can use the way you deal will this issue as a model for dealing with other major expenses and obligations you'll encounter during marriage -- e.g. mortgages, kids' educations.",1,11
html body text font table tbody tr td span p span  ,"Everything you say about the man you are dating leads us to believe that the two of you have all the ingredients for a happy and enduring marriage. However, if you had told us that he had $80,000 in consumer debt, our answer would be very different. In such a case, you would face two challenges: a payment schedule involving double-digit interest charges, and a spouse who probably cannot manage money. Your intended would have to acknowledge this difficulty and would have to learn how to live within his means, which might require help from a financial counselor. The two of you would then have to establish a financial plan for your marriage that would enable him to pay off the debt, control spending, and learn to save.",1,11
html body text font table tbody tr td span p span  ,"One word of legal advice. Generally speaking, pre-marital debts don't become joint legal obligations once a couple gets married, even though their combined incomes are used for payments. Pre-marital debt can turn into a joint obligation, though, if at some time in the future the couple pays it off with the proceeds of a new loan taken out in both of their names. If you are marrying someone with any significant pre-marital debt, both of you should sign a prenuptial agreement that will protect the debt-free spouse from having to pay the other's pre-marriage debts in the event of death or divorce.",1,11
html body text font table tbody tr td span p i span  ,Rosie & Sherry,1,12
html body text font table tbody tr td span p big b span  ,Dear Rosie & Sherry:,1,13
html body text font table tbody tr td span p span  ,"In an earlier column, you advised a reader to bring up the subject of marriage and commitment on her own, since her boyfriend never discussed it. I'm in a similar situation and I'd like to know how to initiate such a conversation and get it going. How do you discuss the subject? What do you say?",1,11
html body text font table tbody tr td span p i span  ,Meredith,1,12
html body text font table tbody tr td span p big b span  ,Dear Meredith:,1,13
html body text font table tbody tr td span p span  ,"As a general rule, we advise marriage-oriented men and women to only date people who are also dating for marriage. Practically speaking, it's awkward to raise this subject when you first meet or start to date. However, telling your goal to everyone who helps set you up will encourage them introduce you to people you are on a similar track.",1,11
html body text font table tbody tr td span p span  ,"You can open the subject less directly by explaining the reason why you are dating: You hope to find the man you will marry. This approach lets you explain your goal, but doesn't put him in the uncomfortable position of being identified as the object of your intentions -- before you know if he shares your goals.",1,11
html body text font table tbody tr td span p span  ,"If he admits that he won't be ready for marriage in the near future, run to the nearest exit and spend some time nursing your wounded heart. Do the same if he tells you he'd like to get married someday, but doesn't see that happening for 3-to-5 years. Cut your losses now. Trust us -- you'll save yourself a bigger heartbreak in the future and a wasted investment of your time and emotions.",1,11
