tag,content,label,depth
html body text title span span  ,The Crowd (1928),0,6
html body text blockquote table tbody tr td h1 span  ,The Crowd (1928),1,10
html body text blockquote table tbody tr td font b span  ,Greatest Films,1,11
html body text blockquote table tbody tr td font span  ,(,1,10
html body text blockquote table tbody tr td font a i span  ,www.filmsite.org,1,12
html body text blockquote table tbody tr td font span  ,and,1,10
html body text blockquote table tbody tr td font i a span  ,www.greatestfilms.org,1,12
html body text blockquote table tbody tr td font span  ,),1,10
html body text blockquote table tbody tr td font span  ,"With descriptive review commentaries and background history on many classic, landmark films in cinematic history, especially American/Hollywood films. Including posters, Academy Awards history, film genres, film terms, film history by decade, trivia, and lots of lists of 'best' films, stars, scenes, quotes, resources, etc.",1,10
html body text blockquote table tbody tr td div a font span  ,Buy This Film,0,12
html body text blockquote p font b span  ,The Crowd,1,8
html body text blockquote p font span  ,"(1928) is a genuine, immortal, timeless American silent film masterpiece from director King Vidor, whose earlier big WWI epic",1,7
html body text blockquote p font a i span  ,The Big Parade (1925),1,9
html body text blockquote p font span  ,"had been a major box-office hit for MGM studios. This experimental, social commentary film, with a screenplay by King Vidor and John V.A. Weaver, was remarkably different from other feature films of its time because of its non-Hollywoodish reflection of daily life. [A record of sorts, it was the",1,7
html body text blockquote p font i span  ,first,1,8
html body text blockquote p font span  ,US feature film to show a bathroom with a toilet bowl.],1,7
html body text blockquote p font span  ,"With a novice actor (James Murray) in the lead role, the film was simply a realistic, bittersweet drama of the existence of an ordinary common and average American (an Everyman prototype embodied in a white-collar worker) trying to make it with his wife in the monolithic big city - but without any maudlin sentimentality, extreme passion, exploitation of romance, or escapist melodrama. Reality intrudes as he experiences cramped living conditions, a boring job, and a limited life with regret and bitterness, rather than what he had expected.",1,7
html body text blockquote font p span  ,"Vidor's natural and uncompromising film tells the episodic, poignant story of the working and domestic life of an average, commonplace man in 'the crowd' - John - with his wife Mary (played exquisitely by the director's real-life wife), chronicling their meeting, courtship, marriage, and family life. The director also cast a virtual unknown newcomer to the role of the husband in his candid view of the average man - a character lost in the midst of the faceless masses. The film's director refused to pass judgment on the harsh realities of life for the workaday couple, either by condemning or celebrating the gloom of the bleak tragedy befalling them. Instead, he visually and eloquently captured their believable human struggle as they lived their unidealized lives and confronted disappointing setbacks, the tragic death of their daughter, dashed hopes and brief triumphs, and eventually found comfort in the anonymity of the masses, watching an unfunny theatrical clown act.",1,7
html body text blockquote p font span  ,"To capture the authenticity of the city, the director sometimes used a 'hidden camera' in his on-location shoots in New York. Stylistically, the film, in various places, resembles the German expressionist films of F. W. Murnau and Fritz Lang, although it also uses fluid and natural camera movements. King Vidor received an Academy Award nomination as Best Director, and the film itself was nominated as Best Unique and Artistic Picture in a short-lived award category. Six years later, Vidor independently produced and directed a 'talkie' sequel to",1,7
html body text blockquote p font i span  ,The Crowd,1,8
html body text blockquote p font span  ,(intended as part of a film trilogy) titled,1,7
html body text blockquote p font i span  ,Our Daily Bread (1934),1,8
html body text blockquote p font span  ,"- it was a Depression-Era, hard-times social drama about an idealistic man who was running a farm cooperative organized as a socialistic society - in the country away from the crowd.",1,7
html body text blockquote font p span  ,The film's opening title heralds the celebration of July 4th in an anonymous town in the year 1900:,1,7
html body text blockquote font blockquote span  ,The nation on holiday! Fireworks! Parades! Picnics! Celebrating America's 124th birthday! - but what was a little thing like the Declaration of Independence compared to the great event happening in the Sims household?,1,7
html body text blockquote font p span  ,"In an upstairs bedroom where a midwife and family doctor attend the hero's birth - a startlingly-realistic scene - the doctor lifts (feet-first) a naked baby boy from its mother's bed and slaps it twice on its bottom. The infant is wrapped in a blanket and brought to the arms of its proud, elated father:",1,7
html body text blockquote font blockquote span  ,"There's a little man the world is going to hear from all right, Doctor. I'm going to give him every opportunity.",1,7
html body text blockquote font p span  ,"To illustrate time passing, a row of dominoes - each marked with a year - are toppled over, from 1900 to 1912.",1,7
html body text blockquote font blockquote span  ,"Johnny Sims reached the age of twelve. He recited poetry, played piano and sang in a choir...so did Lincoln and Washington!",1,7
html body text blockquote font p span  ,"Eight male school friends sit perched on a fencepost and talk about their futures, many of which are already mapped out for them - even so, young twelve year old Johnny is confident of his prospects:",1,7
html body text blockquote font blockquote span  ,"White boy: What are you gonna be when you grow up, Whitey?",1,7
html body text blockquote font blockquote span  ,Black boy: I detend to be a preacher man! Hallelujah!,1,7
html body text blockquote font blockquote span  ,Nerdy-looking boy: I purpose to seek occupation as a cowboy.,1,7
html body text blockquote font blockquote span  ,"White boy: How 'bout you, Johnny Sims?",1,7
html body text blockquote font blockquote span  ,Johnny: (Me?) My Dad says,1,7
html body text blockquote font blockquote i span  ,I'm,1,8
html body text blockquote font blockquote span  ,goin' to be somebody big!,1,7
html body text blockquote font p span  ,"A horse-drawn white ambulance wagon pulls up in front of the Sims house, bringing an abrupt catastrophe to the boy's youth:",1,7
html body text blockquote font blockquote span  ,"Jimminy crickets! It's stoppin' at your house, Johnny!",1,7
html body text blockquote font p span  ,"An inquisitive crowd gathers outside as men carry a stretcher up to the second floor. To accentuate the claustrophobic, narrow corridor of the home's staircase, the camera is placed in a fixed position at the top of the stairs for the sustained shot. No longer confident, Johnny is a tiny figure in the long, tapering confines of the boxy entryway with walls that stretch away - he is painfully overwhelmed by the funnelling void of his familiar flight of stairs. He leaves the people crowded and huddled at the doorway and tentatively starts the long climb up the steep steps to the top - to his questionable future. At three-quarters of the way up, he pauses - a female relative from above comes down to him, cradles him, and tells the newly-orphaned boy of his father's premature death:",1,7
html body text blockquote font blockquote span  ,"You must be brave now, little man...like your father would want you to be.",1,7
html body text blockquote font p span  ,"""When John was twenty-one he became one of the seven million that believe New York depends on them."" To bravely face his future, claim his birthright and seek the dream his father always wanted for him, 21 year old John rides the ferry to New York (Manhattan) with his name-labeled suitcase under his arm - at the ferry railing while looking at the skyline, a gaunt passenger cynically and ominously warns the naive yet ambitious young man of the depersonalized metropolis and the myth of advancement there:",1,7
html body text blockquote font blockquote span  ,Passenger: You've gotta be good in that town if you want to beat the crowd.,1,7
html body text blockquote font blockquote span  ,Johnny: Maybe...but all I want is an opportunity.,1,7
html body text blockquote font p span  ,"In his sobering search for fame and fortune, John is immediately submerged in the new capitalistic, uncaring environment - with its massive confusion and overpowering size. The montage of the hustle and bustle of the city symbolizes how engulfed, surrounded, isolated and insignificant he is - everything is shot from his point of view. [High skyscrapers and traffic in a bustling, crowded city was a novelty in 1928.] From a high angle, crowds of scurrying pedestrians cross the city block at W 45th. Cars and bus traffic overwhelm the thoroughfare. An endless movement of people, cars, vehicles, and elevated trains speed by. Smokestacks spew plumes of white smoke from skyscraper tops and from tugboats in the harbor. The camera moves further and further back to encompass the exhilarating scope and vastness of the city, filled with beehives of workers. Then, aimed at the top of a tall office building, it rotates in a dizzying clockwise turn.",1,7
html body text blockquote font p span  ,"One of the greatest impressionistic tracking shots in all of cinematic history begins at the street level. The majestic shot tilts upward and smoothly travels up the flat outside surface of a stone wall of a multi-windowed skyscraper - one of many in the city. Suddenly, the office building rises and straightens up outside one floor, and transports the viewer directly into one of its windows. In a dissolve, the camera slides through the window into a large room filled with a monotonous criss-crossing of hundreds of rows of identical office desks and workers. The camera sweeps across the infinite sea of anonymous, business-attired insurance company paper-pushers until it zooms in on our hero - one of many wage-slaves seated amidst hundreds of other obedient and cowed clerks. Another faceless victim of the city, John Sims' (James Murray) desk is labeled (in closeup): ""John Sims 137."" [In",1,7
html body text blockquote font p a i span  ,The Apartment (1960),1,9
html body text blockquote font p span  ,", director Billy Wilder paid homage to this image of a sea of desks for anonymous workers.]",1,7
html body text blockquote font p span  ,"He has in his hand a torn newspaper ad with an offer for ""One Hundred Dollars Cash Prize"" if he can win the product-naming contest for the Sylvanian Oil Company in New York: ""GIVE US A NAME FOR OUR NEW MOTOR FUEL."" A few of his clever, inventive ideas are 'Petrol-Pep' and 'Jazz-o-lene.' Impatiently, he watches the wall clock - it is a few minutes before 5 pm. His life's comings and goings are dictated by the giant time-piece. When the minute hand moves to 5, the automaton workers leap up and scurry away from their desks for the exit and swarm through office doors. In the washroom, the likeable young office worker freshens up and combs his hair, and is aggravated when told identical things by four different colleagues: ""Washin' 'em up, Sims?"", ""Takin' a wash, Sims?"", ""Scrubbin' 'em up, Sims?"", and ""Chasin' the dirt, Sims?""",1,7
html body text blockquote font blockquote span  ,You birds have been working here so long that you all talk alike!,1,7
html body text blockquote font p span  ,His buddy Bert (Bert Roach) proposes a double date to Coney Island:,1,7
html body text blockquote font blockquote span  ,Bert: I've got a pair of wrens dated up for Coney Island. Want to make it a four-some?,1,7
html body text blockquote font blockquote span  ,"John: Nothin' doin', Bert! I'm studying nights!",1,7
html body text blockquote font blockquote span  ,"Bert: Aw, come on! These babies have got what ain't in books!",1,7
html body text blockquote font blockquote span  ,"John: Well, I'll try anything once...but I ought to study.",1,7
html body text blockquote font p span  ,They join the steady stream of regimented office workers in the hallway who descend in a packed elevator to the lobby and eventually to the stream of humanity swarming from the building into the street.,1,7
html body text blockquote font blockquote span  ,"John: You know, Bert...forgetting studies once in a while is good for us business men.",1,7
html body text blockquote font blockquote span  ,"Elevator operator: Say, You! Face the front!",1,7
html body text blockquote font blockquote span  ,"John: This night-life is my speed, Bert Old Bean! We gotta do it often!",1,7
html body text blockquote font span  ,"Revolving doors from another office building spit out 20's flappers to awaiting gentlemen. John's blind date, who is a friend of Bert's girl friend Jane (Estelle Clark), is named Mary (Eleanor Boardman) - she is a plain-dressed, no-makeup, dowdy, gum-chewing stenographer:",1,6
html body text blockquote font blockquote span  ,"Jane...John! John...Jane! Mary...John! John...Mary!...Come on, Romeo! Save something for the moonlight!",1,7
html body text blockquote font p span  ,"To escape the confines of the city, they ride on the top of a double-decker bus, taking the spiraling accessway up the back of the bus to get there (with a few tasteless gags about peering up their dates' dresses). There, John has a new perspective of himself from the bus' lofty heights:",1,7
html body text blockquote font blockquote span  ,John: Look at that crowd! The poor boobs...all in the same rut!,1,7
html body text blockquote font blockquote span  ,"Bert: Cut out the high-hat, John! Do your stuff!",1,7
html body text blockquote font blockquote span  ,"John: (to Mary, after putting his arm around her) I get a pain in the neck from most people...but you're different.",1,7
html body text blockquote font p span  ,"They pass a down-and-out juggling clown on the busy street, with a sandwich board sign plastered on his front: ""MAKE YOUR FEET HAPPY - Buy Your Shoes at Brockton's"" - John, a cocky showoff, mocks the job of the man - a foreshadowing of his own decline:",1,7
html body text blockquote font blockquote span  ,The poor sap! And I bet his father thought he would be President!,1,7
html body text blockquote font p span  ,"John is well-suited for his date, and their relationship begins on a positive note. The foursome reach the Coney Island amusement park where they joyously ride the roller coaster, the barrel roll, the spinning wheel, the slide, the merry-go-round, and the dark tunnel of love - where the men are expected to make romantic moves on their dates:",1,7
html body text blockquote font blockquote span  ,"Jane: (to Bert) Say, am I ridin' with you...or wrestlin'?",1,7
html body text blockquote font blockquote span  ,Mary: (after John overwhelms her with many kisses) Gee...I oughtn't to let you kiss me.,1,7
html body text blockquote font p span  ,"On the crowded subway ride home, Bert hasn't fared well with Jane, but Mary is sleepily curled up in John's arms. A subway advertisement for a furniture company in Newark, N.J. sparks an idea in John's head: ""YOU FURNISH THE GIRL - We'll Furnish the Home!""",1,7
