tag,content,label,depth
html body text title span span  ,"Indiana State University : Center for Instruction, Research, and Technology : Home",0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,JOIN US,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,VISITING ISU,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ACADEMICS,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,RESEARCH,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ATHLETICS,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ISU TODAY,0,17
html body text table tbody tr td table tbody tr td a span  ,ISU COMMUNITY,0,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Center for Instruction, research, and technology",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Research Services,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Faculty Development,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Undergraduate,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,IT Training,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Instructional Technologies,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Interactive and,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Multimedia Design,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Services,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,About Us,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,Staff Directory,0,26
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OFFICE OF INFORMATION,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,TECHNOLOGY,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,PROSPECTIVE STUDENTS,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ALUMNI & FRIENDS,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,PARENTS & FAMILY,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,BUSINESS & COMMUNITY,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ISU A-Z,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,MyISU,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,SEARCH,0,17
html body text table tbody tr td table tbody tr td table tbody tr td h2 span  ,Welcome,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The Center for Instruction, Research, and Technology explores, develops, promotes, and supports effective teaching and research practices to advance knowledge and active learning at Indiana State University. CIRT endeavors to have a measurable impact on the academic community by building the reputation of Indiana State for innovative instruction and technology-enhanced research.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The Center is under the domain of the Associate Vice President for Academic Affairs and Chief Information Officer and has strong ties to the Provost's and is guided by a faculty advisory committee.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a span  ,Caleb Mills Award Nomination Form,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b font span  ,Mailing Address:,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Normal Hall 301,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Indiana State University,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,"Terre Haute, IN 47809",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Office Locations,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Phone: 812-237-2676,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Fax: 812-237-8446,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a font span  ,cirt@indstate.edu,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Office Hours:,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Monday-Friday,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,8:00,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span span  ,AM,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,-4:30,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span span  ,PM,1,23
html body text table tbody tr td table tbody tr td span  ,Last modified: 20-Nov-06 Maintained by:,0,12
html body text table tbody tr td table tbody tr td a span  ,egruenert@isugw.indstate.edu,0,13
html body text table tbody tr td table tbody tr td span  ,"200 North Seventh Street, Terre Haute, Indiana, USA 47809-9989",0,12
html body text table tbody tr td table tbody tr td a span  ,Copyright,0,13
html body text table tbody tr td table tbody tr td span  ,©2006 by,0,12
html body text table tbody tr td table tbody tr td a span  ,Indiana State University,0,13
html body text table tbody tr td table tbody tr td span  ,. 1-800-GO-TO-ISU | 1-800-468-6478,0,12
