tag,content,label,depth
html body text h1 span  ,Trapping Regulations,1,5
html body text p span  ,More information from this division:,1,5
html body text div a span  ,"Fish, Wildlife and Marine Resources",1,6
html body text div a span  ,Bureau of Wildlife,1,6
html body text p span  ,Trapping,1,5
html body text div a span  ,Trigger Regulations,1,6
html body text div span  ,for body-gripping traps used in the Southern Zone for beaver,1,5
html body text div a span  ,Trapping Seasons,0,6
html body text div a span  ,Trapping Licenses,0,6
html body text div a span  ,Rights of Trappers,0,6
html body text div a span  ,Trapper Education,0,6
html body text div a span  ,Legal Traps,0,6
html body text div a span  ,Legal Trapping Methods,0,6
html body text div a span  ,Checking Traps,0,6
html body text div a span  ,Pelt Sealing,0,6
html body text div a span  ,Coyote Reporting,0,6
html body text div a span  ,Buying and Selling Fur,0,6
html body text h2 span  ,Trapping Regulations,1,5
html body text p strong span  ,Definition of Trapping,1,6
html body text p span  ,"To trap means to take, kill or capture wildlife with traps, deadfalls and other devices commonly used to take wildlife, including the shooting or killing of lawfully trapped animals. It also includes all related activities such as placing, setting, staking or checking traps or assisting another person with these activities.",1,5
html body text h3 a span  ,Rights of Trappers,1,6
html body text ul li span  ,No one may disturb a trap lawfully set by another person.,1,6
html body text ul li span  ,No one may remove a lawfully trapped animal from another person's trap.,1,6
html body text ul li span  ,No one may harass a trapper while he or she is trapping.,1,6
html body text h3 a span  ,Trapper Education Course,1,6
html body text p span  ,"Required for persons who have never possessed a trapping license. The trapping course is at least 8 hours in length and is free. For information on trapper education courses in your area, contact the nearest",1,5
html body text p a span  ,DEC regional Sportsman Ed Coordinator,1,6
html body text p span  ,.,1,5
html body text h3 a span  ,Legal Traps,1,6
html body text ul li a span  ,Trigger Regulations,1,7
html body text ul li span  ,for body-gripping traps used in the Southern Zone for beaver,1,6
html body text ul li span  ,How to,1,6
html body text ul li a span  ,Measure Traps,1,7
html body text ul li span  ,You must put your name and address on all your traps.,1,6
html body text ul li span  ,Foothold traps larger than 4 inches set on land must have a pan tension device and be covered when set.,1,6
html body text ul li span  ,Teeth are not allowed on foothold traps.,1,6
html body text ul li span  ,"On land, foothold traps must be 5 3/4 inches or smaller.",1,6
html body text ul li span  ,"During beaver or otter season, foothold traps up to 7 1/4 inches are allowed if set under water.",1,6
html body text ul li span  ,"When the beaver or otter season is closed, foothold traps set in water for mink or muskrat may not be larger than 5 3/4 inches.",1,6
html body text ul li span  ,A foothold trap larger than 7 1/4 inches is never legal to use.,1,6
html body text ul li span  ,Body-gripping traps more than 7 1/2 inches may never be used on land.,1,6
html body text ul li span  ,Body-gripping traps more than 7 1/2 inches may only be used in water during an open beaver or otter season.,1,6
html body text ul li span  ,Snares cannot be used for trapping.,1,6
html body text ul li span  ,Box or cage traps are legal for all species.,1,6
html body text ul li span  ,You cannot use a cage trap that is designed to take more than one muskrat at a setting.,1,6
html body text h3 a span  ,Trapping Methods,1,6
html body text div p strong span  ,Land,1,7
html body text div ul li span  ,You may not set a trap in such a manner that it causes a captured animal to be fully suspended in the air.,1,7
html body text div ul li span  ,You may not set a trap on a public road. You are allowed to set a trap in a culvert or ditch unless the property is posted or the landowner does not allow trapping.,1,7
html body text div ul li span  ,Foothold traps larger than 4 inches must be covered when set on land.,1,7
html body text div p strong span  ,Water,1,7
html body text div ul li span  ,"You may set a trap in a permanent body of water only when the mink, muskrat, otter, or beaver season is open.",1,7
html body text div ul li span  ,"You may not disturb a beaver lodge, beaver dam, or muskrat house or den.",1,7
html body text div ul li span  ,Traps may not be set on or within 15 feet of a beaver lodge at any time.,1,7
html body text div ul li span  ,Traps may not be set on or within 15 feet of a beaver dam except during an open otter season.,1,7
html body text div ul li span  ,You may not set a trap on or within 5 feet of a muskrat house.,1,7
html body text div p strong span  ,Land or Water,1,7
html body text div ul li span  ,You may use any legal method to kill a trapped animal. You do not need a hunting license to use a firearm to kill a legally trapped animal.,1,7
html body text div ul li span  ,You may not set or stake a trap prior to 7:00 a.m. on opening day.,1,7
html body text div ul li span  ,"You are not allowed to set a trap within 100 feet of a house, school, playground or church unless you have permission from the owner of the land where the trap is set.",1,7
html body text h3 a span  ,Checking Traps,1,6
html body text p span  ,Traps must be checked at least once in each 24 hours except:,1,5
html body text ul li span  ,"If you are trapping in WMUs 5C, 5F, 5G, 5H, 5J, 6F, 6J, or 6N, traps must be checked at least once in each 48 hours.",1,6
