tag,content,label,depth
html body text title span span  ,Greatest Hits by Richard Marx CD,0,6
html body text table tbody tr td table tbody tr td table tbody tr td b font font span  ,»,0,19
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Search,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,---POP MUSIC---,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,Artist,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,Title,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,Song,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,Soundtrack,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,Label,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,---CLASSICAL---,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,Composer,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,Performer,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,Orchestra,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,Work,0,18
html body text table tbody tr td table tbody tr td table tbody tr td select option span  ,Catalog,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font strong span  ,Greatest Hits CD,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a span  ,Richard Marx,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td nobr b span span  ,Our Price:,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td nobr b a font span  ,$9.65,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Availability:,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Usually ships in 1-2 days,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Format:,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Detailed Information,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,List Price,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$11.98,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,(You save $2.33),0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Category,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Rock,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Country,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Pop,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Rock/Pop,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Label,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Capitol / EMI Records,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Orig Year,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1997,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,All Time Sales Rank,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,868,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,CDU Part#,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1107874,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Catalog#,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,21914,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Discs,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Street Date,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Nov 04, 1997",0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Studio/Live,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Studio,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Mono/Stereo,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Stereo,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Guest(s),0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Luther Vandross; Lionel Richie,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Other Formats,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Richard Marx,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a span  ,Greatest Hits,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,(1997),0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,$7.99,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Customers Who Bought This Also Bought:,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Let's Talk About Love,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Dion, Celine",0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font u span  ,$12.15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,So Far So Good,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Adams, Bryan",0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font u span  ,$11.29,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Ladies & Gentlemen: The Best Of George Michael,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Michael, George",0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font u span  ,$17.59,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Hits,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Collins, Phil",0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font u span  ,$15.25,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Track Listing,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Click,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,to listen to Sound Samples,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Song Title,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,1,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Don't Mean Nothing,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,2,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Endless Summer Nights,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,3,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Now And Forever,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,4,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Should've Known Better,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,5,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Angelia,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,6,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Hold On To The Nights,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,7,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Angel's Lullaby,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,8,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Take This Heart,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,9,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Satisfied,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,10,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Until I Find You Again,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,11,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Hazard,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,12,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Way She Loves Me, The",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,13,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Keep Coming Back,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,14,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Children Of The Night,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Touch Of Heaven,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,16,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Right Here Waiting,0,21
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Notes,0,16
